        Date        , GPU Clock [MHz] , Memory Clock [MHz] , GPU Temperature [°C] , Hot Spot [°C] , Memory Temperature [°C] , Fan 1 Speed (%) [%] , Fan 1 Speed (RPM) [RPM] , Fan 2 Speed (%) [%] , Fan 2 Speed (RPM) [RPM] , Memory Used [MB] , GPU Load [%] , Memory Controller Load [%] , Video Engine Load [%] , Bus Interface Load [%] , Board Power Draw [W] , GPU Chip Power Draw [W] , MVDDC Power Draw [W] , PWR_SRC Power Draw [W] , PWR_SRC Voltage [V] , PCIe Slot Power [W] , PCIe Slot Voltage [V] , 16-Pin Power [W] , 16-Pin Voltage [V] , Power Consumption (%) [% TDP] , PerfCap Reason [] , GPU Voltage [V] , CPU Temperature [°C] , System Memory Used [MB] ,
2026-02-14 01:56:16 ,         210.0   ,             50.6   ,               31.7   ,        40.8   ,                  32.0   ,                30   ,                  2003   ,                30   ,                     0   ,           1059   ,          4   ,                        9   ,                   0   ,                    0   ,               25.4   ,                  12.4   ,                9.6   ,                 12.9   ,              12.2   ,               3.3   ,                12.2   ,           22.0   ,             12.2   ,                         5.6   ,              16   ,        0.8800   ,               34.0   ,                 10303   ,
2026-02-14 01:56:17 ,         210.0   ,             50.6   ,               31.7   ,        40.7   ,                  34.0   ,                30   ,                  2001   ,                30   ,                     0   ,           1059   ,          2   ,                        4   ,                   0   ,                    0   ,               24.0   ,                  13.0   ,                7.8   ,                 11.0   ,              12.2   ,               3.2   ,                12.2   ,           20.8   ,             12.2   ,                         5.3   ,              16   ,        0.8800   ,               34.0   ,                 10414   ,
2026-02-14 01:56:18 ,         210.0   ,             50.6   ,               31.6   ,        40.7   ,                  34.0   ,                30   ,                  2001   ,                30   ,                     0   ,           1062   ,          0   ,                        7   ,                   0   ,                    0   ,               25.1   ,                  13.5   ,                8.4   ,                 11.6   ,              12.2   ,               3.2   ,                12.2   ,           21.9   ,             12.2   ,                         5.6   ,              16   ,        0.8800   ,               38.0   ,                 10454   ,
2026-02-14 01:56:18 ,         210.0   ,             50.6   ,               31.6   ,        40.7   ,                  32.0   ,                30   ,                  1999   ,                30   ,                     0   ,           1062   ,          1   ,                       11   ,                   0   ,                    0   ,               24.0   ,                  12.9   ,                7.9   ,                 11.1   ,              12.2   ,               3.2   ,                12.2   ,           20.7   ,             12.2   ,                         5.3   ,              16   ,        0.8800   ,               34.0   ,                 10540   ,
2026-02-14 01:56:20 ,         210.0   ,             50.6   ,               31.6   ,        40.8   ,                  32.0   ,                30   ,                  1997   ,                30   ,                     0   ,           1062   ,          0   ,                       30   ,                   0   ,                    0   ,               23.7   ,                  12.6   ,                7.9   ,                 11.1   ,              12.2   ,               3.1   ,                12.2   ,           20.5   ,             12.2   ,                         5.3   ,              16   ,        0.8800   ,               34.0   ,                 10550   ,
2026-02-14 01:56:21 ,         210.0   ,             50.6   ,               31.6   ,        40.8   ,                  32.0   ,                30   ,                  2002   ,                30   ,                     0   ,           1062   ,          0   ,                        3   ,                   0   ,                    0   ,               23.8   ,                  12.9   ,                7.7   ,                 10.9   ,              12.2   ,               3.2   ,                12.2   ,           20.6   ,             12.2   ,                         5.3   ,              16   ,        0.8800   ,               36.0   ,                 10558   ,
2026-02-14 01:56:22 ,         210.0   ,             50.6   ,               31.6   ,        40.7   ,                  34.0   ,                30   ,                  2003   ,                30   ,                     0   ,           1062   ,          0   ,                       11   ,                   0   ,                    0   ,               23.8   ,                  12.8   ,                7.9   ,                 11.1   ,              12.2   ,               3.2   ,                12.2   ,           20.7   ,             12.2   ,                         5.3   ,              16   ,        0.8800   ,               36.0   ,                 10808   ,
2026-02-14 01:56:23 ,         210.0   ,             50.6   ,               31.5   ,        40.6   ,                  32.0   ,                30   ,                  1998   ,                30   ,                     0   ,           1062   ,          0   ,                        9   ,                   0   ,                    0   ,               24.2   ,                  13.0   ,                7.9   ,                 11.1   ,              12.2   ,               3.3   ,                12.2   ,           20.9   ,             12.2   ,                         5.4   ,              16   ,        0.8800   ,               31.0   ,                 11285   ,
2026-02-14 01:56:24 ,        2520.0   ,           1312.7   ,               32.9   ,        41.3   ,                  34.0   ,                30   ,                  1997   ,                30   ,                     0   ,           3612   ,         23   ,                        2   ,                   0   ,                    2   ,               72.9   ,                  34.0   ,               31.6   ,                 38.9   ,              12.2   ,               7.3   ,                12.2   ,           65.6   ,             12.2   ,                        16.2   ,              16   ,        0.9750   ,               38.0   ,                 11743   ,
2026-02-14 01:56:24 ,        2520.0   ,           1312.7   ,               33.2   ,        41.6   ,                  34.0   ,                30   ,                  2002   ,                30   ,                     0   ,           3793   ,          0   ,                        0   ,                   0   ,                    0   ,               72.4   ,                  33.9   ,               31.2   ,                 38.4   ,              12.2   ,               7.2   ,                12.2   ,           65.1   ,             12.2   ,                        16.1   ,              16   ,        0.9750   ,               36.0   ,                 12121   ,
2026-02-14 01:56:26 ,        2520.0   ,           1312.7   ,               33.3   ,        41.7   ,                  34.0   ,                30   ,                  2003   ,                30   ,                     0   ,           3786   ,          2   ,                        0   ,                   0   ,                    1   ,               72.1   ,                  33.8   ,               31.2   ,                 38.3   ,              12.2   ,               7.1   ,                12.2   ,           65.0   ,             12.2   ,                        16.0   ,              16   ,        0.9750   ,               35.0   ,                 12260   ,
2026-02-14 01:56:27 ,        2685.0   ,           1312.7   ,               33.8   ,        42.0   ,                  34.0   ,                30   ,                  1998   ,                30   ,                     0   ,           3908   ,          1   ,                        0   ,                   0   ,                    1   ,               83.2   ,                  44.9   ,               31.1   ,                 38.3   ,              12.2   ,               7.2   ,                12.2   ,           76.0   ,             12.2   ,                        18.5   ,               4   ,        1.0500   ,               43.0   ,                 12712   ,
2026-02-14 01:56:28 ,        2685.0   ,           1312.7   ,               34.2   ,        42.3   ,                  34.0   ,                30   ,                  2000   ,                30   ,                     0   ,           5198   ,         53   ,                        2   ,                   0   ,                    3   ,               94.2   ,                  53.7   ,               33.4   ,                 40.5   ,              12.2   ,               7.1   ,                12.2   ,           87.1   ,             12.2   ,                        20.9   ,               4   ,        1.0500   ,               31.0   ,                 12907   ,
2026-02-14 01:56:28 ,        2685.0   ,           1312.7   ,               37.4   ,        43.3   ,                  36.0   ,                30   ,                  1999   ,                30   ,                     0   ,           5762   ,        100   ,                        9   ,                   0   ,                    2   ,              150.3   ,                  98.9   ,               43.7   ,                 51.3   ,              12.1   ,               7.7   ,                12.2   ,          142.6   ,             12.2   ,                        33.4   ,               4   ,        1.0500   ,               32.0   ,                 13007   ,
2026-02-14 01:56:30 ,        2685.0   ,           1312.7   ,               40.6   ,        45.6   ,                  38.0   ,                30   ,                  1999   ,                30   ,                     0   ,           5766   ,        100   ,                       33   ,                   0   ,                    1   ,              253.1   ,                 171.4   ,               73.1   ,                 81.7   ,              12.1   ,               8.6   ,                12.1   ,          244.5   ,             12.1   ,                        56.2   ,               4   ,        1.0500   ,               31.0   ,                 13095   ,
2026-02-14 01:56:31 ,        2685.0   ,           1312.7   ,               42.5   ,        47.8   ,                  40.0   ,                30   ,                  2000   ,                30   ,                     0   ,           5766   ,        100   ,                       38   ,                   0   ,                    1   ,              266.5   ,                 183.0   ,               74.8   ,                 83.5   ,              12.1   ,               8.7   ,                12.2   ,          257.8   ,             12.1   ,                        59.2   ,               4   ,        1.0500   ,               31.0   ,                 13169   ,
2026-02-14 01:56:32 ,        2685.0   ,           1312.7   ,               42.8   ,        47.8   ,                  40.0   ,                30   ,                  2001   ,                30   ,                     0   ,           5760   ,        100   ,                       40   ,                   0   ,                    1   ,              269.0   ,                 180.0   ,               80.1   ,                 89.0   ,              12.1   ,               8.9   ,                12.1   ,          260.1   ,             12.1   ,                        59.8   ,               4   ,        1.0500   ,               33.0   ,                 13163   ,
2026-02-14 01:56:33 ,        2685.0   ,           1312.7   ,               42.8   ,        47.8   ,                  42.0   ,                30   ,                  2001   ,                30   ,                     0   ,           5760   ,        100   ,                       35   ,                   0   ,                    1   ,              259.4   ,                 170.4   ,               80.0   ,                 88.9   ,              12.1   ,               8.9   ,                12.1   ,          250.4   ,             12.1   ,                        57.6   ,               4   ,        1.0500   ,               35.0   ,                 13172   ,
2026-02-14 01:56:33 ,        2685.0   ,           1312.7   ,               44.1   ,        49.4   ,                  42.0   ,                30   ,                  1998   ,                30   ,                     0   ,           5756   ,        100   ,                       35   ,                   0   ,                    1   ,              257.4   ,                 178.3   ,               70.5   ,                 79.1   ,              12.1   ,               8.6   ,                12.2   ,          248.8   ,             12.1   ,                        57.2   ,               4   ,        1.0500   ,               30.0   ,                 13166   ,
2026-02-14 01:56:35 ,        2685.0   ,           1312.7   ,               44.1   ,        49.3   ,                  42.0   ,                30   ,                  1999   ,                30   ,                     0   ,           5750   ,        100   ,                       39   ,                   0   ,                    1   ,              272.5   ,                 182.7   ,               80.8   ,                 89.8   ,              12.1   ,               9.0   ,                12.1   ,          263.5   ,             12.1   ,                        60.6   ,               4   ,        1.0500   ,               29.0   ,                 13186   ,
2026-02-14 01:56:36 ,        2685.0   ,           1312.7   ,               45.1   ,        50.5   ,                  44.0   ,                30   ,                  2006   ,                30   ,                     0   ,           5750   ,        100   ,                       38   ,                   0   ,                    1   ,              267.2   ,                 185.2   ,               73.3   ,                 82.0   ,              12.1   ,               8.7   ,                12.1   ,          258.5   ,             12.1   ,                        59.4   ,               4   ,        1.0500   ,               34.0   ,                 13149   ,
2026-02-14 01:56:36 ,        2685.0   ,           1312.7   ,               45.0   ,        50.1   ,                  42.0   ,                30   ,                  1997   ,                30   ,                     0   ,           5750   ,        100   ,                       39   ,                   0   ,                    1   ,              264.8   ,                 178.9   ,               77.1   ,                 85.9   ,              12.1   ,               8.8   ,                12.1   ,          256.0   ,             12.1   ,                        58.8   ,               4   ,        1.0500   ,               30.0   ,                 13157   ,
2026-02-14 01:56:38 ,        2685.0   ,           1312.7   ,               44.9   ,        49.8   ,                  44.0   ,                30   ,                  2001   ,                30   ,                     0   ,           5750   ,        100   ,                       34   ,                   0   ,                    1   ,              261.2   ,                 176.2   ,               76.3   ,                 85.0   ,              12.1   ,               8.8   ,                12.1   ,          252.5   ,             12.1   ,                        58.1   ,               4   ,        1.0500   ,               34.0   ,                 13184   ,
2026-02-14 01:56:39 ,        2670.0   ,           1312.7   ,               46.0   ,        51.3   ,                  44.0   ,                30   ,                  1998   ,                30   ,                     0   ,           5750   ,        100   ,                       37   ,                   0   ,                    1   ,              261.8   ,                 181.3   ,               71.8   ,                 80.5   ,              12.1   ,               8.7   ,                12.1   ,          253.1   ,             12.1   ,                        58.2   ,               4   ,        1.0500   ,               30.0   ,                 13168   ,
2026-02-14 01:56:40 ,        2670.0   ,           1312.7   ,               46.1   ,        51.4   ,                  46.0   ,                30   ,                  2004   ,                30   ,                     0   ,           5750   ,        100   ,                       38   ,                   0   ,                    1   ,              269.7   ,                 181.5   ,               79.3   ,                 88.2   ,              12.1   ,               9.0   ,                12.1   ,          260.7   ,             12.1   ,                        59.9   ,               4   ,        1.0500   ,               36.0   ,                 13201   ,
2026-02-14 01:56:41 ,        2670.0   ,           1312.7   ,               46.4   ,        51.8   ,                  46.0   ,                30   ,                  2003   ,                30   ,                     0   ,           5750   ,        100   ,                       38   ,                   0   ,                    1   ,              261.7   ,                 174.8   ,               78.0   ,                 86.9   ,              12.1   ,               8.9   ,                12.1   ,          252.8   ,             12.1   ,                        58.2   ,               4   ,        1.0500   ,               31.0   ,                 13154   ,
2026-02-14 01:56:42 ,        2670.0   ,           1312.7   ,               46.3   ,        51.4   ,                  44.0   ,                30   ,                  2001   ,                30   ,                     0   ,           5750   ,        100   ,                       38   ,                   0   ,                    1   ,              270.5   ,                 185.3   ,               76.3   ,                 85.2   ,              12.1   ,               8.9   ,                12.1   ,          261.6   ,             12.1   ,                        60.1   ,               4   ,        1.0500   ,               30.0   ,                 13187   ,
2026-02-14 01:56:43 ,        2670.0   ,           1312.7   ,               47.2   ,        52.3   ,                  46.0   ,                30   ,                  2002   ,                30   ,                     0   ,           5750   ,        100   ,                       38   ,                   0   ,                    1   ,              274.6   ,                 189.5   ,               76.4   ,                 85.1   ,              12.1   ,               8.8   ,                12.1   ,          265.8   ,             12.1   ,                        61.0   ,               4   ,        1.0500   ,               31.0   ,                 13157   ,
2026-02-14 01:56:44 ,        2670.0   ,           1312.7   ,               47.2   ,        52.3   ,                  48.0   ,                30   ,                  2000   ,                30   ,                     0   ,           5750   ,        100   ,                       38   ,                   0   ,                    1   ,              258.0   ,                 175.8   ,               73.3   ,                 82.1   ,              12.1   ,               8.8   ,                12.1   ,          249.2   ,             12.1   ,                        57.3   ,               4   ,        1.0500   ,               30.0   ,                 13187   ,
2026-02-14 01:56:45 ,        2670.0   ,           1312.7   ,               47.8   ,        53.0   ,                  46.0   ,                30   ,                  2000   ,                30   ,                     0   ,           5750   ,        100   ,                       40   ,                   0   ,                    1   ,              277.5   ,                 188.0   ,               80.4   ,                 89.5   ,              12.1   ,               9.1   ,                12.1   ,          268.4   ,             12.1   ,                        61.7   ,               4   ,        1.0500   ,               35.0   ,                 13209   ,
2026-02-14 01:56:46 ,        2670.0   ,           1312.7   ,               47.4   ,        52.3   ,                  48.0   ,                30   ,                  2000   ,                30   ,                     0   ,           5750   ,        100   ,                       39   ,                   0   ,                    1   ,              263.0   ,                 175.3   ,               78.8   ,                 87.7   ,              12.1   ,               8.9   ,                12.1   ,          254.0   ,             12.1   ,                        58.4   ,               4   ,        1.0500   ,               33.0   ,                 13164   ,
2026-02-14 01:56:47 ,        2670.0   ,           1312.7   ,               48.6   ,        54.0   ,                  48.0   ,                30   ,                  2001   ,                30   ,                     0   ,           5750   ,        100   ,                       36   ,                   0   ,                    1   ,              260.8   ,                 178.4   ,               73.6   ,                 82.4   ,              12.1   ,               8.8   ,                12.1   ,          252.0   ,             12.1   ,                        58.0   ,               4   ,        1.0500   ,               31.0   ,                 13201   ,
2026-02-14 01:56:48 ,        2670.0   ,           1312.7   ,               48.5   ,        53.5   ,                  48.0   ,                30   ,                  2000   ,                30   ,                     0   ,           5750   ,        100   ,                       39   ,                   0   ,                    1   ,              273.0   ,                 183.9   ,               80.2   ,                 89.1   ,              12.1   ,               8.9   ,                12.1   ,          264.1   ,             12.1   ,                        60.7   ,               4   ,        1.0500   ,               30.0   ,                 13184   ,
2026-02-14 01:56:49 ,        2670.0   ,           1312.7   ,               49.2   ,        54.6   ,                  48.0   ,                30   ,                  2002   ,                30   ,                     0   ,           5750   ,        100   ,                       38   ,                   0   ,                    1   ,              268.5   ,                 181.3   ,               78.3   ,                 87.2   ,              12.1   ,               8.9   ,                12.1   ,          259.6   ,             12.1   ,                        59.7   ,               4   ,        1.0500   ,               30.0   ,                 13186   ,
2026-02-14 01:56:50 ,        2670.0   ,           1312.7   ,               49.1   ,        54.3   ,                  48.0   ,                30   ,                  2001   ,                30   ,                     0   ,           5750   ,        100   ,                       39   ,                   0   ,                    1   ,              255.1   ,                 172.8   ,               73.6   ,                 82.4   ,              12.1   ,               8.8   ,                12.1   ,          246.3   ,             12.1   ,                        56.7   ,               4   ,        1.0500   ,               30.0   ,                 13128   ,
2026-02-14 01:56:51 ,        2670.0   ,           1312.7   ,               49.2   ,        54.3   ,                  50.0   ,                30   ,                  2000   ,                30   ,                     0   ,           5750   ,        100   ,                       35   ,                   0   ,                    1   ,              261.8   ,                 179.2   ,               73.8   ,                 82.6   ,              12.1   ,               8.8   ,                12.1   ,          253.0   ,             12.1   ,                        58.2   ,               4   ,        1.0500   ,               32.0   ,                 13155   ,
2026-02-14 01:56:52 ,        2670.0   ,           1312.7   ,               49.3   ,        54.2   ,                  50.0   ,                30   ,                  2002   ,                30   ,                     0   ,           5750   ,        100   ,                       38   ,                   0   ,                    1   ,              265.3   ,                 183.5   ,               73.0   ,                 81.8   ,              12.1   ,               8.8   ,                12.1   ,          256.5   ,             12.1   ,                        59.0   ,               4   ,        1.0500   ,               30.0   ,                 13171   ,
2026-02-14 01:56:53 ,        2670.0   ,           1312.7   ,               49.9   ,        55.0   ,                  50.0   ,                30   ,                  2001   ,                30   ,                     0   ,           5750   ,        100   ,                       38   ,                   0   ,                    1   ,              263.7   ,                 180.0   ,               74.9   ,                 83.7   ,              12.1   ,               8.7   ,                12.1   ,          255.0   ,             12.1   ,                        58.6   ,               4   ,        1.0500   ,               31.0   ,                 13152   ,
2026-02-14 01:56:54 ,        2670.0   ,           1312.7   ,               50.4   ,        55.6   ,                  50.0   ,                30   ,                  2001   ,                30   ,                     0   ,           5750   ,        100   ,                       38   ,                   0   ,                    1   ,              261.1   ,                 174.9   ,               77.4   ,                 86.2   ,              12.1   ,               8.9   ,                12.1   ,          252.2   ,             12.1   ,                        58.0   ,               4   ,        1.0500   ,               31.0   ,                 13170   ,
2026-02-14 01:56:55 ,        2670.0   ,           1312.7   ,               49.8   ,        54.6   ,                  50.0   ,                30   ,                  1997   ,                30   ,                     0   ,           5750   ,        100   ,                       35   ,                   0   ,                    1   ,              260.5   ,                 177.1   ,               74.6   ,                 83.4   ,              12.1   ,               8.8   ,                12.1   ,          251.7   ,             12.1   ,                        57.9   ,               4   ,        1.0500   ,               31.0   ,                 13152   ,
2026-02-14 01:56:56 ,        2670.0   ,           1312.7   ,               50.8   ,        55.9   ,                  50.0   ,                30   ,                  1999   ,                30   ,                     0   ,           5750   ,        100   ,                       36   ,                   0   ,                    1   ,              272.2   ,                 189.7   ,               73.6   ,                 82.4   ,              12.1   ,               8.9   ,                12.1   ,          263.3   ,             12.1   ,                        60.5   ,               4   ,        1.0500   ,               30.0   ,                 13151   ,
2026-02-14 01:56:57 ,        2670.0   ,           1312.7   ,               51.4   ,        56.5   ,                  52.0   ,                30   ,                  2001   ,                30   ,                     0   ,           5750   ,        100   ,                       38   ,                   0   ,                    1   ,              267.2   ,                 180.7   ,               77.7   ,                 86.5   ,              12.1   ,               8.8   ,                12.1   ,          258.3   ,             12.1   ,                        59.4   ,               4   ,        1.0500   ,               30.0   ,                 13137   ,
2026-02-14 01:56:58 ,        2670.0   ,           1312.7   ,               51.6   ,        56.8   ,                  52.0   ,                30   ,                  2004   ,                30   ,                     0   ,           5750   ,        100   ,                       39   ,                   0   ,                    1   ,              276.7   ,                 190.4   ,               77.3   ,                 86.3   ,              12.1   ,               8.9   ,                12.1   ,          267.7   ,             12.1   ,                        61.5   ,               4   ,        1.0500   ,               30.0   ,                 13152   ,
2026-02-14 01:56:59 ,        2670.0   ,           1312.7   ,               51.3   ,        56.1   ,                  52.0   ,                30   ,                  2002   ,                30   ,                     0   ,           5750   ,        100   ,                       38   ,                   0   ,                    1   ,              263.0   ,                 179.9   ,               74.3   ,                 83.1   ,              12.1   ,               8.8   ,                12.1   ,          254.2   ,             12.1   ,                        58.5   ,               4   ,        1.0500   ,               30.0   ,                 13148   ,
2026-02-14 01:57:00 ,        2670.0   ,           1312.7   ,               51.4   ,        56.5   ,                  52.0   ,                30   ,                  2002   ,                30   ,                     0   ,           5750   ,        100   ,                       37   ,                   0   ,                    1   ,              264.2   ,                 179.2   ,               76.2   ,                 85.0   ,              12.1   ,               8.8   ,                12.1   ,          255.3   ,             12.1   ,                        58.7   ,               4   ,        1.0500   ,               33.0   ,                 13136   ,
2026-02-14 01:57:01 ,        2670.0   ,           1312.7   ,               52.0   ,        57.0   ,                  52.0   ,                30   ,                  1999   ,                30   ,                     0   ,           5750   ,        100   ,                       39   ,                   0   ,                    1   ,              271.5   ,                 186.8   ,               75.9   ,                 84.7   ,              12.1   ,               8.8   ,                12.1   ,          262.7   ,             12.1   ,                        60.3   ,               4   ,        1.0500   ,               30.0   ,                 13170   ,
2026-02-14 01:57:02 ,        2670.0   ,           1312.7   ,               51.8   ,        56.8   ,                  54.0   ,                30   ,                  2000   ,                30   ,                     0   ,           5750   ,        100   ,                       39   ,                   0   ,                    1   ,              267.7   ,                 179.5   ,               79.4   ,                 88.3   ,              12.1   ,               8.9   ,                12.1   ,          258.9   ,             12.1   ,                        59.5   ,               4   ,        1.0500   ,               35.0   ,                 13152   ,
2026-02-14 01:57:03 ,        2670.0   ,           1312.7   ,               52.3   ,        57.1   ,                  52.0   ,                30   ,                  2001   ,                30   ,                     0   ,           5750   ,        100   ,                       35   ,                   0   ,                    1   ,              255.4   ,                 170.8   ,               75.8   ,                 84.6   ,              12.1   ,               8.8   ,                12.1   ,          246.6   ,             12.1   ,                        56.8   ,               4   ,        1.0500   ,               31.0   ,                 13179   ,
2026-02-14 01:57:04 ,        2670.0   ,           1312.7   ,               52.6   ,        57.6   ,                  54.0   ,                30   ,                  2000   ,                30   ,                     0   ,           5750   ,        100   ,                       35   ,                   0   ,                    1   ,              254.5   ,                 176.6   ,               69.3   ,                 77.9   ,              12.1   ,               8.6   ,                12.1   ,          245.9   ,             12.1   ,                        56.6   ,               4   ,        1.0500   ,               30.0   ,                 13125   ,
2026-02-14 01:57:05 ,        2670.0   ,           1312.7   ,               53.7   ,        59.3   ,                  54.0   ,                30   ,                  2000   ,                30   ,                     0   ,           5750   ,        100   ,                       39   ,                   0   ,                    1   ,              277.4   ,                 187.9   ,               80.5   ,                 89.5   ,              12.1   ,               9.0   ,                12.1   ,          268.4   ,             12.1   ,                        61.6   ,               4   ,        1.0500   ,               31.0   ,                 13150   ,
2026-02-14 01:57:06 ,        2670.0   ,           1312.7   ,               52.9   ,        58.0   ,                  54.0   ,                30   ,                  2002   ,                30   ,                     0   ,           5750   ,        100   ,                       38   ,                   0   ,                    1   ,              270.3   ,                 185.9   ,               75.5   ,                 84.4   ,              12.1   ,               8.8   ,                12.1   ,          261.5   ,             12.1   ,                        60.1   ,               4   ,        1.0500   ,               31.0   ,                 13146   ,
2026-02-14 01:57:07 ,        2670.0   ,           1312.7   ,               53.2   ,        58.1   ,                  54.0   ,                30   ,                  2001   ,                30   ,                     0   ,           5750   ,        100   ,                       37   ,                   0   ,                    1   ,              251.6   ,                 172.0   ,               70.9   ,                 79.6   ,              12.1   ,               8.6   ,                12.1   ,          242.9   ,             12.1   ,                        55.9   ,               4   ,        1.0500   ,               31.0   ,                 13150   ,
2026-02-14 01:57:08 ,        2670.0   ,           1312.7   ,               53.4   ,        58.5   ,                  54.0   ,                30   ,                  2000   ,                30   ,                     0   ,           5750   ,        100   ,                       34   ,                   0   ,                    1   ,              263.8   ,                 182.3   ,               72.7   ,                 81.4   ,              12.1   ,               8.7   ,                12.1   ,          255.1   ,             12.1   ,                        58.6   ,               4   ,        1.0500   ,               32.0   ,                 13141   ,
2026-02-14 01:57:09 ,        2670.0   ,           1312.7   ,               54.5   ,        60.2   ,                  54.0   ,                30   ,                  2003   ,                30   ,                     0   ,           5750   ,        100   ,                       38   ,                   0   ,                    1   ,              263.0   ,                 178.9   ,               75.3   ,                 84.1   ,              12.1   ,               8.8   ,                12.1   ,          254.2   ,             12.1   ,                        58.4   ,               4   ,        1.0500   ,               31.0   ,                 13141   ,
