        Date        , GPU Clock [MHz] , Memory Clock [MHz] , GPU Temperature [°C] , Hot Spot [°C] , Memory Temperature [°C] , Fan 1 Speed (%) [%] , Fan 1 Speed (RPM) [RPM] , Fan 2 Speed (%) [%] , Fan 2 Speed (RPM) [RPM] , Memory Used [MB] , GPU Load [%] , Memory Controller Load [%] , Video Engine Load [%] , Bus Interface Load [%] , Board Power Draw [W] , GPU Chip Power Draw [W] , MVDDC Power Draw [W] , PWR_SRC Power Draw [W] , PWR_SRC Voltage [V] , PCIe Slot Power [W] , PCIe Slot Voltage [V] , 16-Pin Power [W] , 16-Pin Voltage [V] , Power Consumption (%) [% TDP] , PerfCap Reason [] , GPU Voltage [V] , CPU Temperature [°C] , System Memory Used [MB] ,
2026-02-14 01:56:19 ,         210.0   ,             50.6   ,               28.2   ,        36.6   ,                  30.0   ,                30   ,                  1998   ,                30   ,                     0   ,            536   ,          0   ,                        0   ,                   0   ,                    0   ,               21.1   ,                  12.0   ,                6.3   ,                  9.2   ,              12.4   ,               2.9   ,                12.3   ,           18.2   ,             12.4   ,                         4.7   ,              16   ,        0.8800   ,               34.0   ,                 10540   ,
2026-02-14 01:56:20 ,         210.0   ,             50.6   ,               28.2   ,        36.6   ,                  30.0   ,                30   ,                  1998   ,                30   ,                     0   ,            536   ,          0   ,                        0   ,                   0   ,                    0   ,               21.0   ,                  11.8   ,                6.2   ,                  9.2   ,              12.4   ,               2.9   ,                12.3   ,           18.0   ,             12.4   ,                         4.7   ,              16   ,        0.8800   ,               34.0   ,                 10550   ,
2026-02-14 01:56:21 ,         210.0   ,             50.6   ,               28.2   ,        36.6   ,                  30.0   ,                30   ,                  2002   ,                30   ,                     0   ,            536   ,          0   ,                        0   ,                   0   ,                    0   ,               21.0   ,                  11.9   ,                6.1   ,                  9.0   ,              12.4   ,               2.9   ,                12.3   ,           18.1   ,             12.4   ,                         4.7   ,              16   ,        0.8800   ,               36.0   ,                 10558   ,
2026-02-14 01:56:22 ,         210.0   ,             50.6   ,               28.2   ,        36.7   ,                  30.0   ,                30   ,                  2001   ,                30   ,                     0   ,            536   ,          0   ,                        0   ,                   0   ,                    0   ,               21.0   ,                  11.9   ,                6.2   ,                  9.1   ,              12.4   ,               2.9   ,                12.3   ,           18.2   ,             12.4   ,                         4.7   ,              16   ,        0.8800   ,               36.0   ,                 10808   ,
2026-02-14 01:56:23 ,         210.0   ,             50.6   ,               28.1   ,        36.6   ,                  30.0   ,                30   ,                  2000   ,                30   ,                     0   ,            536   ,          0   ,                        0   ,                   0   ,                    0   ,               20.9   ,                  11.6   ,                6.4   ,                  9.3   ,              12.4   ,               2.9   ,                12.3   ,           18.0   ,             12.4   ,                         4.6   ,              16   ,        0.8800   ,               31.0   ,                 11285   ,
2026-02-14 01:56:24 ,        2520.0   ,           1312.7   ,               29.5   ,        37.4   ,                  32.0   ,                30   ,                  1996   ,                30   ,                     0   ,           3088   ,          3   ,                        0   ,                   0   ,                    2   ,               71.0   ,                  34.5   ,               29.5   ,                 36.5   ,              12.4   ,               7.0   ,                12.3   ,           64.0   ,             12.3   ,                        15.8   ,              16   ,        0.9700   ,               38.0   ,                 11742   ,
2026-02-14 01:56:24 ,        2520.0   ,           1312.7   ,               29.7   ,        37.7   ,                  30.0   ,                30   ,                  1997   ,                30   ,                     0   ,           3282   ,          0   ,                        0   ,                   0   ,                    0   ,               70.6   ,                  34.1   ,               29.4   ,                 36.5   ,              12.4   ,               7.1   ,                12.3   ,           63.5   ,             12.3   ,                        15.7   ,              16   ,        0.9700   ,               36.0   ,                 12121   ,
2026-02-14 01:56:26 ,        2520.0   ,           1312.7   ,               29.9   ,        37.7   ,                  32.0   ,                30   ,                  1999   ,                30   ,                     0   ,           3294   ,          1   ,                        0   ,                   0   ,                    1   ,               70.3   ,                  34.0   ,               29.3   ,                 36.3   ,              12.4   ,               7.0   ,                12.3   ,           63.3   ,             12.3   ,                        15.6   ,              16   ,        0.9700   ,               35.0   ,                 12260   ,
2026-02-14 01:56:27 ,        2715.0   ,           1312.7   ,               30.4   ,        38.3   ,                  32.0   ,                30   ,                  2001   ,                30   ,                     0   ,           3416   ,          2   ,                        0   ,                   0   ,                    1   ,               77.6   ,                  41.3   ,               29.3   ,                 36.3   ,              12.4   ,               7.0   ,                12.3   ,           70.6   ,             12.3   ,                        17.2   ,               4   ,        1.0500   ,               43.0   ,                 12712   ,
2026-02-14 01:56:28 ,        2520.0   ,           1312.7   ,               30.6   ,        38.3   ,                  32.0   ,                30   ,                  2000   ,                30   ,                     0   ,           5154   ,         37   ,                        1   ,                   0   ,                    2   ,               84.9   ,                  46.3   ,               31.5   ,                 38.5   ,              12.4   ,               7.0   ,                12.3   ,           77.9   ,             12.3   ,                        18.9   ,              16   ,        0.9700   ,               31.0   ,                 12907   ,
2026-02-14 01:56:28 ,        2715.0   ,           1312.7   ,               33.6   ,        39.4   ,                  32.0   ,                30   ,                  1999   ,                30   ,                     0   ,           5238   ,        100   ,                        7   ,                   0   ,                    2   ,              144.1   ,                  96.2   ,               40.6   ,                 47.9   ,              12.3   ,               7.3   ,                12.2   ,          136.8   ,             12.3   ,                        32.0   ,               4   ,        1.0500   ,               32.0   ,                 13007   ,
2026-02-14 01:56:30 ,        2745.0   ,           1312.7   ,               37.0   ,        40.5   ,                  34.0   ,                30   ,                  2001   ,                30   ,                     0   ,           5238   ,        100   ,                       33   ,                   0   ,                    1   ,              236.7   ,                 160.0   ,               68.3   ,                 76.7   ,              12.2   ,               8.4   ,                12.2   ,          229.7   ,             12.3   ,                        52.9   ,               4   ,        1.0450   ,               31.0   ,                 13095   ,
2026-02-14 01:56:31 ,        2745.0   ,           1312.7   ,               37.8   ,        41.3   ,                  38.0   ,                30   ,                  2004   ,                30   ,                     0   ,           5238   ,        100   ,                       37   ,                   0   ,                    1   ,              249.0   ,                 168.3   ,               72.2   ,                 80.8   ,              12.2   ,               8.5   ,                12.2   ,          240.5   ,             12.2   ,                        55.3   ,               4   ,        1.0450   ,               31.0   ,                 13169   ,
2026-02-14 01:56:31 ,        2745.0   ,           1312.7   ,               38.4   ,        42.3   ,                  36.0   ,                30   ,                  2003   ,                30   ,                     0   ,           5238   ,        100   ,                       40   ,                   0   ,                    1   ,              258.4   ,                 172.1   ,               77.6   ,                 86.3   ,              12.2   ,               8.7   ,                12.2   ,          249.7   ,             12.2   ,                        57.4   ,               4   ,        1.0450   ,               33.0   ,                 13163   ,
2026-02-14 01:56:33 ,        2745.0   ,           1312.7   ,               39.4   ,        43.1   ,                  38.0   ,                30   ,                  2001   ,                30   ,                     0   ,           5238   ,        100   ,                       36   ,                   0   ,                    1   ,              235.4   ,                 157.0   ,               69.9   ,                 78.4   ,              12.2   ,               8.5   ,                12.2   ,          226.9   ,             12.3   ,                        52.3   ,               4   ,        1.0450   ,               35.0   ,                 13172   ,
2026-02-14 01:56:33 ,        2745.0   ,           1312.7   ,               39.3   ,        43.1   ,                  38.0   ,                30   ,                  1999   ,                30   ,                     0   ,           5238   ,        100   ,                       34   ,                   0   ,                    1   ,              254.2   ,                 175.2   ,               70.5   ,                 79.0   ,              12.2   ,               8.5   ,                12.2   ,          245.6   ,             12.2   ,                        56.5   ,               4   ,        1.0450   ,               30.0   ,                 13166   ,
2026-02-14 01:56:35 ,        2745.0   ,           1312.7   ,               39.9   ,        43.9   ,                  38.0   ,                30   ,                  2005   ,                30   ,                     0   ,           5238   ,        100   ,                       39   ,                   0   ,                    1   ,              264.1   ,                 179.8   ,               75.5   ,                 84.3   ,              12.2   ,               8.7   ,                12.2   ,          255.3   ,             12.2   ,                        58.7   ,               4   ,        1.0500   ,               29.0   ,                 13186   ,
2026-02-14 01:56:36 ,        2745.0   ,           1312.7   ,               40.5   ,        44.4   ,                  40.0   ,                30   ,                  2000   ,                30   ,                     0   ,           5238   ,        100   ,                       38   ,                   0   ,                    1   ,              257.7   ,                 170.1   ,               78.8   ,                 87.6   ,              12.2   ,               8.8   ,                12.2   ,          248.9   ,             12.2   ,                        57.3   ,               4   ,        1.0500   ,               34.0   ,                 13149   ,
2026-02-14 01:56:36 ,        2745.0   ,           1312.7   ,               40.6   ,        45.1   ,                  40.0   ,                30   ,                  2000   ,                30   ,                     0   ,           5238   ,        100   ,                       38   ,                   0   ,                    1   ,              255.1   ,                 172.9   ,               73.5   ,                 82.1   ,              12.2   ,               8.6   ,                12.2   ,          246.5   ,             12.2   ,                        56.7   ,               4   ,        1.0500   ,               30.0   ,                 13157   ,
2026-02-14 01:56:37 ,        2745.0   ,           1312.7   ,               41.0   ,        45.4   ,                  40.0   ,                30   ,                  2001   ,                30   ,                     0   ,           5238   ,        100   ,                       34   ,                   0   ,                    1   ,              247.9   ,                 169.7   ,               69.5   ,                 78.2   ,              12.2   ,               8.6   ,                12.2   ,          239.3   ,             12.2   ,                        55.1   ,               4   ,        1.0500   ,               34.0   ,                 13181   ,
2026-02-14 01:56:39 ,        2745.0   ,           1312.7   ,               40.8   ,        44.8   ,                  40.0   ,                30   ,                  2000   ,                30   ,                     0   ,           5238   ,        100   ,                       39   ,                   0   ,                    1   ,              271.2   ,                 185.4   ,               77.1   ,                 85.9   ,              12.2   ,               8.7   ,                12.2   ,          262.5   ,             12.2   ,                        60.3   ,               4   ,        1.0500   ,               30.0   ,                 13168   ,
2026-02-14 01:56:40 ,        2745.0   ,           1312.7   ,               42.3   ,        46.4   ,                  42.0   ,                30   ,                  1998   ,                30   ,                     0   ,           5238   ,        100   ,                       38   ,                   0   ,                    1   ,              264.6   ,                 177.9   ,               78.0   ,                 86.6   ,              12.2   ,               8.7   ,                12.2   ,          255.9   ,             12.2   ,                        58.8   ,               4   ,        1.0500   ,               36.0   ,                 13201   ,
2026-02-14 01:56:41 ,        2745.0   ,           1312.7   ,               41.9   ,        45.9   ,                  42.0   ,                30   ,                  2001   ,                30   ,                     0   ,           5238   ,        100   ,                       42   ,                   0   ,                    1   ,              264.3   ,                 177.4   ,               78.1   ,                 87.0   ,              12.2   ,               8.9   ,                12.2   ,          255.4   ,             12.2   ,                        58.7   ,               4   ,        1.0500   ,               31.0   ,                 13154   ,
2026-02-14 01:56:42 ,        2745.0   ,           1312.7   ,               41.8   ,        45.8   ,                  42.0   ,                30   ,                  1998   ,                30   ,                     0   ,           5238   ,        100   ,                       36   ,                   0   ,                    1   ,              255.9   ,                 170.3   ,               76.9   ,                 85.6   ,              12.2   ,               8.7   ,                12.2   ,          247.2   ,             12.2   ,                        56.9   ,               4   ,        1.0500   ,               30.0   ,                 13187   ,
2026-02-14 01:56:43 ,        2745.0   ,           1312.7   ,               43.2   ,        47.4   ,                  42.0   ,                30   ,                  1997   ,                30   ,                     0   ,           5238   ,        100   ,                       38   ,                   0   ,                    1   ,              264.9   ,                 180.7   ,               75.4   ,                 84.2   ,              12.2   ,               8.8   ,                12.2   ,          256.1   ,             12.2   ,                        58.9   ,               4   ,        1.0500   ,               31.0   ,                 13157   ,
2026-02-14 01:56:44 ,        2745.0   ,           1312.7   ,               43.8   ,        47.8   ,                  44.0   ,                30   ,                  2003   ,                30   ,                     0   ,           5238   ,        100   ,                       39   ,                   0   ,                    1   ,              268.1   ,                 179.5   ,               79.8   ,                 88.7   ,              12.2   ,               8.9   ,                12.2   ,          259.3   ,             12.2   ,                        59.6   ,               4   ,        1.0500   ,               30.0   ,                 13187   ,
2026-02-14 01:56:45 ,        2745.0   ,           1312.7   ,               42.8   ,        47.2   ,                  44.0   ,                30   ,                  2000   ,                30   ,                     0   ,           5238   ,        100   ,                       39   ,                   0   ,                    1   ,              263.7   ,                 178.9   ,               76.0   ,                 84.8   ,              12.2   ,               8.7   ,                12.2   ,          255.0   ,             12.2   ,                        58.6   ,               4   ,        1.0500   ,               35.0   ,                 13213   ,
2026-02-14 01:56:46 ,        2745.0   ,           1312.7   ,               43.6   ,        47.3   ,                  44.0   ,                30   ,                  2000   ,                30   ,                     0   ,           5238   ,        100   ,                       35   ,                   0   ,                    1   ,              245.2   ,                 163.7   ,               73.0   ,                 81.5   ,              12.2   ,               8.6   ,                12.2   ,          236.7   ,             12.2   ,                        54.5   ,               4   ,        1.0500   ,               33.0   ,                 13164   ,
2026-02-14 01:56:47 ,        2745.0   ,           1312.7   ,               44.2   ,        48.6   ,                  44.0   ,                30   ,                  1999   ,                30   ,                     0   ,           5238   ,        100   ,                       35   ,                   0   ,                    1   ,              259.4   ,                 179.0   ,               71.8   ,                 80.4   ,              12.2   ,               8.6   ,                12.2   ,          250.8   ,             12.2   ,                        57.7   ,               4   ,        1.0500   ,               31.0   ,                 13201   ,
2026-02-14 01:56:48 ,        2745.0   ,           1312.7   ,               44.0   ,        48.1   ,                  46.0   ,                30   ,                  2004   ,                30   ,                     0   ,           5238   ,        100   ,                       39   ,                   0   ,                    1   ,              269.1   ,                 184.1   ,               76.3   ,                 85.0   ,              12.2   ,               8.7   ,                12.2   ,          260.4   ,             12.2   ,                        59.8   ,               4   ,        1.0500   ,               30.0   ,                 13184   ,
2026-02-14 01:56:49 ,        2745.0   ,           1312.7   ,               44.5   ,        49.2   ,                  46.0   ,                30   ,                  2001   ,                30   ,                     0   ,           5238   ,        100   ,                       38   ,                   0   ,                    1   ,              255.0   ,                 170.1   ,               76.3   ,                 85.0   ,              12.2   ,               8.7   ,                12.2   ,          246.3   ,             12.2   ,                        59.8   ,               4   ,        1.0500   ,               30.0   ,                 13186   ,
2026-02-14 01:56:50 ,        2745.0   ,           1312.7   ,               44.4   ,        49.0   ,                  44.0   ,                30   ,                  2002   ,                30   ,                     0   ,           5238   ,        100   ,                       38   ,                   0   ,                    1   ,              253.5   ,                 171.7   ,               73.2   ,                 81.8   ,              12.2   ,               8.6   ,                12.2   ,          244.9   ,             12.2   ,                        56.3   ,               4   ,        1.0500   ,               30.0   ,                 13128   ,
2026-02-14 01:56:51 ,        2730.0   ,           1312.7   ,               44.5   ,        48.9   ,                  46.0   ,                30   ,                  2000   ,                30   ,                     0   ,           5238   ,        100   ,                       35   ,                   0   ,                    1   ,              255.2   ,                 174.5   ,               72.2   ,                 80.8   ,              12.2   ,               8.6   ,                12.2   ,          246.7   ,             12.2   ,                        56.7   ,               4   ,        1.0500   ,               32.0   ,                 13155   ,
2026-02-14 01:56:52 ,        2730.0   ,           1312.7   ,               44.2   ,        49.3   ,                  48.0   ,                30   ,                  1999   ,                30   ,                     0   ,           5238   ,        100   ,                       39   ,                   0   ,                    1   ,              272.5   ,                 186.6   ,               77.1   ,                 85.9   ,              12.2   ,               8.8   ,                12.2   ,          263.7   ,             12.2   ,                        60.6   ,               4   ,        1.0500   ,               30.0   ,                 13171   ,
2026-02-14 01:56:53 ,        2730.0   ,           1312.7   ,               45.9   ,        50.5   ,                  46.0   ,                30   ,                  1998   ,                30   ,                     0   ,           5238   ,        100   ,                       38   ,                   0   ,                    1   ,              264.8   ,                 177.1   ,               79.0   ,                 87.8   ,              12.2   ,               8.8   ,                12.2   ,          256.1   ,             12.2   ,                        58.9   ,               4   ,        1.0500   ,               31.0   ,                 13152   ,
2026-02-14 01:56:54 ,        2730.0   ,           1312.7   ,               45.8   ,        50.6   ,                  48.0   ,                30   ,                  2000   ,                30   ,                     0   ,           5238   ,        100   ,                       41   ,                   0   ,                    1   ,              266.4   ,                 180.0   ,               77.6   ,                 86.4   ,              12.2   ,               8.8   ,                12.2   ,          257.6   ,             12.2   ,                        59.2   ,               4   ,        1.0500   ,               31.0   ,                 13170   ,
2026-02-14 01:56:55 ,        2730.0   ,           1312.7   ,               45.6   ,        50.1   ,                  48.0   ,                30   ,                  2002   ,                30   ,                     0   ,           5238   ,        100   ,                       36   ,                   0   ,                    1   ,              250.9   ,                 170.6   ,               71.8   ,                 80.3   ,              12.2   ,               8.5   ,                12.2   ,          242.4   ,             12.2   ,                        55.8   ,               4   ,        1.0500   ,               31.0   ,                 13152   ,
2026-02-14 01:56:56 ,        2730.0   ,           1312.7   ,               46.6   ,        51.4   ,                  48.0   ,                30   ,                  2000   ,                30   ,                     0   ,           5238   ,        100   ,                       37   ,                   0   ,                    1   ,              262.9   ,                 181.5   ,               72.9   ,                 81.4   ,              12.2   ,               8.5   ,                12.2   ,          254.4   ,             12.2   ,                        58.4   ,               4   ,        1.0500   ,               30.0   ,                 13151   ,
2026-02-14 01:56:57 ,        2730.0   ,           1312.7   ,               46.4   ,        51.2   ,                  48.0   ,                30   ,                  2001   ,                30   ,                     0   ,           5238   ,        100   ,                       37   ,                   0   ,                    1   ,              258.4   ,                 173.6   ,               76.2   ,                 84.8   ,              12.2   ,               8.6   ,                12.2   ,          249.8   ,             12.2   ,                        58.6   ,               4   ,        1.0500   ,               30.0   ,                 13137   ,
2026-02-14 01:56:58 ,        2730.0   ,           1312.7   ,               46.6   ,        51.6   ,                  48.0   ,                30   ,                  2000   ,                30   ,                     0   ,           5238   ,        100   ,                       39   ,                   0   ,                    1   ,              266.5   ,                 183.5   ,               74.4   ,                 83.0   ,              12.2   ,               8.6   ,                12.2   ,          249.8   ,             12.2   ,                        57.5   ,               4   ,        1.0500   ,               30.0   ,                 13152   ,
2026-02-14 01:56:59 ,        2730.0   ,           1312.7   ,               46.8   ,        51.8   ,                  48.0   ,                30   ,                  2003   ,                30   ,                     0   ,           5238   ,        100   ,                       34   ,                   0   ,                    1   ,              254.1   ,                 168.8   ,               76.6   ,                 85.4   ,              12.2   ,               8.8   ,                12.2   ,          245.4   ,             12.2   ,                        57.1   ,               4   ,        1.0500   ,               30.0   ,                 13148   ,
2026-02-14 01:57:00 ,        2730.0   ,           1312.7   ,               46.7   ,        51.6   ,                  48.0   ,                30   ,                  2000   ,                30   ,                     0   ,           5238   ,        100   ,                       36   ,                   0   ,                    1   ,              267.6   ,                 185.2   ,               73.8   ,                 82.3   ,              12.2   ,               8.6   ,                12.2   ,          259.0   ,             12.2   ,                        59.5   ,               4   ,        1.0500   ,               33.0   ,                 13136   ,
2026-02-14 01:57:01 ,        2730.0   ,           1312.7   ,               47.8   ,        53.1   ,                  50.0   ,                30   ,                  2001   ,                30   ,                     0   ,           5238   ,        100   ,                       38   ,                   0   ,                    1   ,              264.4   ,                 178.1   ,               77.7   ,                 86.3   ,              12.2   ,               8.7   ,                12.2   ,          255.7   ,             12.2   ,                        58.8   ,               4   ,        1.0500   ,               30.0   ,                 13170   ,
2026-02-14 01:57:02 ,        2730.0   ,           1312.7   ,               47.2   ,        52.6   ,                  50.0   ,                30   ,                  2001   ,                30   ,                     0   ,           5238   ,        100   ,                       39   ,                   0   ,                    1   ,              262.2   ,                 180.3   ,               73.3   ,                 81.9   ,              12.2   ,               8.6   ,                12.2   ,          253.7   ,             12.2   ,                        58.3   ,               4   ,        1.0500   ,               35.0   ,                 13152   ,
2026-02-14 01:57:03 ,        2730.0   ,           1312.7   ,               47.8   ,        52.9   ,                  50.0   ,                30   ,                  2001   ,                30   ,                     0   ,           5238   ,        100   ,                       39   ,                   0   ,                    1   ,              258.3   ,                 170.4   ,               79.1   ,                 88.0   ,              12.2   ,               8.9   ,                12.2   ,          249.8   ,             12.2   ,                        57.4   ,               4   ,        1.0500   ,               31.0   ,                 13179   ,
2026-02-14 01:57:04 ,        2730.0   ,           1312.7   ,               47.8   ,        52.9   ,                  50.0   ,                30   ,                  2001   ,                30   ,                     0   ,           5238   ,        100   ,                       36   ,                   0   ,                    1   ,              256.0   ,                 175.4   ,               72.0   ,                 80.6   ,              12.2   ,               8.6   ,                12.2   ,          242.0   ,             12.2   ,                        55.7   ,               4   ,        1.0500   ,               30.0   ,                 13125   ,
2026-02-14 01:57:05 ,        2730.0   ,           1312.7   ,               49.0   ,        54.4   ,                  50.0   ,                30   ,                  2002   ,                30   ,                     0   ,           5238   ,        100   ,                       38   ,                   0   ,                    1   ,              260.0   ,                 175.8   ,               75.5   ,                 84.2   ,              12.2   ,               8.6   ,                12.2   ,          251.6   ,             12.2   ,                        57.8   ,               4   ,        1.0500   ,               31.0   ,                 13150   ,
2026-02-14 01:57:06 ,        2730.0   ,           1312.7   ,               48.5   ,        53.7   ,                  50.0   ,                30   ,                  2001   ,                30   ,                     0   ,           5238   ,        100   ,                       39   ,                   0   ,                    1   ,              262.3   ,                 177.6   ,               75.9   ,                 84.7   ,              12.2   ,               8.8   ,                12.2   ,          253.5   ,             12.2   ,                        58.3   ,               4   ,        1.0500   ,               31.0   ,                 13146   ,
2026-02-14 01:57:07 ,        2730.0   ,           1312.7   ,               48.6   ,        53.7   ,                  52.0   ,                30   ,                  1999   ,                30   ,                     0   ,           5238   ,        100   ,                       39   ,                   0   ,                    1   ,              255.8   ,                 170.3   ,               76.8   ,                 85.5   ,              12.2   ,               8.7   ,                12.2   ,          247.1   ,             12.2   ,                        56.8   ,               4   ,        1.0500   ,               31.0   ,                 13150   ,
2026-02-14 01:57:08 ,        2730.0   ,           1312.7   ,               48.7   ,        54.0   ,                  50.0   ,                30   ,                  2000   ,                30   ,                     0   ,           5238   ,        100   ,                       34   ,                   0   ,                    1   ,              257.7   ,                 177.1   ,               72.0   ,                 80.5   ,              12.2   ,               8.5   ,                12.2   ,          250.8   ,             12.2   ,                        57.7   ,               4   ,        1.0500   ,               32.0   ,                 13141   ,
2026-02-14 01:57:09 ,        2730.0   ,           1312.7   ,               49.3   ,        54.3   ,                  52.0   ,                30   ,                  2000   ,                30   ,                     0   ,           5238   ,        100   ,                       38   ,                   0   ,                    1   ,              272.4   ,                 184.6   ,               79.0   ,                 87.8   ,              12.2   ,               8.8   ,                12.2   ,          263.6   ,             12.2   ,                        60.5   ,               4   ,        1.0500   ,               31.0   ,                 13141   ,
2026-02-14 01:57:10 ,        2730.0   ,           1312.7   ,               49.9   ,        55.1   ,                  52.0   ,                30   ,                  2002   ,                30   ,                     0   ,           5238   ,        100   ,                       39   ,                   0   ,                    1   ,              266.9   ,                 183.5   ,               74.8   ,                 83.4   ,              12.2   ,               8.8   ,                12.2   ,          266.9   ,             12.2   ,                        61.3   ,               4   ,        1.0500   ,               34.0   ,                 13159   ,
2026-02-14 01:57:11 ,        2730.0   ,           1312.7   ,               49.5   ,        55.4   ,                  52.0   ,                30   ,                  2001   ,                30   ,                     0   ,           5238   ,        100   ,                       40   ,                   0   ,                    1   ,              262.0   ,                 174.6   ,               78.6   ,                 87.4   ,              12.2   ,               8.8   ,                12.2   ,          253.2   ,             12.2   ,                        58.2   ,               4   ,        1.0500   ,               30.0   ,                 13156   ,
2026-02-14 01:57:12 ,        2730.0   ,           1312.7   ,               49.9   ,        55.3   ,                  52.0   ,                30   ,                  2000   ,                30   ,                     0   ,           5238   ,        100   ,                       33   ,                   0   ,                    1   ,              240.0   ,                 164.5   ,               67.1   ,                 75.5   ,              12.2   ,               8.4   ,                12.2   ,          231.6   ,             12.2   ,                        53.3   ,               4   ,        1.0500   ,               33.0   ,                 13148   ,
