        Date        , GPU Clock [MHz] , Memory Clock [MHz] , GPU Temperature [°C] , Hot Spot [°C] , Memory Temperature [°C] , Fan 1 Speed (%) [%] , Fan 1 Speed (RPM) [RPM] , Fan 2 Speed (%) [%] , Fan 2 Speed (RPM) [RPM] , Memory Used [MB] , GPU Load [%] , Memory Controller Load [%] , Video Engine Load [%] , Bus Interface Load [%] , Board Power Draw [W] , GPU Chip Power Draw [W] , MVDDC Power Draw [W] , PWR_SRC Power Draw [W] , PWR_SRC Voltage [V] , PCIe Slot Power [W] , PCIe Slot Voltage [V] , 16-Pin Power [W] , 16-Pin Voltage [V] , Power Consumption (%) [% TDP] , PerfCap Reason [] , GPU Voltage [V] , CPU Temperature [°C] , System Memory Used [MB] ,
2026-02-14 02:14:52 ,         210.0   ,             50.6   ,               33.3   ,        42.1   ,                  38.0   ,                30   ,                  1995   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               21.7   ,                  11.8   ,                7.0   ,                  9.9   ,              12.4   ,               2.9   ,                12.3   ,           18.8   ,             12.4   ,                         5.3   ,              16   ,        0.8800   ,               39.0   ,                 10481   ,
2026-02-14 02:14:53 ,         210.0   ,             50.6   ,               33.2   ,        42.0   ,                  38.0   ,                30   ,                  2000   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               22.1   ,                  11.8   ,                7.2   ,                 10.3   ,              12.4   ,               3.1   ,                12.3   ,           19.0   ,             12.4   ,                         4.9   ,              16   ,        0.8800   ,               30.0   ,                 10501   ,
2026-02-14 02:14:54 ,        2520.0   ,           1312.7   ,               34.3   ,        42.5   ,                  38.0   ,                30   ,                  1998   ,                30   ,                     0   ,            924   ,          0   ,                        0   ,                   0   ,                    0   ,               69.6   ,                  33.1   ,               29.4   ,                 36.5   ,              12.4   ,               7.2   ,                12.3   ,           62.4   ,             12.3   ,                        15.5   ,              16   ,        0.9500   ,               38.0   ,                 10578   ,
2026-02-14 02:14:55 ,        2520.0   ,           1312.7   ,               34.5   ,        42.8   ,                  38.0   ,                30   ,                  2000   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               68.9   ,                  32.6   ,               29.3   ,                 36.4   ,              12.4   ,               7.0   ,                12.3   ,           61.9   ,             12.3   ,                        15.3   ,              16   ,        0.9500   ,               38.0   ,                 10484   ,
2026-02-14 02:14:56 ,        2520.0   ,           1312.7   ,               34.4   ,        42.5   ,                  38.0   ,                30   ,                  2001   ,                30   ,                     0   ,            924   ,          1   ,                        0   ,                   0   ,                    0   ,               53.1   ,                  25.9   ,               22.1   ,                 27.2   ,              12.4   ,               5.2   ,                12.3   ,           48.0   ,             12.3   ,                        11.8   ,              16   ,        0.9500   ,               36.0   ,                 10587   ,
2026-02-14 02:14:57 ,        2520.0   ,           1312.7   ,               34.6   ,        42.8   ,                  40.0   ,                30   ,                  2000   ,                30   ,                     0   ,            924   ,          0   ,                        0   ,                   0   ,                    0   ,               70.0   ,                  33.5   ,               29.5   ,                 36.5   ,              12.4   ,               7.1   ,                12.3   ,           62.9   ,             12.3   ,                        15.6   ,              16   ,        0.9500   ,               39.0   ,                 10606   ,
2026-02-14 02:14:58 ,        2520.0   ,           1312.7   ,               34.7   ,        42.8   ,                  38.0   ,                30   ,                  2002   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               69.9   ,                  33.3   ,               29.5   ,                 36.6   ,              12.4   ,               7.1   ,                12.3   ,           62.8   ,             12.3   ,                        15.5   ,              16   ,        0.9500   ,               37.0   ,                 10497   ,
2026-02-14 02:14:59 ,         510.0   ,            101.3   ,               33.9   ,        42.6   ,                  38.0   ,                30   ,                  1996   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               31.0   ,                  15.3   ,               12.4   ,                 15.7   ,              12.4   ,               3.3   ,                12.3   ,           27.7   ,             12.4   ,                         6.9   ,              16   ,        0.8950   ,               30.0   ,                 10497   ,
2026-02-14 02:15:00 ,         300.0   ,             50.6   ,               33.5   ,        42.2   ,                  38.0   ,                30   ,                  2003   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               21.1   ,                  11.8   ,                6.4   ,                  9.3   ,              12.4   ,               2.9   ,                12.3   ,           18.2   ,             12.4   ,                         4.7   ,              16   ,        0.8800   ,               31.0   ,                 10493   ,
2026-02-14 02:15:01 ,         210.0   ,             50.6   ,               33.3   ,        42.0   ,                  38.0   ,                30   ,                  2000   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               20.8   ,                  11.7   ,                6.2   ,                  9.1   ,              12.4   ,               2.9   ,                12.3   ,           17.9   ,             12.4   ,                         4.6   ,              16   ,        0.8800   ,               30.0   ,                 10496   ,
2026-02-14 02:15:02 ,         210.0   ,             50.6   ,               33.3   ,        41.9   ,                  38.0   ,                30   ,                  2001   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               21.0   ,                  11.9   ,                6.2   ,                  9.1   ,              12.4   ,               2.9   ,                12.3   ,           18.1   ,             12.4   ,                         4.7   ,              16   ,        0.8800   ,               30.0   ,                 10496   ,
2026-02-14 02:15:03 ,         210.0   ,             50.6   ,               33.2   ,        41.9   ,                  38.0   ,                30   ,                  2004   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               21.0   ,                  11.9   ,                6.2   ,                  9.1   ,              12.4   ,               2.9   ,                12.3   ,           18.1   ,             12.4   ,                         4.7   ,              16   ,        0.8800   ,               29.0   ,                 10496   ,
2026-02-14 02:15:04 ,         210.0   ,             50.6   ,               33.1   ,        41.9   ,                  38.0   ,                30   ,                  1997   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               21.0   ,                  12.1   ,                5.9   ,                  8.9   ,              12.4   ,               2.9   ,                12.3   ,           19.0   ,             12.4   ,                         4.9   ,              16   ,        0.8800   ,               29.0   ,                 10495   ,
2026-02-14 02:15:05 ,         210.0   ,             50.6   ,               33.1   ,        41.7   ,                  38.0   ,                30   ,                  2001   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               20.8   ,                  12.1   ,                5.9   ,                  8.8   ,              12.4   ,               2.8   ,                12.3   ,           19.0   ,             12.4   ,                         4.9   ,              16   ,        0.8800   ,               29.0   ,                 10492   ,
2026-02-14 02:15:06 ,         210.0   ,             50.6   ,               33.0   ,        41.7   ,                  38.0   ,                30   ,                  2001   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               20.9   ,                  12.1   ,                6.0   ,                  8.8   ,              12.4   ,               2.8   ,                12.3   ,           18.0   ,             12.4   ,                         4.9   ,              16   ,        0.8800   ,               30.0   ,                 10494   ,
2026-02-14 02:15:07 ,         210.0   ,             50.6   ,               33.0   ,        41.6   ,                  38.0   ,                30   ,                  2003   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               20.9   ,                  11.9   ,                6.2   ,                  9.1   ,              12.4   ,               2.9   ,                12.3   ,           18.0   ,             12.4   ,                         4.7   ,              16   ,        0.8800   ,               30.0   ,                 10494   ,
2026-02-14 02:15:08 ,         210.0   ,             50.6   ,               32.9   ,        41.7   ,                  38.0   ,                30   ,                  1999   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               20.9   ,                  11.8   ,                6.2   ,                  9.1   ,              12.4   ,               2.9   ,                12.3   ,           18.0   ,             12.4   ,                         4.6   ,              16   ,        0.8800   ,               30.0   ,                 10493   ,
2026-02-14 02:15:09 ,         210.0   ,             50.6   ,               32.9   ,        41.6   ,                  38.0   ,                30   ,                  2002   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               21.0   ,                  12.0   ,                6.2   ,                  9.0   ,              12.4   ,               2.9   ,                12.3   ,           18.2   ,             12.4   ,                         4.7   ,              16   ,        0.8800   ,               29.0   ,                 10492   ,
2026-02-14 02:15:10 ,         210.0   ,             50.6   ,               32.8   ,        41.5   ,                  38.0   ,                30   ,                  1999   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               20.9   ,                  11.8   ,                6.2   ,                  9.0   ,              12.4   ,               2.9   ,                12.3   ,           18.6   ,             12.4   ,                         4.8   ,              16   ,        0.8800   ,               30.0   ,                 10494   ,
2026-02-14 02:15:11 ,         210.0   ,             50.6   ,               32.8   ,        41.5   ,                  36.0   ,                30   ,                  2000   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               20.9   ,                  12.0   ,                6.0   ,                  8.9   ,              12.4   ,               2.9   ,                12.3   ,           18.7   ,             12.4   ,                         4.8   ,              16   ,        0.8800   ,               31.0   ,                 10494   ,
2026-02-14 02:15:12 ,         210.0   ,             50.6   ,               32.7   ,        41.5   ,                  38.0   ,                30   ,                  2000   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               20.8   ,                  11.9   ,                6.0   ,                  8.9   ,              12.4   ,               2.9   ,                12.3   ,           18.9   ,             12.4   ,                         4.8   ,              16   ,        0.8800   ,               30.0   ,                 10493   ,
2026-02-14 02:15:13 ,         210.0   ,             50.6   ,               32.7   ,        41.4   ,                  36.0   ,                30   ,                  1998   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               20.9   ,                  12.0   ,                6.0   ,                  8.9   ,              12.4   ,               2.9   ,                12.3   ,           18.0   ,             12.4   ,                         4.9   ,              16   ,        0.8800   ,               30.0   ,                 10493   ,
2026-02-14 02:15:14 ,         210.0   ,             50.6   ,               32.6   ,        41.3   ,                  36.0   ,                30   ,                  1999   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               20.9   ,                  11.9   ,                6.1   ,                  9.0   ,              12.4   ,               2.9   ,                12.3   ,           18.0   ,             12.4   ,                         4.9   ,              16   ,        0.8800   ,               30.0   ,                 10492   ,
2026-02-14 02:15:15 ,         210.0   ,             50.6   ,               32.6   ,        41.2   ,                  36.0   ,                30   ,                  1997   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               20.9   ,                  11.8   ,                6.2   ,                  9.8   ,              12.4   ,               2.9   ,                12.3   ,           18.6   ,             12.4   ,                         4.8   ,              16   ,        0.8800   ,               30.0   ,                 10494   ,
2026-02-14 02:15:16 ,         210.0   ,             50.6   ,               32.6   ,        41.3   ,                  36.0   ,                30   ,                  1999   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               21.0   ,                  11.9   ,                6.1   ,                  9.9   ,              12.4   ,               3.0   ,                12.3   ,           18.7   ,             12.4   ,                         4.8   ,              16   ,        0.8800   ,               32.0   ,                 10509   ,
2026-02-14 02:15:17 ,        2520.0   ,           1312.7   ,               33.5   ,        41.6   ,                  36.0   ,                30   ,                  1997   ,                30   ,                     0   ,            534   ,          2   ,                        0   ,                   0   ,                    0   ,               70.7   ,                  34.1   ,               29.5   ,                 36.6   ,              12.4   ,               7.1   ,                12.3   ,           63.6   ,             12.3   ,                        15.7   ,              16   ,        0.9500   ,               37.0   ,                 10585   ,
2026-02-14 02:15:18 ,        2520.0   ,           1312.7   ,               33.8   ,        41.9   ,                  38.0   ,                30   ,                  1995   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               69.1   ,                  32.8   ,               29.3   ,                 36.4   ,              12.4   ,               7.0   ,                12.3   ,           64.0   ,             12.3   ,                        15.8   ,              16   ,        0.9500   ,               31.0   ,                 10524   ,
2026-02-14 02:15:19 ,        2520.0   ,           1312.7   ,               33.9   ,        42.1   ,                  38.0   ,                30   ,                  2001   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               69.4   ,                  32.9   ,               29.4   ,                 36.5   ,              12.4   ,               7.1   ,                12.3   ,           62.3   ,             12.3   ,                        15.4   ,              16   ,        0.9500   ,               32.0   ,                 10531   ,
2026-02-14 02:15:20 ,         495.0   ,            101.3   ,               33.3   ,        41.9   ,                  38.0   ,                30   ,                  2003   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               31.5   ,                  15.9   ,               12.3   ,                 15.6   ,              12.4   ,               3.4   ,                12.3   ,           26.4   ,             12.4   ,                         6.6   ,              16   ,        0.8950   ,               31.0   ,                 10551   ,
2026-02-14 02:15:21 ,         300.0   ,             50.6   ,               32.9   ,        41.7   ,                  38.0   ,                30   ,                  2003   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               21.1   ,                  11.9   ,                6.3   ,                 12.7   ,              12.4   ,               3.0   ,                12.3   ,           21.1   ,             12.4   ,                         5.4   ,              16   ,        0.8800   ,               40.0   ,                 10553   ,
2026-02-14 02:15:22 ,         210.0   ,             50.6   ,               32.7   ,        41.4   ,                  36.0   ,                30   ,                  1998   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               20.9   ,                  11.5   ,                7.1   ,                 10.0   ,              12.4   ,               2.9   ,                12.3   ,           18.6   ,             12.4   ,                         4.8   ,              16   ,        0.8800   ,               43.0   ,                 10552   ,
2026-02-14 02:15:23 ,         210.0   ,             50.6   ,               32.6   ,        41.3   ,                  36.0   ,                30   ,                  2005   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               21.1   ,                  12.0   ,                6.8   ,                  9.7   ,              12.4   ,               3.0   ,                12.3   ,           18.7   ,             12.4   ,                         4.8   ,              16   ,        0.8800   ,               32.0   ,                 10569   ,
2026-02-14 02:15:24 ,         210.0   ,             50.6   ,               32.6   ,        41.4   ,                  38.0   ,                30   ,                  2002   ,                30   ,                     0   ,            534   ,          1   ,                        0   ,                   0   ,                    0   ,               22.4   ,                  11.8   ,                7.7   ,                 10.7   ,              12.4   ,               3.0   ,                12.3   ,           19.5   ,             12.4   ,                         5.0   ,              16   ,        0.8800   ,               31.0   ,                 10585   ,
2026-02-14 02:15:25 ,        2520.0   ,           1312.7   ,               33.8   ,        41.8   ,                  38.0   ,                30   ,                  2003   ,                30   ,                     0   ,            924   ,          0   ,                        0   ,                   0   ,                    0   ,               69.8   ,                  33.2   ,               29.4   ,                 36.5   ,              12.4   ,               7.0   ,                12.3   ,           63.7   ,             12.3   ,                        15.7   ,              16   ,        0.9500   ,               37.0   ,                 10681   ,
2026-02-14 02:15:26 ,        2520.0   ,           1312.7   ,               33.9   ,        42.1   ,                  38.0   ,                30   ,                  1998   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               69.4   ,                  32.9   ,               29.4   ,                 36.5   ,              12.4   ,               7.1   ,                12.3   ,           62.3   ,             12.3   ,                        15.8   ,              16   ,        0.9500   ,               40.0   ,                 10589   ,
2026-02-14 02:15:27 ,        2520.0   ,           1312.7   ,               33.8   ,        42.0   ,                  38.0   ,                30   ,                  1998   ,                30   ,                     0   ,            922   ,          1   ,                        0   ,                   0   ,                    0   ,               35.9   ,                  17.7   ,               14.7   ,                 18.2   ,              12.4   ,               3.5   ,                12.3   ,           32.4   ,             12.4   ,                         8.0   ,              16   ,        0.9500   ,               36.0   ,                 10680   ,
2026-02-14 02:15:28 ,        2520.0   ,           1312.7   ,               34.1   ,        42.3   ,                  38.0   ,                30   ,                  1997   ,                30   ,                     0   ,            924   ,          0   ,                        0   ,                   0   ,                    0   ,               69.6   ,                  33.3   ,               29.4   ,                 36.3   ,              12.4   ,               7.0   ,                12.3   ,           63.7   ,             12.3   ,                        15.7   ,              16   ,        0.9500   ,               37.0   ,                 10680   ,
2026-02-14 02:15:29 ,        2520.0   ,           1312.7   ,               34.1   ,        42.3   ,                  38.0   ,                30   ,                  2001   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               70.1   ,                  33.7   ,               29.4   ,                 36.4   ,              12.4   ,               7.0   ,                12.3   ,           63.1   ,             12.3   ,                        15.6   ,              16   ,        0.9500   ,               36.0   ,                 10530   ,
2026-02-14 02:15:30 ,         510.0   ,            101.3   ,               33.3   ,        42.0   ,                  36.0   ,                30   ,                  2000   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               30.7   ,                  12.7   ,                7.0   ,                 10.3   ,              12.4   ,               3.3   ,                12.3   ,           19.7   ,             12.4   ,                         5.1   ,              16   ,        0.8950   ,               30.0   ,                 10527   ,
2026-02-14 02:15:31 ,         270.0   ,             50.6   ,               33.0   ,        41.6   ,                  36.0   ,                30   ,                  1996   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               20.9   ,                  12.1   ,                5.9   ,                  8.8   ,              12.4   ,               2.9   ,                12.3   ,           18.0   ,             12.4   ,                         4.6   ,              16   ,        0.8800   ,               30.0   ,                 10876   ,
2026-02-14 02:15:32 ,         210.0   ,             50.6   ,               32.8   ,        41.4   ,                  36.0   ,                30   ,                  2001   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               20.8   ,                  12.0   ,                6.0   ,                  8.9   ,              12.4   ,               2.9   ,                12.3   ,           18.0   ,             12.4   ,                         4.6   ,              16   ,        0.8800   ,               39.0   ,                 11032   ,
2026-02-14 02:15:34 ,         210.0   ,             50.6   ,               32.7   ,        41.4   ,                  36.0   ,                30   ,                  2003   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               20.7   ,                  12.1   ,                5.8   ,                  8.6   ,              12.4   ,               2.8   ,                12.3   ,           17.9   ,             12.4   ,                         4.6   ,              16   ,        0.8800   ,               37.0   ,                 11101   ,
2026-02-14 02:15:34 ,         210.0   ,             50.6   ,               32.6   ,        41.3   ,                  36.0   ,                30   ,                  1997   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               20.8   ,                  12.0   ,                5.9   ,                  8.8   ,              12.4   ,               2.9   ,                12.3   ,           17.9   ,             12.4   ,                         4.6   ,              16   ,        0.8800   ,               35.0   ,                 11112   ,
2026-02-14 02:15:35 ,         210.0   ,             50.6   ,               32.6   ,        41.2   ,                  36.0   ,                30   ,                  1996   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               20.9   ,                  12.0   ,                6.0   ,                  8.9   ,              12.4   ,               2.9   ,                12.3   ,           18.0   ,             12.4   ,                         4.6   ,              16   ,        0.8800   ,               35.0   ,                 11185   ,
2026-02-14 02:15:36 ,         210.0   ,             50.6   ,               32.5   ,        41.1   ,                  36.0   ,                30   ,                  2004   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               20.9   ,                  11.9   ,                6.0   ,                  9.0   ,              12.4   ,               3.0   ,                12.3   ,           17.9   ,             12.4   ,                         4.6   ,              16   ,        0.8800   ,               36.0   ,                 11247   ,
2026-02-14 02:15:38 ,         210.0   ,             50.6   ,               32.5   ,        41.1   ,                  36.0   ,                30   ,                  2004   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               20.9   ,                  12.0   ,                6.0   ,                  8.9   ,              12.4   ,               2.9   ,                12.3   ,           18.6   ,             12.4   ,                         4.8   ,              16   ,        0.8800   ,               37.0   ,                 11362   ,
2026-02-14 02:15:40 ,         210.0   ,             50.6   ,               32.4   ,        41.0   ,                  38.0   ,                30   ,                  2001   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               21.0   ,                  11.9   ,                6.2   ,                  9.0   ,              12.4   ,               2.9   ,                12.3   ,           18.8   ,             12.4   ,                         4.8   ,              16   ,        0.8800   ,               37.0   ,                 11516   ,
2026-02-14 02:15:41 ,         210.0   ,             50.6   ,               32.3   ,        41.0   ,                  36.0   ,                30   ,                  2000   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               21.1   ,                  12.1   ,                6.1   ,                  9.1   ,              12.4   ,               3.0   ,                12.3   ,           18.1   ,             12.4   ,                         4.7   ,              16   ,        0.8800   ,               31.0   ,                 11934   ,
2026-02-14 02:15:43 ,         210.0   ,             50.6   ,               32.3   ,        41.1   ,                  36.0   ,                30   ,                  1998   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               21.3   ,                  11.7   ,                6.7   ,                  9.5   ,              12.4   ,               2.8   ,                12.3   ,           18.4   ,             12.4   ,                         4.7   ,              16   ,        0.8800   ,               37.0   ,                 11635   ,
2026-02-14 02:15:43 ,         210.0   ,             50.6   ,               32.2   ,        40.8   ,                  38.0   ,                30   ,                  2005   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               21.0   ,                  12.1   ,                6.0   ,                  8.9   ,              12.4   ,               3.0   ,                12.3   ,           18.1   ,             12.4   ,                         4.7   ,              16   ,        0.8800   ,               33.0   ,                 11635   ,
2026-02-14 02:15:44 ,         210.0   ,             50.6   ,               32.1   ,        40.8   ,                  36.0   ,                30   ,                  2000   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               20.8   ,                  11.9   ,                6.1   ,                  9.0   ,              12.4   ,               2.9   ,                12.3   ,           17.9   ,             12.4   ,                         4.6   ,              16   ,        0.8800   ,               32.0   ,                 11928   ,
2026-02-14 02:15:45 ,         210.0   ,             50.6   ,               32.1   ,        40.7   ,                  36.0   ,                30   ,                  1997   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               20.8   ,                  12.0   ,                6.0   ,                  9.8   ,              12.4   ,               2.8   ,                12.3   ,           18.7   ,             12.4   ,                         4.8   ,              16   ,        0.8800   ,               31.0   ,                 11883   ,
2026-02-14 02:15:46 ,         210.0   ,             50.6   ,               32.1   ,        40.8   ,                  36.0   ,                30   ,                  1996   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               20.8   ,                  12.0   ,                5.9   ,                  8.8   ,              12.4   ,               2.9   ,                12.3   ,           19.0   ,             12.4   ,                         4.9   ,              16   ,        0.8800   ,               38.0   ,                 11862   ,
2026-02-14 02:15:47 ,         210.0   ,             50.6   ,               32.0   ,        40.7   ,                  36.0   ,                30   ,                  1996   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               20.8   ,                  12.0   ,                5.9   ,                  8.8   ,              12.4   ,               2.9   ,                12.3   ,           19.0   ,             12.4   ,                         4.9   ,              16   ,        0.8800   ,               33.0   ,                 11857   ,
2026-02-14 02:15:48 ,         210.0   ,             50.6   ,               32.0   ,        40.7   ,                  34.0   ,                30   ,                  1997   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               20.9   ,                  12.0   ,                6.8   ,                  9.7   ,              12.4   ,               2.9   ,                12.3   ,           18.7   ,             12.4   ,                         4.8   ,              16   ,        0.8800   ,               33.0   ,                 11860   ,
