        Date        , GPU Clock [MHz] , Memory Clock [MHz] , GPU Temperature [°C] , Hot Spot [°C] , Memory Temperature [°C] , Fan 1 Speed (%) [%] , Fan 1 Speed (RPM) [RPM] , Fan 2 Speed (%) [%] , Fan 2 Speed (RPM) [RPM] , Memory Used [MB] , GPU Load [%] , Memory Controller Load [%] , Video Engine Load [%] , Bus Interface Load [%] , Board Power Draw [W] , GPU Chip Power Draw [W] , MVDDC Power Draw [W] , PWR_SRC Power Draw [W] , PWR_SRC Voltage [V] , PCIe Slot Power [W] , PCIe Slot Voltage [V] , 16-Pin Power [W] , 16-Pin Voltage [V] , Power Consumption (%) [% TDP] , PerfCap Reason [] , GPU Voltage [V] , CPU Temperature [°C] , System Memory Used [MB] ,
2026-02-14 02:14:50 ,         390.0   ,            101.3   ,               38.0   ,        47.3   ,                  40.0   ,                30   ,                  2004   ,                30   ,                     0   ,           1007   ,          3   ,                        2   ,                   0   ,                    0   ,               30.4   ,                  15.5   ,               11.3   ,                 14.9   ,              12.2   ,               3.6   ,                12.2   ,           26.8   ,             12.2   ,                         6.8   ,              16   ,        0.8900   ,               38.0   ,                 10486   ,
2026-02-14 02:14:51 ,         240.0   ,             50.6   ,               37.8   ,        47.0   ,                  40.0   ,                30   ,                  1999   ,                30   ,                     0   ,           1007   ,          5   ,                        4   ,                   0   ,                    1   ,               27.9   ,                  14.9   ,                9.8   ,                 13.1   ,              12.2   ,               3.3   ,                12.2   ,           24.6   ,             12.2   ,                         6.2   ,              16   ,        0.8750   ,               42.0   ,                 10487   ,
2026-02-14 02:14:52 ,         210.0   ,             50.6   ,               37.8   ,        47.0   ,                  40.0   ,                30   ,                  1998   ,                30   ,                     0   ,           1007   ,          5   ,                        6   ,                   0   ,                    1   ,               32.4   ,                  17.5   ,               11.6   ,                 14.9   ,              12.2   ,               3.3   ,                12.1   ,           29.1   ,             12.2   ,                         7.2   ,              16   ,        0.8750   ,               39.0   ,                 10481   ,
2026-02-14 02:14:53 ,         210.0   ,             50.6   ,               37.7   ,        46.9   ,                  40.0   ,                30   ,                  2001   ,                30   ,                     0   ,           1009   ,          6   ,                        5   ,                   0   ,                    1   ,               29.5   ,                  15.7   ,               10.4   ,                 13.8   ,              12.2   ,               3.4   ,                12.2   ,           26.1   ,             12.2   ,                         6.5   ,              16   ,        0.8750   ,               33.0   ,                 10501   ,
2026-02-14 02:14:54 ,         210.0   ,             50.6   ,               37.6   ,        46.8   ,                  40.0   ,                30   ,                  2003   ,                30   ,                     0   ,           1007   ,          6   ,                        9   ,                   0   ,                    1   ,               27.3   ,                  14.5   ,                9.5   ,                 12.8   ,              12.2   ,               3.3   ,                12.2   ,           24.0   ,             12.2   ,                         6.1   ,              16   ,        0.8750   ,               38.0   ,                 10578   ,
2026-02-14 02:14:55 ,        2520.0   ,           1312.7   ,               38.5   ,        47.2   ,                  42.0   ,                30   ,                  1998   ,                30   ,                     0   ,           1007   ,          6   ,                        5   ,                   0   ,                    0   ,               72.0   ,                  33.7   ,               31.1   ,                 38.3   ,              12.2   ,               7.2   ,                12.2   ,           64.8   ,             12.2   ,                        16.0   ,              16   ,        0.9850   ,               38.0   ,                 10484   ,
2026-02-14 02:14:56 ,        2520.0   ,           1312.7   ,               39.0   ,        47.6   ,                  42.0   ,                30   ,                  1999   ,                30   ,                     0   ,           1007   ,          2   ,                        0   ,                   0   ,                    0   ,               72.5   ,                  34.2   ,               31.1   ,                 38.3   ,              12.2   ,               7.2   ,                12.2   ,           65.3   ,             12.2   ,                        16.1   ,              16   ,        0.9850   ,               36.0   ,                 10587   ,
2026-02-14 02:14:57 ,        2520.0   ,           1312.7   ,               39.1   ,        47.7   ,                  42.0   ,                30   ,                  2004   ,                30   ,                     0   ,           1007   ,          1   ,                        0   ,                   0   ,                    0   ,               72.1   ,                  33.9   ,               31.0   ,                 38.2   ,              12.2   ,               7.3   ,                12.2   ,           64.8   ,             12.2   ,                        16.0   ,              16   ,        0.9850   ,               39.0   ,                 10606   ,
2026-02-14 02:14:58 ,        2520.0   ,           1312.7   ,               39.2   ,        47.8   ,                  42.0   ,                30   ,                  1997   ,                30   ,                     0   ,           1007   ,          1   ,                        0   ,                   0   ,                    0   ,               72.3   ,                  33.9   ,               31.1   ,                 38.4   ,              12.2   ,               7.2   ,                12.2   ,           65.0   ,             12.2   ,                        16.1   ,              16   ,        0.9850   ,               36.0   ,                 10497   ,
2026-02-14 02:14:59 ,        2520.0   ,           1312.7   ,               39.2   ,        47.8   ,                  42.0   ,                30   ,                  1999   ,                30   ,                     0   ,           1007   ,          1   ,                        0   ,                   0   ,                    0   ,               72.4   ,                  34.0   ,               31.1   ,                 38.4   ,              12.2   ,               7.3   ,                12.2   ,           65.2   ,             12.2   ,                        16.1   ,              16   ,        0.9850   ,               30.0   ,                 10497   ,
2026-02-14 02:15:00 ,        2520.0   ,           1312.7   ,               39.3   ,        47.8   ,                  42.0   ,                30   ,                  2001   ,                30   ,                     0   ,           1007   ,          1   ,                        0   ,                   0   ,                    0   ,               72.2   ,                  33.8   ,               31.0   ,                 38.3   ,              12.2   ,               7.3   ,                12.2   ,           64.8   ,             12.2   ,                        16.0   ,              16   ,        0.9850   ,               31.0   ,                 10493   ,
2026-02-14 02:15:01 ,         570.0   ,            101.3   ,               38.5   ,        47.5   ,                  42.0   ,                30   ,                  1996   ,                30   ,                     0   ,           1007   ,          2   ,                        1   ,                   0   ,                    0   ,               37.2   ,                  18.1   ,               15.4   ,                 19.1   ,              12.2   ,               3.7   ,                12.2   ,           33.5   ,             12.2   ,                         8.3   ,              16   ,        0.8900   ,               30.0   ,                 10496   ,
2026-02-14 02:15:02 ,         375.0   ,            101.3   ,               38.0   ,        47.3   ,                  42.0   ,                30   ,                  1999   ,                30   ,                     0   ,           1007   ,          3   ,                        2   ,                   0   ,                    0   ,               29.2   ,                  14.7   ,               10.8   ,                 14.5   ,              12.2   ,               3.6   ,                12.2   ,           25.5   ,             12.2   ,                         6.5   ,              16   ,        0.8900   ,               30.0   ,                 10496   ,
2026-02-14 02:15:03 ,         225.0   ,             50.6   ,               37.8   ,        47.1   ,                  40.0   ,                30   ,                  2001   ,                30   ,                     0   ,           1007   ,          5   ,                        5   ,                   0   ,                    1   ,               27.6   ,                  14.8   ,                9.6   ,                 12.8   ,              12.2   ,               3.2   ,                12.2   ,           24.4   ,             12.2   ,                         6.1   ,              16   ,        0.8750   ,               30.0   ,                 10496   ,
2026-02-14 02:15:04 ,         210.0   ,             50.6   ,               37.7   ,        46.9   ,                  40.0   ,                30   ,                  1998   ,                30   ,                     0   ,           1007   ,          6   ,                        4   ,                   0   ,                    1   ,               27.4   ,                  14.7   ,                9.4   ,                 12.7   ,              12.2   ,               3.3   ,                12.2   ,           24.1   ,             12.2   ,                         6.1   ,              16   ,        0.8750   ,               29.0   ,                 10495   ,
2026-02-14 02:15:05 ,         210.0   ,             50.6   ,               37.6   ,        46.8   ,                  40.0   ,                30   ,                  2002   ,                30   ,                     0   ,           1007   ,          6   ,                        5   ,                   0   ,                    1   ,               28.1   ,                  15.0   ,                9.9   ,                 13.1   ,              12.2   ,               3.2   ,                12.2   ,           24.9   ,             12.2   ,                         6.2   ,              16   ,        0.8750   ,               29.0   ,                 10492   ,
2026-02-14 02:15:06 ,         210.0   ,             50.6   ,               37.6   ,        46.8   ,                  40.0   ,                30   ,                  2002   ,                30   ,                     0   ,           1007   ,          6   ,                        4   ,                   0   ,                    1   ,               28.5   ,                  15.0   ,               10.3   ,                 13.5   ,              12.2   ,               3.3   ,                12.2   ,           25.2   ,             12.2   ,                         6.3   ,              16   ,        0.8750   ,               29.0   ,                 10494   ,
2026-02-14 02:15:07 ,         210.0   ,             50.6   ,               37.5   ,        46.8   ,                  40.0   ,                30   ,                  1998   ,                30   ,                     0   ,           1007   ,          6   ,                        4   ,                   0   ,                    1   ,               27.9   ,                  14.8   ,                9.8   ,                 13.1   ,              12.2   ,               3.3   ,                12.2   ,           24.6   ,             12.2   ,                         6.2   ,              16   ,        0.8750   ,               29.0   ,                 10494   ,
2026-02-14 02:15:08 ,         210.0   ,             50.6   ,               37.4   ,        46.7   ,                  40.0   ,                30   ,                  2001   ,                30   ,                     0   ,           1007   ,          8   ,                        8   ,                   0   ,                    1   ,               25.6   ,                  12.7   ,                9.6   ,                 12.9   ,              12.2   ,               3.3   ,                12.2   ,           22.3   ,             12.2   ,                         5.7   ,              16   ,        0.8750   ,               30.0   ,                 10493   ,
2026-02-14 02:15:09 ,         210.0   ,             50.6   ,               37.4   ,        46.6   ,                  40.0   ,                30   ,                  2000   ,                30   ,                     0   ,           1007   ,          6   ,                        8   ,                   0   ,                    1   ,               27.7   ,                  14.7   ,                9.8   ,                 13.0   ,              12.2   ,               3.2   ,                12.2   ,           24.5   ,             12.2   ,                         6.2   ,              16   ,        0.8750   ,               29.0   ,                 10492   ,
2026-02-14 02:15:10 ,         210.0   ,             50.6   ,               37.3   ,        46.6   ,                  40.0   ,                30   ,                  2001   ,                30   ,                     0   ,           1007   ,          6   ,                        3   ,                   0   ,                    1   ,               27.0   ,                  14.4   ,                9.4   ,                 12.6   ,              12.2   ,               3.2   ,                12.2   ,           23.8   ,             12.2   ,                         6.0   ,              16   ,        0.8750   ,               30.0   ,                 10494   ,
2026-02-14 02:15:11 ,         210.0   ,             50.6   ,               37.3   ,        46.5   ,                  42.0   ,                30   ,                  1999   ,                30   ,                     0   ,           1007   ,          6   ,                        7   ,                   0   ,                    1   ,               26.3   ,                  13.9   ,                9.2   ,                 12.4   ,              12.2   ,               3.2   ,                12.2   ,           23.1   ,             12.2   ,                         5.8   ,              16   ,        0.8750   ,               31.0   ,                 10494   ,
2026-02-14 02:15:12 ,         210.0   ,             50.6   ,               37.2   ,        46.4   ,                  40.0   ,                30   ,                  1998   ,                30   ,                     0   ,           1007   ,          6   ,                        7   ,                   0   ,                    1   ,               27.0   ,                  14.5   ,                9.3   ,                 12.5   ,              12.2   ,               3.2   ,                12.2   ,           23.8   ,             12.2   ,                         6.0   ,              16   ,        0.8750   ,               30.0   ,                 10493   ,
2026-02-14 02:15:13 ,         210.0   ,             50.6   ,               37.2   ,        46.4   ,                  40.0   ,                30   ,                  1999   ,                30   ,                     0   ,           1007   ,          6   ,                        4   ,                   0   ,                    1   ,               27.1   ,                  14.4   ,                9.5   ,                 12.6   ,              12.2   ,               3.2   ,                12.2   ,           23.9   ,             12.2   ,                         6.0   ,              16   ,        0.8750   ,               31.0   ,                 10493   ,
2026-02-14 02:15:14 ,         210.0   ,             50.6   ,               37.2   ,        46.4   ,                  40.0   ,                30   ,                  2001   ,                30   ,                     0   ,           1007   ,          6   ,                        4   ,                   0   ,                    1   ,               28.0   ,                  14.8   ,                9.9   ,                 13.2   ,              12.2   ,               3.3   ,                12.2   ,           24.7   ,             12.2   ,                         6.2   ,              16   ,        0.8750   ,               30.0   ,                 10492   ,
2026-02-14 02:15:15 ,         210.0   ,             50.6   ,               37.1   ,        46.3   ,                  40.0   ,                30   ,                  2005   ,                30   ,                     0   ,           1007   ,          6   ,                        4   ,                   0   ,                    1   ,               27.7   ,                  14.6   ,                9.8   ,                 13.1   ,              12.2   ,               3.3   ,                12.2   ,           24.4   ,             12.2   ,                         6.1   ,              16   ,        0.8750   ,               30.0   ,                 10494   ,
2026-02-14 02:15:16 ,         210.0   ,             50.6   ,               37.1   ,        46.3   ,                  40.0   ,                30   ,                  2000   ,                30   ,                     0   ,           1007   ,          6   ,                        4   ,                   0   ,                    1   ,               28.3   ,                  15.0   ,               10.1   ,                 13.3   ,              12.2   ,               3.2   ,                12.2   ,           25.1   ,             12.2   ,                         6.3   ,              16   ,        0.8750   ,               31.0   ,                 10510   ,
2026-02-14 02:15:17 ,        2520.0   ,           1312.7   ,               38.4   ,        46.8   ,                  40.0   ,                30   ,                  2005   ,                30   ,                     0   ,           1007   ,          1   ,                        0   ,                   0   ,                    0   ,               72.2   ,                  33.9   ,               31.1   ,                 38.3   ,              12.2   ,               7.3   ,                12.2   ,           64.9   ,             12.2   ,                        16.0   ,              16   ,        0.9850   ,               37.0   ,                 10585   ,
2026-02-14 02:15:18 ,        2520.0   ,           1312.7   ,               38.6   ,        47.1   ,                  42.0   ,                30   ,                  1996   ,                30   ,                     0   ,           1007   ,          1   ,                        0   ,                   0   ,                    0   ,               71.8   ,                  33.6   ,               30.9   ,                 38.2   ,              12.2   ,               7.2   ,                12.2   ,           64.6   ,             12.2   ,                        16.0   ,              16   ,        0.9850   ,               31.0   ,                 10524   ,
2026-02-14 02:15:19 ,        2520.0   ,           1312.7   ,               38.6   ,        47.1   ,                  42.0   ,                30   ,                  1996   ,                30   ,                     0   ,           1007   ,          1   ,                        0   ,                   0   ,                    0   ,               71.9   ,                  33.7   ,               31.0   ,                 38.2   ,              12.2   ,               7.2   ,                12.2   ,           64.7   ,             12.2   ,                        16.0   ,              16   ,        0.9850   ,               32.0   ,                 10531   ,
2026-02-14 02:15:20 ,         585.0   ,            101.3   ,               37.9   ,        46.9   ,                  40.0   ,                30   ,                  1997   ,                30   ,                     0   ,           1007   ,          2   ,                        1   ,                   0   ,                    1   ,               37.5   ,                  18.4   ,               15.4   ,                 19.1   ,              12.2   ,               3.7   ,                12.2   ,           33.8   ,             12.2   ,                         8.3   ,              16   ,        0.8900   ,               31.0   ,                 10551   ,
2026-02-14 02:15:21 ,         375.0   ,            101.3   ,               37.5   ,        46.7   ,                  40.0   ,                30   ,                  1995   ,                30   ,                     0   ,           1007   ,          3   ,                        2   ,                   0   ,                    0   ,               35.1   ,                  17.4   ,               14.1   ,                 17.7   ,              12.2   ,               3.6   ,                12.2   ,           31.6   ,             12.2   ,                         7.8   ,              16   ,        0.8900   ,               39.0   ,                 10553   ,
2026-02-14 02:15:22 ,         240.0   ,             50.6   ,               37.3   ,        46.3   ,                  40.0   ,                30   ,                  1997   ,                30   ,                     0   ,           1007   ,          5   ,                        5   ,                   0   ,                    1   ,               27.4   ,                  14.1   ,               10.2   ,                 13.4   ,              12.2   ,               3.2   ,                12.2   ,           24.2   ,             12.2   ,                         6.1   ,              16   ,        0.8750   ,               43.0   ,                 10552   ,
2026-02-14 02:15:23 ,         210.0   ,             50.6   ,               37.2   ,        46.3   ,                  40.0   ,                30   ,                  1999   ,                30   ,                     0   ,           1007   ,          6   ,                        5   ,                   0   ,                    1   ,               26.0   ,                  13.4   ,                9.5   ,                 12.6   ,              12.2   ,               3.2   ,                12.2   ,           22.9   ,             12.2   ,                         5.8   ,              16   ,        0.8750   ,               32.0   ,                 10569   ,
2026-02-14 02:15:24 ,         210.0   ,             50.6   ,               37.1   ,        46.3   ,                  38.0   ,                30   ,                  2000   ,                30   ,                     0   ,           1007   ,          9   ,                       11   ,                   0   ,                    2   ,               28.8   ,                  15.1   ,               10.5   ,                 13.7   ,              12.2   ,               3.2   ,                12.2   ,           25.6   ,             12.2   ,                         7.0   ,              16   ,        0.8750   ,               31.0   ,                 10585   ,
2026-02-14 02:15:25 ,         210.0   ,             50.6   ,               37.0   ,        46.2   ,                  40.0   ,                30   ,                  2007   ,                30   ,                     0   ,           1007   ,          6   ,                        6   ,                   0   ,                    1   ,               27.0   ,                  14.4   ,                9.4   ,                 12.6   ,              12.2   ,               3.2   ,                12.2   ,           23.8   ,             12.2   ,                         6.0   ,              16   ,        0.8750   ,               37.0   ,                 10681   ,
2026-02-14 02:15:26 ,        2520.0   ,           1312.7   ,               38.1   ,        46.7   ,                  40.0   ,                30   ,                  2001   ,                30   ,                     0   ,           1007   ,          4   ,                        2   ,                   0   ,                    0   ,               72.0   ,                  33.8   ,               31.1   ,                 38.3   ,              12.2   ,               7.2   ,                12.2   ,           64.8   ,             12.2   ,                        16.0   ,              16   ,        0.9850   ,               40.0   ,                 10589   ,
2026-02-14 02:15:27 ,        2520.0   ,           1312.7   ,               38.4   ,        46.9   ,                  42.0   ,                30   ,                  1998   ,                30   ,                     0   ,           1007   ,          2   ,                        0   ,                   0   ,                    0   ,               71.8   ,                  33.6   ,               31.1   ,                 38.2   ,              12.2   ,               7.1   ,                12.2   ,           64.7   ,             12.2   ,                        16.0   ,              16   ,        0.9850   ,               36.0   ,                 10680   ,
2026-02-14 02:15:28 ,        2520.0   ,           1312.7   ,               38.5   ,        47.0   ,                  40.0   ,                30   ,                  2006   ,                30   ,                     0   ,           1007   ,          1   ,                        0   ,                   0   ,                    0   ,               72.0   ,                  33.8   ,               31.0   ,                 38.2   ,              12.2   ,               7.2   ,                12.2   ,           64.7   ,             12.2   ,                        16.0   ,              16   ,        0.9850   ,               37.0   ,                 10680   ,
2026-02-14 02:15:29 ,        2520.0   ,           1312.7   ,               38.6   ,        47.2   ,                  42.0   ,                30   ,                  2000   ,                30   ,                     0   ,           1007   ,          1   ,                        0   ,                   0   ,                    0   ,               71.9   ,                  33.7   ,               31.1   ,                 38.2   ,              12.2   ,               7.2   ,                12.2   ,           64.8   ,             12.2   ,                        16.0   ,              16   ,        0.9850   ,               36.0   ,                 10530   ,
2026-02-14 02:15:30 ,        2520.0   ,           1312.7   ,               38.7   ,        47.2   ,                  42.0   ,                30   ,                  2000   ,                30   ,                     0   ,           1007   ,          1   ,                        0   ,                   0   ,                    0   ,               71.9   ,                  33.7   ,               31.1   ,                 38.1   ,              12.2   ,               7.1   ,                12.2   ,           64.8   ,             12.2   ,                        16.0   ,              16   ,        0.9850   ,               30.0   ,                 10527   ,
2026-02-14 02:15:31 ,        2520.0   ,           1312.7   ,               38.7   ,        47.2   ,                  42.0   ,                30   ,                  1999   ,                30   ,                     0   ,           1222   ,          6   ,                        0   ,                   0   ,                    1   ,               72.7   ,                  34.4   ,               31.3   ,                 38.4   ,              12.2   ,               7.1   ,                12.2   ,           66.8   ,             12.2   ,                        16.4   ,              16   ,        0.9850   ,               31.0   ,                 10876   ,
2026-02-14 02:15:32 ,        2520.0   ,           1312.7   ,               38.8   ,        47.2   ,                  42.0   ,                30   ,                  2001   ,                30   ,                     0   ,           1222   ,          0   ,                        0   ,                   0   ,                    0   ,               72.3   ,                  34.1   ,               31.0   ,                 38.3   ,              12.2   ,               7.2   ,                12.2   ,           65.1   ,             12.2   ,                        16.1   ,              16   ,        0.9850   ,               39.0   ,                 11032   ,
2026-02-14 02:15:34 ,        1245.0   ,            101.3   ,               38.2   ,        47.0   ,                  40.0   ,                30   ,                  1996   ,                30   ,                     0   ,           3047   ,         14   ,                        9   ,                   0   ,                    2   ,               38.2   ,                  19.1   ,               15.5   ,                 19.1   ,              12.2   ,               3.6   ,                12.2   ,           34.6   ,             12.2   ,                         8.5   ,              16   ,        0.8900   ,               37.0   ,                 11101   ,
2026-02-14 02:15:34 ,         795.0   ,            101.3   ,               37.8   ,        46.8   ,                  40.0   ,                30   ,                  1998   ,                30   ,                     0   ,           3049   ,          7   ,                        3   ,                   0   ,                    3   ,               36.9   ,                  17.7   ,               15.4   ,                 19.3   ,              12.2   ,               3.8   ,                12.2   ,           33.1   ,             12.2   ,                         8.2   ,              16   ,        0.8900   ,               35.0   ,                 11112   ,
2026-02-14 02:15:35 ,         555.0   ,             50.6   ,               37.6   ,        46.6   ,                  42.0   ,                30   ,                  1997   ,                30   ,                     0   ,           3049   ,         11   ,                        6   ,                   0   ,                    5   ,               35.2   ,                  19.3   ,               12.6   ,                 15.9   ,              12.2   ,               3.3   ,                12.2   ,           31.9   ,             12.2   ,                         7.8   ,              16   ,        0.8750   ,               35.0   ,                 11185   ,
2026-02-14 02:15:36 ,         390.0   ,             50.6   ,               37.4   ,        46.4   ,                  40.0   ,                30   ,                  1997   ,                30   ,                     0   ,           3049   ,         13   ,                        7   ,                   0   ,                    8   ,               34.3   ,                  18.4   ,               12.7   ,                 15.9   ,              12.2   ,               3.2   ,                12.2   ,           31.1   ,             12.2   ,                         7.6   ,              16   ,        0.8750   ,               36.0   ,                 11247   ,
2026-02-14 02:15:38 ,         285.0   ,             50.6   ,               37.4   ,        46.3   ,                  40.0   ,                30   ,                  2005   ,                30   ,                     0   ,           3058   ,         11   ,                        6   ,                   0   ,                    6   ,               34.2   ,                  18.1   ,               12.8   ,                 16.0   ,              12.2   ,               3.3   ,                12.2   ,           30.9   ,             12.2   ,                         7.6   ,              16   ,        0.8750   ,               37.0   ,                 11362   ,
2026-02-14 02:15:40 ,         210.0   ,             50.6   ,               37.3   ,        46.3   ,                  40.0   ,                30   ,                  2003   ,                30   ,                     0   ,           3058   ,         12   ,                        6   ,                   0   ,                    7   ,               27.8   ,                  11.8   ,               12.6   ,                 16.0   ,              12.2   ,               3.4   ,                12.2   ,           24.4   ,             12.2   ,                         6.2   ,              16   ,        0.8750   ,               37.0   ,                 11516   ,
2026-02-14 02:15:41 ,         210.0   ,             50.6   ,               37.1   ,        46.2   ,                  40.0   ,                30   ,                  1998   ,                30   ,                     0   ,           3199   ,          0   ,                        0   ,                   0   ,                    0   ,               33.9   ,                  17.5   ,               13.1   ,                 16.4   ,              12.2   ,               3.3   ,                12.2   ,           30.6   ,             12.2   ,                         7.5   ,              16   ,        0.8750   ,               31.0   ,                 11934   ,
2026-02-14 02:15:43 ,         240.0   ,             50.6   ,               37.0   ,        46.1   ,                  40.0   ,                30   ,                  2003   ,                30   ,                     0   ,           3505   ,          8   ,                        4   ,                   0   ,                    6   ,               33.6   ,                  17.8   ,               12.5   ,                 15.8   ,              12.2   ,               3.3   ,                12.2   ,           30.3   ,             12.2   ,                         7.5   ,              16   ,        0.8750   ,               37.0   ,                 11635   ,
2026-02-14 02:15:43 ,        2520.0   ,           1312.7   ,               38.4   ,        46.6   ,                  40.0   ,                30   ,                  1999   ,                30   ,                     0   ,           3992   ,        100   ,                        8   ,                   0   ,                    1   ,               82.0   ,                  47.1   ,               28.3   ,                 34.9   ,              12.2   ,               6.6   ,                12.2   ,           75.4   ,             12.2   ,                        18.2   ,              16   ,        0.9850   ,               33.0   ,                 11635   ,
2026-02-14 02:15:44 ,        2685.0   ,           1312.7   ,               38.6   ,        47.2   ,                  40.0   ,                30   ,                  2002   ,                30   ,                     0   ,           4296   ,          0   ,                        0   ,                   0   ,                    0   ,               82.0   ,                  43.7   ,               31.0   ,                 38.2   ,              12.2   ,               7.2   ,                12.2   ,           74.7   ,             12.2   ,                        18.2   ,               4   ,        1.0500   ,               32.0   ,                 11928   ,
2026-02-14 02:15:45 ,        2685.0   ,           1312.7   ,               38.9   ,        47.3   ,                  40.0   ,                30   ,                  1998   ,                30   ,                     0   ,           6622   ,          3   ,                        0   ,                   0   ,                    0   ,               86.6   ,                  46.6   ,               32.8   ,                 40.0   ,              12.2   ,               7.2   ,                12.2   ,           79.4   ,             12.2   ,                        19.2   ,               4   ,        1.0500   ,               31.0   ,                 11883   ,
