        Date        , GPU Clock [MHz] , Memory Clock [MHz] , GPU Temperature [°C] , Hot Spot [°C] , Memory Temperature [°C] , Fan 1 Speed (%) [%] , Fan 1 Speed (RPM) [RPM] , Fan 2 Speed (%) [%] , Fan 2 Speed (RPM) [RPM] , Memory Used [MB] , GPU Load [%] , Memory Controller Load [%] , Video Engine Load [%] , Bus Interface Load [%] , Board Power Draw [W] , GPU Chip Power Draw [W] , MVDDC Power Draw [W] , PWR_SRC Power Draw [W] , PWR_SRC Voltage [V] , PCIe Slot Power [W] , PCIe Slot Voltage [V] , 16-Pin Power [W] , 16-Pin Voltage [V] , Power Consumption (%) [% TDP] , PerfCap Reason [] , GPU Voltage [V] , CPU Temperature [°C] , System Memory Used [MB] ,
2026-02-12 13:32:46 ,         210.0   ,             50.6   ,               33.7   ,        42.0   ,                  32.0   ,                 0   ,                     0   ,                 0   ,                     0   ,            434   ,          0   ,                        0   ,                   0   ,                    0   ,                5.8   ,                   3.4   ,                0.9   ,                  2.4   ,              12.2   ,               1.5   ,                12.1   ,            4.3   ,             12.1   ,                         1.3   ,              16   ,        0.8800   ,               30.0   ,                  9695   ,
2026-02-12 13:32:47 ,         210.0   ,             50.6   ,               33.7   ,        42.0   ,                  32.0   ,                 0   ,                     0   ,                 0   ,                     0   ,            434   ,          0   ,                        0   ,                   0   ,                    0   ,                5.2   ,                   3.2   ,                0.7   ,                  2.0   ,              12.2   ,               1.3   ,                12.1   ,            3.9   ,             12.1   ,                         1.2   ,              16   ,        0.8800   ,               28.0   ,                  9695   ,
2026-02-12 13:32:48 ,         210.0   ,             50.6   ,               33.7   ,        41.9   ,                  32.0   ,                 0   ,                     0   ,                 0   ,                     0   ,            434   ,          0   ,                        0   ,                   0   ,                    0   ,                4.2   ,                   3.7   ,                1.1   ,                  2.6   ,              12.2   ,               1.5   ,                12.1   ,            4.8   ,             12.1   ,                         1.4   ,              16   ,        0.8800   ,               30.0   ,                  9695   ,
2026-02-12 13:32:49 ,         210.0   ,             50.6   ,               33.7   ,        41.9   ,                  32.0   ,                 0   ,                     0   ,                 0   ,                     0   ,            434   ,          0   ,                        0   ,                   0   ,                    0   ,                5.1   ,                   3.2   ,                0.7   ,                  1.9   ,              12.2   ,               1.2   ,                12.1   ,            3.9   ,             12.1   ,                         1.1   ,              16   ,        0.8800   ,               31.0   ,                  9694   ,
2026-02-12 13:32:50 ,         210.0   ,             50.6   ,               33.7   ,        42.0   ,                  32.0   ,                 0   ,                     0   ,                 0   ,                     0   ,            434   ,          0   ,                        0   ,                   0   ,                    0   ,                4.1   ,                   3.7   ,                1.1   ,                  2.3   ,              12.2   ,               1.2   ,                12.1   ,            4.7   ,             12.2   ,                         1.3   ,              16   ,        0.8800   ,               31.0   ,                  9731   ,
2026-02-12 13:32:51 ,         210.0   ,             50.6   ,               33.7   ,        42.0   ,                  32.0   ,                 0   ,                     0   ,                 0   ,                     0   ,            434   ,          0   ,                        0   ,                   0   ,                    0   ,                5.6   ,                   3.5   ,                0.9   ,                  2.1   ,              12.2   ,               1.1   ,                12.1   ,            4.4   ,             12.1   ,                         1.2   ,              16   ,        0.8800   ,               32.0   ,                  9804   ,
2026-02-12 13:32:52 ,         210.0   ,             50.6   ,               33.7   ,        42.0   ,                  32.0   ,                 0   ,                     0   ,                 0   ,                     0   ,            434   ,          0   ,                        0   ,                   0   ,                    0   ,                4.7   ,                   3.1   ,                0.6   ,                  1.6   ,              12.2   ,               1.0   ,                12.1   ,            3.7   ,             12.1   ,                         1.0   ,              16   ,        0.8800   ,               32.0   ,                  9825   ,
2026-02-12 13:32:53 ,         210.0   ,             50.6   ,               33.8   ,        42.2   ,                  32.0   ,                 0   ,                     0   ,                 0   ,                     0   ,            434   ,          0   ,                        0   ,                   0   ,                    0   ,                6.3   ,                   3.8   ,                1.3   ,                  2.4   ,              12.2   ,               1.1   ,                12.1   ,            5.1   ,             12.1   ,                         1.4   ,              16   ,        0.8800   ,               31.0   ,                  9710   ,
2026-02-12 13:32:54 ,         210.0   ,             50.6   ,               33.8   ,        42.1   ,                  32.0   ,                 0   ,                     0   ,                 0   ,                     0   ,            434   ,          0   ,                        0   ,                   0   ,                    0   ,                5.1   ,                   3.3   ,                0.7   ,                  1.8   ,              12.2   ,               1.1   ,                12.1   ,            4.0   ,             12.1   ,                         1.1   ,              16   ,        0.8800   ,               30.0   ,                  9714   ,
2026-02-12 13:32:55 ,         210.0   ,             50.6   ,               33.7   ,        42.0   ,                  34.0   ,                 0   ,                     0   ,                 0   ,                     0   ,            434   ,          0   ,                        0   ,                   0   ,                    0   ,                3.9   ,                   2.6   ,                1.1   ,                  2.2   ,              12.2   ,               1.1   ,                12.1   ,            4.7   ,             12.1   ,                         1.3   ,              16   ,        0.8800   ,               30.0   ,                  9713   ,
2026-02-12 13:32:56 ,         210.0   ,             50.6   ,               33.8   ,        42.1   ,                  32.0   ,                 0   ,                     0   ,                 0   ,                     0   ,            434   ,          0   ,                        0   ,                   0   ,                    0   ,                4.2   ,                   2.7   ,                0.3   ,                  1.5   ,              12.1   ,               1.2   ,                12.1   ,            3.0   ,             12.1   ,                         0.9   ,              16   ,        0.8800   ,               29.0   ,                  9711   ,
2026-02-12 13:32:57 ,         210.0   ,             50.6   ,               33.8   ,        42.0   ,                  32.0   ,                 0   ,                     0   ,                 0   ,                     0   ,            434   ,          0   ,                        0   ,                   0   ,                    0   ,                4.1   ,                   2.7   ,                0.3   ,                  1.4   ,              12.1   ,               1.1   ,                12.1   ,            3.0   ,             12.1   ,                         0.9   ,              16   ,        0.8800   ,               29.0   ,                  9710   ,
2026-02-12 13:32:58 ,         210.0   ,             50.6   ,               33.8   ,        42.0   ,                  32.0   ,                 0   ,                     0   ,                 0   ,                     0   ,            434   ,          0   ,                        0   ,                   0   ,                    0   ,                4.1   ,                   2.6   ,                0.2   ,                  1.5   ,              12.1   ,               1.3   ,                12.1   ,            2.8   ,             12.1   ,                         0.9   ,              16   ,        0.8800   ,               30.0   ,                  9705   ,
2026-02-12 13:32:59 ,         210.0   ,             50.6   ,               33.8   ,        42.0   ,                  32.0   ,                 0   ,                     0   ,                 0   ,                     0   ,            434   ,          0   ,                        0   ,                   0   ,                    0   ,                4.1   ,                   2.6   ,                0.2   ,                  1.5   ,              12.1   ,               1.3   ,                12.1   ,            2.8   ,             12.1   ,                         0.9   ,              16   ,        0.8800   ,               30.0   ,                  9701   ,
2026-02-12 13:33:00 ,         210.0   ,             50.6   ,               33.8   ,        42.1   ,                  32.0   ,                 0   ,                     0   ,                 0   ,                     0   ,            434   ,          0   ,                        0   ,                   0   ,                    0   ,                3.9   ,                   2.6   ,                0.2   ,                  1.3   ,              12.2   ,               1.2   ,                12.1   ,            2.7   ,             12.1   ,                         0.9   ,              16   ,        0.8800   ,               29.0   ,                  9694   ,
2026-02-12 13:33:01 ,         210.0   ,             50.6   ,               33.8   ,        42.2   ,                  34.0   ,                 0   ,                     0   ,                 0   ,                     0   ,            434   ,          0   ,                        0   ,                   0   ,                    0   ,                3.8   ,                   2.5   ,                0.1   ,                  1.3   ,              12.2   ,               1.3   ,                12.1   ,            2.6   ,             12.1   ,                         0.9   ,              16   ,        0.8800   ,               29.0   ,                  9694   ,
2026-02-12 13:33:02 ,         210.0   ,             50.6   ,               33.8   ,        42.1   ,                  32.0   ,                 0   ,                     0   ,                 0   ,                     0   ,            434   ,          0   ,                        0   ,                   0   ,                    0   ,                4.0   ,                   2.6   ,                0.2   ,                  1.4   ,              12.1   ,               1.2   ,                12.1   ,            2.7   ,             12.1   ,                         0.9   ,              16   ,        0.8800   ,               35.0   ,                  9805   ,
2026-02-12 13:33:03 ,         210.0   ,             50.6   ,               33.8   ,        42.2   ,                  32.0   ,                 0   ,                     0   ,                 0   ,                     0   ,            434   ,          1   ,                        0   ,                   0   ,                    0   ,                7.3   ,                   4.3   ,                1.6   ,                  3.0   ,              12.1   ,               1.4   ,                12.1   ,            5.9   ,             12.1   ,                         1.6   ,              16   ,        0.8800   ,               39.0   ,                 10677   ,
2026-02-12 13:33:04 ,        2520.0   ,           1281.5   ,               35.1   ,        42.8   ,                  34.0   ,                 0   ,                     0   ,                 0   ,                     0   ,           1122   ,          6   ,                        0   ,                   0   ,                    3   ,               54.2   ,                  26.7   ,               22.4   ,                 27.5   ,              12.1   ,               5.1   ,                12.1   ,           49.1   ,             12.1   ,                        12.1   ,              16   ,        0.9500   ,               37.0   ,                 11511   ,
2026-02-12 13:33:05 ,        2520.0   ,           1281.5   ,               35.3   ,        43.0   ,                  34.0   ,                 0   ,                     0   ,                 0   ,                     0   ,           2404   ,          0   ,                        0   ,                   0   ,                    0   ,               53.5   ,                  26.2   ,               22.2   ,                 27.3   ,              12.1   ,               5.1   ,                12.1   ,           48.3   ,             12.1   ,                        11.9   ,              16   ,        0.9500   ,               37.0   ,                 11522   ,
2026-02-12 13:33:06 ,        2520.0   ,           1281.5   ,               35.4   ,        43.1   ,                  36.0   ,                 0   ,                     0   ,                 0   ,                     0   ,           2404   ,          0   ,                        0   ,                   0   ,                    0   ,               53.4   ,                  26.3   ,               22.1   ,                 27.2   ,              12.1   ,               5.1   ,                12.1   ,           48.3   ,             12.1   ,                        11.9   ,              16   ,        0.9500   ,               37.0   ,                 11549   ,
2026-02-12 13:33:07 ,        2520.0   ,           1312.7   ,               35.7   ,        43.3   ,                  36.0   ,                 0   ,                     0   ,                 0   ,                     0   ,            436   ,         26   ,                        4   ,                   0   ,                    1   ,               54.9   ,                  27.5   ,               22.3   ,                 27.4   ,              12.1   ,               5.1   ,                12.1   ,           49.8   ,             12.1   ,                        12.2   ,              16   ,        0.9500   ,               34.0   ,                 11237   ,
2026-02-12 13:33:08 ,        1245.0   ,            101.3   ,               35.3   ,        43.3   ,                  36.0   ,                 0   ,                     0   ,                 0   ,                     0   ,            436   ,          0   ,                        0   ,                   0   ,                    0   ,               46.3   ,                  23.6   ,               18.4   ,                 22.7   ,              12.1   ,               4.3   ,                12.1   ,           42.0   ,             12.1   ,                        10.3   ,              16   ,        0.8950   ,               31.0   ,                 11262   ,
2026-02-12 13:33:09 ,         720.0   ,            101.3   ,               34.6   ,        42.9   ,                  34.0   ,                 0   ,                     0   ,                 0   ,                     0   ,            434   ,          0   ,                        0   ,                   0   ,                    0   ,                8.6   ,                   4.9   ,                1.4   ,                  3.7   ,              12.2   ,               2.2   ,                12.1   ,            6.4   ,             12.1   ,                         1.9   ,              16   ,        0.8950   ,               33.0   ,                  9747   ,
2026-02-12 13:33:10 ,         420.0   ,             50.6   ,               34.4   ,        42.8   ,                  34.0   ,                 0   ,                     0   ,                 0   ,                     0   ,            434   ,          0   ,                        0   ,                   0   ,                    0   ,                5.0   ,                   3.1   ,                0.5   ,                  1.9   ,              12.2   ,               1.4   ,                12.1   ,            3.6   ,             12.1   ,                         1.1   ,              16   ,        0.8800   ,               39.0   ,                 10619   ,
2026-02-12 13:33:11 ,        2520.0   ,           1281.5   ,               35.6   ,        43.4   ,                  36.0   ,                 0   ,                     0   ,                 0   ,                     0   ,           1058   ,          7   ,                        0   ,                   0   ,                    4   ,               54.8   ,                  27.1   ,               22.3   ,                 27.8   ,              12.1   ,               5.4   ,                12.1   ,           49.4   ,             12.1   ,                        12.2   ,              16   ,        0.9500   ,               35.0   ,                 11491   ,
2026-02-12 13:33:12 ,        2520.0   ,           1281.5   ,               35.7   ,        43.4   ,                  36.0   ,                 0   ,                     0   ,                 0   ,                     0   ,           2404   ,          0   ,                        0   ,                   0   ,                    0   ,               53.7   ,                  26.3   ,               22.2   ,                 27.4   ,              12.1   ,               5.3   ,                12.1   ,           48.4   ,             12.1   ,                        11.9   ,              16   ,        0.9500   ,               34.0   ,                 11508   ,
2026-02-12 13:33:13 ,        2760.0   ,           1281.5   ,               42.4   ,        46.8   ,                  40.0   ,                 0   ,                     0   ,                 0   ,                     0   ,           3772   ,         93   ,                       53   ,                   0   ,                    0   ,              254.7   ,                 179.1   ,               69.1   ,                 75.5   ,              12.0   ,               6.5   ,                12.1   ,          248.2   ,             12.1   ,                        56.6   ,               4   ,        1.0500   ,               31.0   ,                 11678   ,
2026-02-12 13:33:14 ,        2745.0   ,           1281.5   ,               44.6   ,        49.3   ,                  42.0   ,                 0   ,                     0   ,                 0   ,                     0   ,           3772   ,         94   ,                       52   ,                   0   ,                    0   ,              267.9   ,                 191.1   ,               70.4   ,                 76.8   ,              12.0   ,               6.4   ,                12.1   ,          261.4   ,             12.1   ,                        59.5   ,               4   ,        1.0500   ,               34.0   ,                 11678   ,
2026-02-12 13:33:15 ,        2745.0   ,           1281.5   ,               45.4   ,        50.4   ,                  42.0   ,                 0   ,                  1151   ,                 0   ,                  1183   ,           3772   ,         96   ,                       39   ,                   0   ,                    0   ,              291.5   ,                 228.2   ,               53.0   ,                 63.3   ,              12.0   ,              10.3   ,                12.1   ,          281.2   ,             12.1   ,                        64.8   ,               4   ,        1.0500   ,               34.0   ,                 11673   ,
2026-02-12 13:33:16 ,        2745.0   ,           1281.5   ,               49.2   ,        56.7   ,                  42.0   ,                 0   ,                  1093   ,                 0   ,                  1110   ,           3772   ,         94   ,                       45   ,                   0   ,                    0   ,              286.2   ,                 220.5   ,               59.0   ,                 65.7   ,              12.0   ,               6.8   ,                12.1   ,          279.5   ,             12.1   ,                        63.6   ,               4   ,        1.0500   ,               34.0   ,                 11673   ,
2026-02-12 13:33:17 ,        2745.0   ,           1281.5   ,               49.1   ,        56.8   ,                  42.0   ,                 0   ,                  1013   ,                 0   ,                  1026   ,           3772   ,         94   ,                       48   ,                   0   ,                    0   ,              268.6   ,                 191.3   ,               70.2   ,                 77.3   ,              12.0   ,               7.1   ,                12.1   ,          261.5   ,             12.1   ,                        59.7   ,               4   ,        1.0500   ,               34.0   ,                 11672   ,
2026-02-12 13:33:18 ,        2745.0   ,           1281.5   ,               47.0   ,        51.7   ,                  44.0   ,                 0   ,                   997   ,                 0   ,                  1006   ,           3772   ,         95   ,                       44   ,                   0   ,                    0   ,              273.9   ,                 201.3   ,               65.6   ,                 72.6   ,              12.0   ,               7.0   ,                12.1   ,          266.9   ,             12.1   ,                        60.9   ,               4   ,        1.0500   ,               34.0   ,                 11673   ,
2026-02-12 13:33:19 ,        2745.0   ,           1281.5   ,               47.5   ,        52.5   ,                  44.0   ,                 0   ,                   995   ,                 0   ,                  1004   ,           3772   ,         94   ,                       47   ,                   0   ,                    0   ,              291.2   ,                 223.6   ,               60.8   ,                 67.6   ,              12.0   ,               6.9   ,                12.1   ,          284.3   ,             12.1   ,                        64.7   ,               4   ,        1.0500   ,               34.0   ,                 11673   ,
2026-02-12 13:33:20 ,        2745.0   ,           1281.5   ,               47.7   ,        52.8   ,                  44.0   ,                30   ,                   996   ,                30   ,                  1004   ,           3772   ,         94   ,                       49   ,                   0   ,                    0   ,              286.5   ,                 218.8   ,               60.7   ,                 67.7   ,              12.0   ,               6.9   ,                12.1   ,          279.5   ,             12.1   ,                        63.7   ,               4   ,        1.0500   ,               34.0   ,                 11673   ,
2026-02-12 13:33:21 ,        2745.0   ,           1281.5   ,               46.6   ,        51.5   ,                  46.0   ,                30   ,                   997   ,                30   ,                  1006   ,           3772   ,         92   ,                       60   ,                   0   ,                    0   ,              266.6   ,                 185.5   ,               73.9   ,                 81.1   ,              12.0   ,               7.2   ,                12.0   ,          259.4   ,             12.1   ,                        59.2   ,               4   ,        1.0500   ,               34.0   ,                 11673   ,
2026-02-12 13:33:22 ,        2745.0   ,           1281.5   ,               47.2   ,        52.3   ,                  46.0   ,                30   ,                   998   ,                30   ,                  1008   ,           3772   ,         93   ,                       58   ,                   0   ,                    0   ,              261.0   ,                 181.8   ,               72.1   ,                 79.2   ,              12.0   ,               7.1   ,                12.1   ,          253.9   ,             12.1   ,                        58.0   ,               4   ,        1.0500   ,               34.0   ,                 11672   ,
2026-02-12 13:33:23 ,        2745.0   ,           1281.5   ,               48.0   ,        53.0   ,                  48.0   ,                30   ,                  1002   ,                30   ,                  1006   ,           3772   ,         92   ,                       59   ,                   0   ,                    0   ,              265.3   ,                 184.3   ,               73.8   ,                 81.0   ,              12.0   ,               7.2   ,                12.0   ,          258.1   ,             12.1   ,                        59.0   ,               4   ,        1.0500   ,               34.0   ,                 11673   ,
2026-02-12 13:33:24 ,        2745.0   ,           1281.5   ,               47.3   ,        52.4   ,                  48.0   ,                30   ,                   999   ,                30   ,                  1009   ,           3772   ,         91   ,                       50   ,                   0   ,                    0   ,              261.6   ,                 186.6   ,               68.0   ,                 75.0   ,              12.0   ,               7.0   ,                12.1   ,          254.5   ,             12.1   ,                        58.1   ,               4   ,        1.0500   ,               35.0   ,                 11672   ,
2026-02-12 13:33:25 ,        2745.0   ,           1281.5   ,               48.1   ,        53.1   ,                  48.0   ,                30   ,                  1002   ,                30   ,                  1006   ,           3772   ,         93   ,                       53   ,                   0   ,                    0   ,              260.3   ,                 183.7   ,               69.6   ,                 76.6   ,              12.0   ,               7.1   ,                12.1   ,          253.2   ,             12.1   ,                        57.8   ,               4   ,        1.0500   ,               34.0   ,                 11672   ,
2026-02-12 13:33:26 ,        2745.0   ,           1281.5   ,               48.5   ,        53.6   ,                  48.0   ,                30   ,                   997   ,                30   ,                  1006   ,           3772   ,         95   ,                       51   ,                   0   ,                    0   ,              281.4   ,                 209.3   ,               65.1   ,                 72.1   ,              12.0   ,               7.0   ,                12.1   ,          274.4   ,             12.1   ,                        62.5   ,               4   ,        1.0500   ,               34.0   ,                 11672   ,
2026-02-12 13:33:27 ,        2745.0   ,           1281.5   ,               49.6   ,        54.8   ,                  46.0   ,                30   ,                  1000   ,                30   ,                  1005   ,           3772   ,         95   ,                       48   ,                   0   ,                    0   ,              272.3   ,                 201.0   ,               64.3   ,                 71.3   ,              12.0   ,               7.0   ,                12.1   ,          265.3   ,             12.1   ,                        60.5   ,               4   ,        1.0500   ,               34.0   ,                 11671   ,
2026-02-12 13:33:28 ,        2745.0   ,           1281.5   ,               51.6   ,        58.2   ,                  46.0   ,                30   ,                  1002   ,                30   ,                  1008   ,           3772   ,         97   ,                       35   ,                   0   ,                    0   ,              295.3   ,                 240.2   ,               48.5   ,                 55.1   ,              12.0   ,               6.6   ,                12.1   ,          288.7   ,             12.1   ,                        65.6   ,               4   ,        1.0500   ,               34.0   ,                 11672   ,
2026-02-12 13:33:29 ,        2745.0   ,           1281.5   ,               51.2   ,        57.6   ,                  46.0   ,                30   ,                  1001   ,                30   ,                  1011   ,           3772   ,         95   ,                       43   ,                   0   ,                    0   ,              278.7   ,                 208.6   ,               63.3   ,                 70.2   ,              12.0   ,               6.9   ,                12.1   ,          271.8   ,             12.1   ,                        61.9   ,               4   ,        1.0500   ,               34.0   ,                 11672   ,
2026-02-12 13:33:30 ,        2745.0   ,           1281.5   ,               53.5   ,        60.9   ,                  46.0   ,                30   ,                  1000   ,                30   ,                  1012   ,           3772   ,         94   ,                       42   ,                   0   ,                    0   ,              313.4   ,                 254.0   ,               52.6   ,                 59.4   ,              12.0   ,               6.8   ,                12.1   ,          306.6   ,             12.1   ,                        69.6   ,               4   ,        1.0500   ,               34.0   ,                 11672   ,
2026-02-12 13:33:31 ,        2745.0   ,           1281.5   ,               50.8   ,        56.2   ,                  48.0   ,                30   ,                  1000   ,                30   ,                  1013   ,           3772   ,         96   ,                       42   ,                   0   ,                    0   ,              277.8   ,                 206.5   ,               64.3   ,                 71.3   ,              12.0   ,               7.0   ,                12.1   ,          270.8   ,             12.1   ,                        61.7   ,               4   ,        1.0500   ,               34.0   ,                 11672   ,
2026-02-12 13:33:32 ,        2745.0   ,           1281.5   ,               51.0   ,        56.2   ,                  48.0   ,                30   ,                  1000   ,                30   ,                  1009   ,           3772   ,         96   ,                       38   ,                   0   ,                    0   ,              295.7   ,                 230.4   ,               58.3   ,                 65.3   ,              12.0   ,               6.9   ,                12.1   ,          288.8   ,             12.1   ,                        65.7   ,               4   ,        1.0500   ,               34.0   ,                 11671   ,
2026-02-12 13:33:33 ,        2745.0   ,           1281.5   ,               51.4   ,        56.9   ,                  48.0   ,                30   ,                  1004   ,                30   ,                  1005   ,           3772   ,         96   ,                       36   ,                   0   ,                    0   ,              290.9   ,                 226.1   ,               58.0   ,                 64.9   ,              12.0   ,               6.8   ,                12.1   ,          284.1   ,             12.1   ,                        64.7   ,               4   ,        1.0500   ,               34.0   ,                 11672   ,
2026-02-12 13:33:34 ,        2745.0   ,           1281.5   ,               52.0   ,        57.7   ,                  48.0   ,                30   ,                   999   ,                30   ,                  1005   ,           3772   ,         96   ,                       38   ,                   0   ,                    0   ,              290.0   ,                 221.4   ,               61.7   ,                 68.6   ,              12.0   ,               7.0   ,                12.1   ,          283.0   ,             12.1   ,                        64.4   ,               4   ,        1.0500   ,               35.0   ,                 11671   ,
2026-02-12 13:33:35 ,        2745.0   ,           1281.5   ,               52.2   ,        57.7   ,                  50.0   ,                30   ,                  1001   ,                30   ,                  1004   ,           3772   ,         95   ,                       42   ,                   0   ,                    0   ,              278.5   ,                 207.5   ,               64.0   ,                 71.0   ,              12.0   ,               7.0   ,                12.1   ,          271.5   ,             12.1   ,                        61.9   ,               4   ,        1.0500   ,               34.0   ,                 11670   ,
2026-02-12 13:33:36 ,        2745.0   ,           1281.5   ,               52.3   ,        58.0   ,                  50.0   ,                30   ,                  1002   ,                30   ,                  1004   ,           3772   ,         94   ,                       45   ,                   0   ,                    0   ,              301.3   ,                 240.2   ,               54.4   ,                 61.2   ,              12.0   ,               6.8   ,                12.1   ,          294.5   ,             12.1   ,                        67.0   ,               4   ,        1.0500   ,               35.0   ,                 11670   ,
2026-02-12 13:33:37 ,        2745.0   ,           1281.5   ,               52.3   ,        57.7   ,                  50.0   ,                30   ,                  1000   ,                30   ,                  1004   ,           3772   ,         95   ,                       46   ,                   0   ,                    0   ,              299.3   ,                 237.5   ,               55.1   ,                 61.8   ,              12.0   ,               6.8   ,                12.1   ,          292.5   ,             12.1   ,                        66.5   ,               4   ,        1.0500   ,               34.0   ,                 11658   ,
2026-02-12 13:33:38 ,        2745.0   ,           1281.5   ,               53.7   ,        59.4   ,                  52.0   ,                30   ,                   999   ,                30   ,                  1002   ,           3772   ,         94   ,                       48   ,                   0   ,                    0   ,              279.4   ,                 206.7   ,               65.7   ,                 72.6   ,              12.0   ,               7.0   ,                12.1   ,          272.4   ,             12.1   ,                        62.1   ,               4   ,        1.0500   ,               34.0   ,                 11660   ,
2026-02-12 13:33:39 ,        2745.0   ,           1281.5   ,               51.8   ,        57.3   ,                  52.0   ,                30   ,                   999   ,                30   ,                  1003   ,           3772   ,         93   ,                       59   ,                   0   ,                    0   ,              267.6   ,                 189.0   ,               71.4   ,                 78.5   ,              12.0   ,               7.1   ,                12.1   ,          260.4   ,             12.1   ,                        59.5   ,               4   ,        1.0500   ,               31.0   ,                 11660   ,
