        Date        , GPU Clock [MHz] , Memory Clock [MHz] , GPU Temperature [°C] , Hot Spot [°C] , Memory Temperature [°C] , Fan 1 Speed (%) [%] , Fan 1 Speed (RPM) [RPM] , Fan 2 Speed (%) [%] , Fan 2 Speed (RPM) [RPM] , Memory Used [MB] , GPU Load [%] , Memory Controller Load [%] , Video Engine Load [%] , Bus Interface Load [%] , Board Power Draw [W] , GPU Chip Power Draw [W] , MVDDC Power Draw [W] , PWR_SRC Power Draw [W] , PWR_SRC Voltage [V] , PCIe Slot Power [W] , PCIe Slot Voltage [V] , 16-Pin Power [W] , 16-Pin Voltage [V] , Power Consumption (%) [% TDP] , PerfCap Reason [] , GPU Voltage [V] , CPU Temperature [°C] , System Memory Used [MB] ,
2026-02-11 21:01:12 ,         210.0   ,             50.6   ,               29.5   ,        38.2   ,                  32.0   ,                30   ,                  1999   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               18.5   ,                  10.2   ,                6.2   ,                  8.4   ,              12.3   ,               2.2   ,                12.1   ,           16.4   ,             12.2   ,                         4.1   ,              16   ,        0.8800   ,               48.0   ,                 14816   ,
2026-02-11 21:01:13 ,         210.0   ,             50.6   ,               29.5   ,        38.1   ,                  32.0   ,                30   ,                  1999   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               17.3   ,                  10.0   ,                6.2   ,                  8.3   ,              12.3   ,               2.1   ,                12.1   ,           16.2   ,             12.2   ,                         4.0   ,              16   ,        0.8800   ,               46.0   ,                 15012   ,
2026-02-11 21:01:14 ,         210.0   ,             50.6   ,               29.5   ,        38.1   ,                  32.0   ,                30   ,                  2001   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               17.9   ,                   9.5   ,                6.2   ,                  8.4   ,              12.3   ,               2.2   ,                12.1   ,           15.7   ,             12.2   ,                         4.1   ,              16   ,        0.8800   ,               47.0   ,                 14976   ,
2026-02-11 21:01:15 ,         210.0   ,             50.6   ,               29.5   ,        38.0   ,                  32.0   ,                30   ,                  2001   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               18.4   ,                   9.9   ,                6.4   ,                  8.5   ,              12.3   ,               2.2   ,                12.1   ,           16.3   ,             12.2   ,                         4.2   ,              16   ,        0.8800   ,               45.0   ,                 15002   ,
2026-02-11 21:01:16 ,         210.0   ,             50.6   ,               29.5   ,        38.0   ,                  32.0   ,                30   ,                  2001   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               16.6   ,                   8.9   ,                5.6   ,                  8.7   ,              12.3   ,               2.2   ,                12.1   ,           17.0   ,             12.2   ,                         4.3   ,              16   ,        0.8800   ,               45.0   ,                 15013   ,
2026-02-11 21:01:17 ,         210.0   ,             50.6   ,               29.5   ,        38.0   ,                  32.0   ,                30   ,                  1999   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               16.5   ,                   8.6   ,                5.8   ,                  7.9   ,              12.3   ,               2.2   ,                12.1   ,           16.5   ,             12.2   ,                         4.2   ,              16   ,        0.8800   ,               45.0   ,                 15052   ,
2026-02-11 21:01:18 ,         210.0   ,             50.6   ,               29.5   ,        38.0   ,                  32.0   ,                30   ,                  2000   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               17.6   ,                   9.6   ,                5.8   ,                  8.1   ,              12.3   ,               2.3   ,                12.1   ,           17.3   ,             12.2   ,                         4.4   ,              16   ,        0.8800   ,               42.0   ,                 15244   ,
2026-02-11 21:01:19 ,         210.0   ,             50.6   ,               29.5   ,        38.1   ,                  32.0   ,                30   ,                  2001   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               17.7   ,                  10.5   ,                6.5   ,                  8.7   ,              12.3   ,               2.2   ,                12.1   ,           17.1   ,             12.2   ,                         4.3   ,              16   ,        0.8800   ,               40.0   ,                 15409   ,
2026-02-11 21:01:20 ,         210.0   ,             50.6   ,               29.5   ,        38.1   ,                  32.0   ,                30   ,                  2000   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               16.4   ,                   8.3   ,                5.9   ,                  8.1   ,              12.3   ,               2.2   ,                12.1   ,           16.4   ,             12.2   ,                         4.1   ,              16   ,        0.8800   ,               44.0   ,                 15612   ,
2026-02-11 21:01:21 ,         210.0   ,             50.6   ,               29.5   ,        38.1   ,                  32.0   ,                30   ,                  2000   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               17.4   ,                   9.3   ,                6.6   ,                  8.7   ,              12.3   ,               2.2   ,                12.1   ,           16.9   ,             12.2   ,                         4.2   ,              16   ,        0.8800   ,               42.0   ,                 15482   ,
2026-02-11 21:01:22 ,         210.0   ,             50.6   ,               29.5   ,        38.2   ,                  32.0   ,                30   ,                  1999   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               17.1   ,                   9.2   ,                5.9   ,                  8.7   ,              12.3   ,               2.2   ,                12.1   ,           16.3   ,             12.2   ,                         4.1   ,              16   ,        0.8800   ,               43.0   ,                 15268   ,
2026-02-11 21:01:23 ,         210.0   ,             50.6   ,               29.5   ,        38.1   ,                  32.0   ,                30   ,                  1998   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               17.4   ,                   9.2   ,                6.0   ,                  8.2   ,              12.3   ,               2.2   ,                12.1   ,           16.9   ,             12.2   ,                         4.3   ,              16   ,        0.8800   ,               39.0   ,                 15345   ,
2026-02-11 21:01:24 ,         210.0   ,             50.6   ,               29.5   ,        38.1   ,                  32.0   ,                30   ,                  2002   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               16.4   ,                   8.5   ,                5.8   ,                  8.8   ,              12.3   ,               2.2   ,                12.1   ,           16.6   ,             12.2   ,                         4.2   ,              16   ,        0.8800   ,               37.0   ,                 15141   ,
2026-02-11 21:01:25 ,         210.0   ,             50.6   ,               29.4   ,        38.1   ,                  32.0   ,                30   ,                  2002   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               17.0   ,                   9.0   ,                5.8   ,                  8.8   ,              12.3   ,               2.2   ,                12.1   ,           16.5   ,             12.2   ,                         4.1   ,              16   ,        0.8800   ,               41.0   ,                 15141   ,
2026-02-11 21:01:26 ,         210.0   ,             50.6   ,               29.5   ,        38.1   ,                  32.0   ,                30   ,                  2002   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               17.2   ,                   9.3   ,                5.8   ,                  7.9   ,              12.3   ,               2.2   ,                12.1   ,           16.9   ,             12.2   ,                         4.3   ,              16   ,        0.8800   ,               42.0   ,                 15137   ,
2026-02-11 21:01:27 ,         210.0   ,             50.6   ,               29.5   ,        38.0   ,                  32.0   ,                30   ,                  1998   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               17.6   ,                   9.0   ,                6.5   ,                  8.6   ,              12.3   ,               2.1   ,                12.1   ,           14.5   ,             12.2   ,                         3.7   ,              16   ,        0.8800   ,               40.0   ,                 15150   ,
2026-02-11 21:01:28 ,         210.0   ,             50.6   ,               29.5   ,        38.0   ,                  32.0   ,                30   ,                  1999   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               15.8   ,                   7.9   ,                6.7   ,                  8.8   ,              12.3   ,               2.1   ,                12.1   ,           16.9   ,             12.2   ,                         4.1   ,              16   ,        0.8800   ,               39.0   ,                 15270   ,
2026-02-11 21:01:29 ,         210.0   ,             50.6   ,               29.5   ,        38.0   ,                  32.0   ,                30   ,                  1999   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               17.0   ,                  10.3   ,                6.5   ,                  8.7   ,              12.3   ,               2.2   ,                12.1   ,           16.8   ,             12.2   ,                         4.0   ,              16   ,        0.8800   ,               38.0   ,                 15524   ,
2026-02-11 21:01:30 ,         210.0   ,             50.6   ,               29.4   ,        38.0   ,                  32.0   ,                30   ,                  2000   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               18.4   ,                   9.7   ,                6.6   ,                  8.7   ,              12.3   ,               2.2   ,                12.1   ,           15.8   ,             12.2   ,                         4.0   ,              16   ,        0.8800   ,               40.0   ,                 15527   ,
2026-02-11 21:01:31 ,         210.0   ,             50.6   ,               29.4   ,        38.1   ,                  32.0   ,                30   ,                  2002   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               17.7   ,                   9.2   ,                6.5   ,                  8.6   ,              12.3   ,               2.1   ,                12.1   ,           16.6   ,             12.2   ,                         4.2   ,              16   ,        0.8800   ,               42.0   ,                 15527   ,
2026-02-11 21:01:32 ,         210.0   ,             50.6   ,               29.4   ,        38.0   ,                  32.0   ,                30   ,                  2000   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               18.5   ,                   9.9   ,                6.5   ,                  8.6   ,              12.3   ,               2.1   ,                12.1   ,           16.3   ,             12.2   ,                         4.0   ,              16   ,        0.8800   ,               42.0   ,                 15527   ,
2026-02-11 21:01:33 ,         210.0   ,             50.6   ,               29.4   ,        38.0   ,                  32.0   ,                30   ,                  1999   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               18.0   ,                   9.5   ,                6.2   ,                  8.4   ,              12.3   ,               2.2   ,                12.1   ,           14.7   ,             12.2   ,                         3.8   ,              16   ,        0.8800   ,               41.0   ,                 15589   ,
2026-02-11 21:01:34 ,         210.0   ,             50.6   ,               29.4   ,        38.1   ,                  32.0   ,                30   ,                  2000   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               16.8   ,                   9.3   ,                6.6   ,                  8.8   ,              12.3   ,               2.2   ,                12.1   ,           15.9   ,             12.2   ,                         4.0   ,              16   ,        0.8800   ,               41.0   ,                 15690   ,
2026-02-11 21:01:35 ,         210.0   ,             50.6   ,               29.4   ,        38.0   ,                  32.0   ,                30   ,                  2002   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               16.6   ,                   8.7   ,                5.8   ,                  8.0   ,              12.3   ,               2.2   ,                12.1   ,           14.4   ,             12.2   ,                         3.7   ,              16   ,        0.8800   ,               36.0   ,                 15697   ,
2026-02-11 21:01:36 ,         210.0   ,             50.6   ,               29.4   ,        38.0   ,                  32.0   ,                30   ,                  2001   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               18.0   ,                   9.4   ,                6.4   ,                  8.6   ,              12.3   ,               2.2   ,                12.1   ,           16.0   ,             12.2   ,                         4.0   ,              16   ,        0.8800   ,               36.0   ,                 15767   ,
2026-02-11 21:01:37 ,         210.0   ,             50.6   ,               29.4   ,        38.0   ,                  32.0   ,                30   ,                  1999   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               16.6   ,                   9.6   ,                6.6   ,                  8.8   ,              12.3   ,               2.2   ,                12.1   ,           16.2   ,             12.2   ,                         4.1   ,              16   ,        0.8800   ,               38.0   ,                 15770   ,
2026-02-11 21:01:38 ,         210.0   ,             50.6   ,               29.4   ,        38.0   ,                  32.0   ,                30   ,                  2000   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               15.8   ,                   7.7   ,                5.9   ,                  9.1   ,              12.3   ,               2.2   ,                12.1   ,           16.6   ,             12.2   ,                         4.2   ,              16   ,        0.8800   ,               40.0   ,                 15773   ,
2026-02-11 21:01:39 ,         210.0   ,             50.6   ,               29.4   ,        38.0   ,                  32.0   ,                30   ,                  1999   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               18.0   ,                   9.4   ,                6.5   ,                  8.6   ,              12.3   ,               2.2   ,                12.1   ,           15.8   ,             12.2   ,                         4.0   ,              16   ,        0.8800   ,               39.0   ,                 15788   ,
2026-02-11 21:01:40 ,         210.0   ,             50.6   ,               29.4   ,        38.0   ,                  32.0   ,                30   ,                  2000   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               17.2   ,                   8.8   ,                6.2   ,                  8.4   ,              12.3   ,               2.1   ,                12.1   ,           15.1   ,             12.2   ,                         3.8   ,              16   ,        0.8800   ,               39.0   ,                 15872   ,
2026-02-11 21:01:41 ,         210.0   ,             50.6   ,               29.4   ,        38.1   ,                  32.0   ,                30   ,                  2000   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               18.3   ,                   9.6   ,                6.5   ,                  8.6   ,              12.3   ,               2.2   ,                12.1   ,           16.1   ,             12.2   ,                         4.1   ,              16   ,        0.8800   ,               43.0   ,                 16116   ,
2026-02-11 21:01:42 ,         210.0   ,             50.6   ,               29.4   ,        38.0   ,                  32.0   ,                30   ,                  2000   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               17.5   ,                   9.3   ,                6.1   ,                  8.3   ,              12.3   ,               2.1   ,                12.1   ,           15.4   ,             12.2   ,                         3.9   ,              16   ,        0.8800   ,               38.0   ,                 16120   ,
2026-02-11 21:01:43 ,         210.0   ,             50.6   ,               29.4   ,        38.0   ,                  32.0   ,                30   ,                  2000   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               17.2   ,                   8.7   ,                6.3   ,                  8.5   ,              12.3   ,               2.2   ,                12.1   ,           15.8   ,             12.2   ,                         4.0   ,              16   ,        0.8800   ,               37.0   ,                 16120   ,
2026-02-11 21:01:44 ,         210.0   ,             50.6   ,               29.4   ,        38.1   ,                  32.0   ,                30   ,                  1999   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               17.8   ,                   9.3   ,                6.4   ,                  8.5   ,              12.3   ,               2.1   ,                12.1   ,           15.7   ,             12.2   ,                         4.0   ,              16   ,        0.8800   ,               44.0   ,                 16120   ,
2026-02-11 21:01:45 ,         210.0   ,             50.6   ,               29.4   ,        38.0   ,                  32.0   ,                30   ,                  1999   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               17.3   ,                   8.9   ,                6.2   ,                  8.4   ,              12.3   ,               2.1   ,                12.1   ,           15.1   ,             12.2   ,                         4.3   ,              16   ,        0.8800   ,               39.0   ,                 16135   ,
2026-02-11 21:01:46 ,         210.0   ,             50.6   ,               29.4   ,        38.0   ,                  32.0   ,                30   ,                  2001   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               16.9   ,                   8.7   ,                6.1   ,                  8.2   ,              12.3   ,               2.1   ,                12.1   ,           16.2   ,             12.2   ,                         4.1   ,              16   ,        0.8800   ,               42.0   ,                 16157   ,
2026-02-11 21:01:47 ,         210.0   ,             50.6   ,               29.4   ,        38.0   ,                  32.0   ,                30   ,                  2002   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               17.4   ,                   9.1   ,                6.1   ,                  8.3   ,              12.3   ,               2.2   ,                12.1   ,           16.5   ,             12.2   ,                         4.2   ,              16   ,        0.8800   ,               40.0   ,                 14679   ,
2026-02-11 21:01:48 ,         210.0   ,             50.6   ,               29.4   ,        38.1   ,                  32.0   ,                30   ,                  2002   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               16.8   ,                   8.5   ,                6.1   ,                  8.3   ,              12.3   ,               2.2   ,                12.1   ,           16.8   ,             12.2   ,                         4.2   ,              16   ,        0.8800   ,               40.0   ,                 14839   ,
2026-02-11 21:01:49 ,         210.0   ,             50.6   ,               29.4   ,        38.0   ,                  32.0   ,                30   ,                  1999   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               17.3   ,                   9.0   ,                6.2   ,                  8.3   ,              12.3   ,               2.2   ,                12.1   ,           15.1   ,             12.2   ,                         3.8   ,              16   ,        0.8800   ,               36.0   ,                 14904   ,
2026-02-11 21:01:50 ,         210.0   ,             50.6   ,               29.4   ,        38.0   ,                  32.0   ,                30   ,                  1998   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               16.2   ,                   9.7   ,                6.6   ,                  8.8   ,              12.3   ,               2.2   ,                12.1   ,           16.3   ,             12.2   ,                         4.1   ,              16   ,        0.8800   ,               41.0   ,                 14904   ,
2026-02-11 21:01:51 ,         210.0   ,             50.6   ,               29.4   ,        38.0   ,                  32.0   ,                30   ,                  2001   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               16.4   ,                   8.5   ,                5.8   ,                  8.0   ,              12.3   ,               2.1   ,                12.1   ,           16.9   ,             12.2   ,                         4.2   ,              16   ,        0.8800   ,               41.0   ,                 14903   ,
2026-02-11 21:01:52 ,         210.0   ,             50.6   ,               29.4   ,        38.0   ,                  32.0   ,                30   ,                  2000   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               16.7   ,                  10.0   ,                6.8   ,                  9.0   ,              12.3   ,               2.2   ,                12.1   ,           16.8   ,             12.2   ,                         4.2   ,              16   ,        0.8800   ,               41.0   ,                 14903   ,
