        Date        , GPU Clock [MHz] , Memory Clock [MHz] , GPU Temperature [°C] , Hot Spot [°C] , Memory Temperature [°C] , Fan 1 Speed (%) [%] , Fan 1 Speed (RPM) [RPM] , Fan 2 Speed (%) [%] , Fan 2 Speed (RPM) [RPM] , Memory Used [MB] , GPU Load [%] , Memory Controller Load [%] , Video Engine Load [%] , Bus Interface Load [%] , Board Power Draw [W] , GPU Chip Power Draw [W] , MVDDC Power Draw [W] , PWR_SRC Power Draw [W] , PWR_SRC Voltage [V] , PCIe Slot Power [W] , PCIe Slot Voltage [V] , 16-Pin Power [W] , 16-Pin Voltage [V] , Power Consumption (%) [% TDP] , PerfCap Reason [] , GPU Voltage [V] , CPU Temperature [°C] , System Memory Used [MB] ,
2026-02-11 18:17:58 ,        2745.0   ,           1312.7   ,               48.6   ,        53.3   ,                  54.0   ,                30   ,                  2002   ,                30   ,                     0   ,          20466   ,         99   ,                       93   ,                   0   ,                    0   ,              349.6   ,                 233.0   ,              107.8   ,                116.5   ,              12.0   ,               8.7   ,                12.0   ,          338.3   ,             12.0   ,                        77.1   ,               4   ,        1.0450   ,               31.0   ,                 11294   ,
2026-02-11 18:17:59 ,        2745.0   ,           1312.7   ,               49.3   ,        53.4   ,                  56.0   ,                30   ,                  2001   ,                30   ,                     0   ,          20466   ,         99   ,                       94   ,                   0   ,                    0   ,              348.8   ,                 231.9   ,              108.2   ,                116.9   ,              12.0   ,               8.7   ,                12.0   ,          342.4   ,             12.0   ,                        78.0   ,               4   ,        1.0450   ,               33.0   ,                 11295   ,
2026-02-11 18:18:00 ,        2745.0   ,           1312.7   ,               49.8   ,        53.8   ,                  56.0   ,                30   ,                  2000   ,                30   ,                     0   ,          20466   ,         99   ,                       93   ,                   0   ,                    0   ,              351.1   ,                 234.2   ,              108.2   ,                116.9   ,              12.0   ,               8.7   ,                12.0   ,          342.4   ,             12.0   ,                        78.4   ,               4   ,        1.0450   ,               31.0   ,                 11296   ,
2026-02-11 18:18:01 ,        2745.0   ,           1312.7   ,               49.9   ,        54.3   ,                  56.0   ,                30   ,                  1998   ,                30   ,                     0   ,          20466   ,         99   ,                       94   ,                   0   ,                    0   ,              349.4   ,                 232.9   ,              107.9   ,                116.6   ,              12.0   ,               8.7   ,                12.1   ,          340.8   ,             12.0   ,                        77.7   ,               4   ,        1.0450   ,               32.0   ,                 11295   ,
2026-02-11 18:18:02 ,        2745.0   ,           1312.7   ,               50.4   ,        55.3   ,                  58.0   ,                30   ,                  1998   ,                30   ,                     0   ,          20466   ,        100   ,                       95   ,                   0   ,                    0   ,              336.6   ,                 224.6   ,              108.2   ,                116.9   ,              12.0   ,               8.8   ,                12.0   ,          340.1   ,             12.0   ,                        77.5   ,               4   ,        1.0450   ,               31.0   ,                 11293   ,
2026-02-11 18:18:03 ,        2745.0   ,           1312.7   ,               51.2   ,        56.1   ,                  58.0   ,                30   ,                  2003   ,                30   ,                     0   ,          20466   ,        100   ,                       95   ,                   0   ,                    0   ,              342.1   ,                 227.7   ,              105.7   ,                114.4   ,              12.0   ,               8.7   ,                12.1   ,          333.4   ,             12.0   ,                        76.0   ,               4   ,        1.0450   ,               31.0   ,                 11283   ,
2026-02-11 18:18:04 ,        2745.0   ,           1312.7   ,               51.5   ,        56.1   ,                  58.0   ,                30   ,                  1998   ,                30   ,                     0   ,          20466   ,        100   ,                       95   ,                   0   ,                    0   ,              353.3   ,                 236.2   ,              108.3   ,                117.1   ,              12.0   ,               8.8   ,                12.1   ,          344.5   ,             12.0   ,                        76.1   ,               4   ,        1.0500   ,               31.0   ,                 11281   ,
2026-02-11 18:18:05 ,        2745.0   ,           1312.7   ,               51.9   ,        56.9   ,                  60.0   ,                30   ,                  1997   ,                30   ,                     0   ,          20466   ,        100   ,                       95   ,                   0   ,                    0   ,              350.4   ,                 233.1   ,              108.4   ,                117.3   ,              12.0   ,               8.7   ,                12.1   ,          335.4   ,             12.0   ,                        76.5   ,               4   ,        1.0500   ,               32.0   ,                 11282   ,
2026-02-11 18:18:06 ,        2745.0   ,           1312.7   ,               52.6   ,        57.2   ,                  60.0   ,                30   ,                  2001   ,                30   ,                     0   ,          20466   ,        100   ,                       95   ,                   0   ,                    0   ,              350.4   ,                 233.6   ,              108.4   ,                117.2   ,              12.0   ,               8.8   ,                12.0   ,          342.0   ,             12.0   ,                        78.0   ,               4   ,        1.0500   ,               30.0   ,                 11284   ,
2026-02-11 18:18:07 ,        2745.0   ,           1312.7   ,               53.0   ,        57.8   ,                  60.0   ,                30   ,                  2000   ,                30   ,                     0   ,          20466   ,        100   ,                       95   ,                   0   ,                    0   ,              352.7   ,                 237.7   ,              108.7   ,                117.5   ,              12.0   ,               8.9   ,                12.0   ,          346.3   ,             12.0   ,                        78.9   ,               4   ,        1.0500   ,               30.0   ,                 11284   ,
2026-02-11 18:18:08 ,        2745.0   ,           1312.7   ,               53.4   ,        58.3   ,                  60.0   ,                30   ,                  1999   ,                30   ,                     0   ,          20466   ,        100   ,                       95   ,                   0   ,                    0   ,              356.5   ,                 239.1   ,              108.6   ,                117.4   ,              12.0   ,               8.8   ,                12.0   ,          344.9   ,             12.0   ,                        78.6   ,               4   ,        1.0500   ,               31.0   ,                 11283   ,
2026-02-11 18:18:09 ,        2745.0   ,           1312.7   ,               53.8   ,        58.6   ,                  60.0   ,                30   ,                  1998   ,                30   ,                     0   ,          20466   ,         99   ,                       93   ,                   0   ,                    0   ,              352.3   ,                 235.1   ,              108.7   ,                117.6   ,              12.0   ,               8.9   ,                12.1   ,          344.1   ,             12.0   ,                        79.4   ,               4   ,        1.0500   ,               31.0   ,                 11290   ,
2026-02-11 18:18:10 ,        2745.0   ,           1312.7   ,               54.1   ,        59.3   ,                  62.0   ,                30   ,                  1999   ,                30   ,                     0   ,          20466   ,         99   ,                       93   ,                   0   ,                    0   ,              352.4   ,                 234.9   ,              108.6   ,                117.5   ,              12.0   ,               8.9   ,                12.0   ,          347.2   ,             12.0   ,                        79.1   ,               4   ,        1.0500   ,               32.0   ,                 11293   ,
2026-02-11 18:18:11 ,        2745.0   ,           1312.7   ,               54.4   ,        59.8   ,                  62.0   ,                30   ,                  1998   ,                30   ,                     0   ,          20466   ,         99   ,                       94   ,                   0   ,                    0   ,              344.2   ,                 239.2   ,              108.7   ,                117.6   ,              12.0   ,               8.9   ,                12.0   ,          347.9   ,             12.0   ,                        79.3   ,               4   ,        1.0500   ,               31.0   ,                 11293   ,
2026-02-11 18:18:12 ,        2745.0   ,           1312.7   ,               55.0   ,        60.3   ,                  62.0   ,                30   ,                  1999   ,                30   ,                     0   ,          20466   ,         99   ,                       93   ,                   0   ,                    0   ,              357.8   ,                 240.3   ,              108.6   ,                117.5   ,              12.0   ,               8.9   ,                12.1   ,          348.9   ,             12.0   ,                        79.4   ,               4   ,        1.0500   ,               32.0   ,                 11292   ,
2026-02-11 18:18:13 ,        2745.0   ,           1312.7   ,               51.8   ,        57.3   ,                  60.0   ,                30   ,                  1998   ,                30   ,                     0   ,          20466   ,          0   ,                        0   ,                   0   ,                    0   ,              311.1   ,                 205.7   ,               96.8   ,                105.3   ,              12.0   ,               8.5   ,                12.1   ,          302.5   ,             12.0   ,                        36.7   ,               4   ,        1.0500   ,               36.0   ,                 11334   ,
2026-02-11 18:18:14 ,        2745.0   ,           1312.7   ,               54.6   ,        59.3   ,                  60.0   ,                30   ,                  1998   ,                30   ,                     0   ,          20478   ,         97   ,                       78   ,                   0   ,                    0   ,              345.5   ,                 227.7   ,              108.8   ,                117.8   ,              12.0   ,               9.0   ,                12.1   ,          336.5   ,             12.0   ,                        72.4   ,               4   ,        1.0500   ,               33.0   ,                 11267   ,
2026-02-11 18:18:15 ,        2745.0   ,           1312.7   ,               55.2   ,        60.3   ,                  62.0   ,                30   ,                  1999   ,                30   ,                     0   ,          20478   ,         99   ,                       89   ,                   0   ,                    0   ,              340.2   ,                 224.4   ,              106.8   ,                115.8   ,              12.0   ,               9.1   ,                12.1   ,          331.2   ,             12.0   ,                        76.3   ,               4   ,        1.0500   ,               31.0   ,                 11272   ,
2026-02-11 18:18:16 ,        2745.0   ,           1312.7   ,               55.6   ,        60.6   ,                  64.0   ,                30   ,                  2003   ,                30   ,                     0   ,          20478   ,         97   ,                       80   ,                   0   ,                    0   ,              339.5   ,                 223.0   ,              107.4   ,                116.5   ,              12.0   ,               9.0   ,                12.1   ,          330.5   ,             12.0   ,                        75.4   ,               4   ,        1.0500   ,               30.0   ,                 11272   ,
2026-02-11 18:18:17 ,        2745.0   ,           1312.7   ,               55.7   ,        60.9   ,                  64.0   ,                30   ,                  2001   ,                30   ,                     0   ,          20478   ,         98   ,                       79   ,                   0   ,                    0   ,              342.5   ,                 225.4   ,              108.0   ,                117.1   ,              12.0   ,               9.1   ,                12.1   ,          333.4   ,             12.0   ,                        76.1   ,               4   ,        1.0500   ,               31.0   ,                 11273   ,
2026-02-11 18:18:18 ,        2745.0   ,           1312.7   ,               55.9   ,        60.8   ,                  64.0   ,                30   ,                  2005   ,                30   ,                     0   ,          20478   ,         98   ,                       79   ,                   0   ,                    0   ,              342.0   ,                 226.4   ,              106.6   ,                115.5   ,              12.0   ,               8.9   ,                12.1   ,          333.1   ,             12.0   ,                        75.4   ,               4   ,        1.0500   ,               32.0   ,                 11274   ,
2026-02-11 18:18:19 ,        2745.0   ,           1312.7   ,               55.2   ,        60.7   ,                  64.0   ,                30   ,                  1999   ,                30   ,                     0   ,          20478   ,        100   ,                       91   ,                   0   ,                    0   ,              303.8   ,                 203.2   ,               92.1   ,                100.6   ,              12.0   ,               8.5   ,                12.1   ,          295.3   ,             12.0   ,                        75.7   ,               4   ,        1.0500   ,               32.0   ,                 11276   ,
2026-02-11 18:18:20 ,        2745.0   ,           1312.7   ,               57.0   ,        62.2   ,                  66.0   ,                30   ,                  1999   ,                30   ,                     0   ,          20478   ,        100   ,                       90   ,                   0   ,                    0   ,              332.6   ,                 219.9   ,              103.7   ,                112.7   ,              12.0   ,               9.0   ,                12.1   ,          323.6   ,             12.0   ,                        73.9   ,               4   ,        1.0500   ,               30.0   ,                 11276   ,
2026-02-11 18:18:21 ,        2745.0   ,           1312.7   ,               57.1   ,        62.7   ,                  66.0   ,                30   ,                  2000   ,                30   ,                     0   ,          20478   ,        100   ,                       89   ,                   0   ,                    0   ,              346.6   ,                 229.3   ,              108.3   ,                117.3   ,              12.0   ,               9.0   ,                12.1   ,          337.6   ,             12.0   ,                        66.7   ,               4   ,        1.0500   ,               35.0   ,                 11277   ,
2026-02-11 18:18:22 ,        2745.0   ,           1312.7   ,               57.8   ,        62.8   ,                  66.0   ,                30   ,                  1997   ,                30   ,                     0   ,          20478   ,        100   ,                       90   ,                   0   ,                    0   ,              349.9   ,                 231.8   ,              109.0   ,                118.1   ,              12.0   ,               9.1   ,                12.1   ,          332.7   ,             12.0   ,                        75.9   ,               4   ,        1.0500   ,               30.0   ,                 11279   ,
2026-02-11 18:18:23 ,        2745.0   ,           1312.7   ,               57.7   ,        63.4   ,                  66.0   ,                30   ,                  1998   ,                30   ,                     0   ,          20478   ,        100   ,                       90   ,                   0   ,                    0   ,              351.0   ,                 233.0   ,              108.9   ,                118.0   ,              12.0   ,               9.1   ,                12.1   ,          332.3   ,             12.0   ,                        75.9   ,               4   ,        1.0500   ,               32.0   ,                 11278   ,
2026-02-11 18:18:24 ,        2745.0   ,           1312.7   ,               58.5   ,        63.5   ,                  68.0   ,                30   ,                  2001   ,                30   ,                     0   ,          20478   ,        100   ,                       88   ,                   0   ,                    0   ,              340.3   ,                 222.7   ,              108.6   ,                117.6   ,              12.0   ,               9.0   ,                12.1   ,          334.7   ,             12.0   ,                        76.4   ,               4   ,        1.0500   ,               32.0   ,                 11278   ,
2026-02-11 18:18:25 ,        2745.0   ,           1312.7   ,               58.7   ,        64.0   ,                  68.0   ,                30   ,                  2000   ,                30   ,                     0   ,          20478   ,        100   ,                       90   ,                   0   ,                    0   ,              348.1   ,                 230.6   ,              108.5   ,                117.5   ,              12.0   ,               9.0   ,                12.0   ,          339.1   ,             12.0   ,                        76.2   ,               4   ,        1.0500   ,               32.0   ,                 11269   ,
2026-02-11 18:18:26 ,        2745.0   ,           1312.7   ,               59.1   ,        64.1   ,                  68.0   ,                30   ,                  2000   ,                30   ,                     0   ,          20478   ,        100   ,                       91   ,                   0   ,                    0   ,              344.1   ,                 227.2   ,              107.8   ,                116.8   ,              12.0   ,               9.0   ,                12.1   ,          341.9   ,             12.0   ,                        78.0   ,               4   ,        1.0500   ,               30.0   ,                 11271   ,
2026-02-11 18:18:27 ,        2745.0   ,           1312.7   ,               59.2   ,        64.5   ,                  68.0   ,                31   ,                  2007   ,                31   ,                     0   ,          20478   ,        100   ,                       90   ,                   0   ,                    0   ,              345.4   ,                 227.8   ,              109.3   ,                118.3   ,              12.0   ,               8.9   ,                12.0   ,          338.7   ,             12.0   ,                        77.3   ,               4   ,        1.0500   ,               33.0   ,                 11271   ,
2026-02-11 18:18:28 ,        2745.0   ,           1312.7   ,               59.6   ,        64.9   ,                  68.0   ,                33   ,                  2026   ,                33   ,                     0   ,          20478   ,        100   ,                       90   ,                   0   ,                    0   ,              351.8   ,                 233.8   ,              108.9   ,                117.4   ,              12.0   ,               9.1   ,                12.1   ,          335.1   ,             12.0   ,                        76.5   ,               4   ,        1.0500   ,               32.0   ,                 11271   ,
2026-02-11 18:18:29 ,        2745.0   ,           1312.7   ,               60.0   ,        65.5   ,                  68.0   ,                36   ,                  2084   ,                36   ,                     0   ,          20478   ,        100   ,                       90   ,                   0   ,                    0   ,              352.1   ,                 233.7   ,              109.3   ,                118.4   ,              12.0   ,               9.1   ,                12.0   ,          338.2   ,             12.0   ,                        77.2   ,               4   ,        1.0500   ,               31.0   ,                 11271   ,
2026-02-11 18:18:30 ,        2745.0   ,           1312.7   ,               60.4   ,        66.0   ,                  68.0   ,                38   ,                  2154   ,                38   ,                     0   ,          20478   ,        100   ,                       88   ,                   0   ,                    0   ,              346.7   ,                 228.2   ,              108.2   ,                117.4   ,              12.0   ,               9.2   ,                12.1   ,          337.7   ,             12.0   ,                        77.1   ,               4   ,        1.0500   ,               31.0   ,                 11271   ,
2026-02-11 18:18:31 ,        2745.0   ,           1312.7   ,               60.6   ,        65.8   ,                  68.0   ,                40   ,                  2237   ,                40   ,                     0   ,          20478   ,         98   ,                       83   ,                   0   ,                    0   ,              344.3   ,                 229.0   ,              108.3   ,                117.7   ,              12.0   ,               9.4   ,                12.0   ,          337.3   ,             12.0   ,                        77.0   ,               4   ,        1.0500   ,               32.0   ,                 11273   ,
2026-02-11 18:18:32 ,        2745.0   ,           1312.7   ,               60.8   ,        66.2   ,                  70.0   ,                42   ,                  2325   ,                42   ,                     0   ,          20478   ,        100   ,                       89   ,                   0   ,                    0   ,              353.4   ,                 235.1   ,              108.9   ,                117.7   ,              12.0   ,               9.4   ,                12.0   ,          336.5   ,             12.0   ,                        76.9   ,               4   ,        1.0500   ,               30.0   ,                 11267   ,
2026-02-11 18:18:33 ,        2745.0   ,           1312.7   ,               60.4   ,        66.4   ,                  70.0   ,                44   ,                  2410   ,                44   ,                     0   ,          20478   ,         98   ,                       90   ,                   0   ,                    0   ,              352.6   ,                 233.2   ,              109.7   ,                119.4   ,              12.0   ,               9.8   ,                12.1   ,          342.9   ,             12.0   ,                        78.0   ,               4   ,        1.0500   ,               33.0   ,                 11270   ,
2026-02-11 18:18:34 ,        2745.0   ,           1312.7   ,               61.1   ,        66.6   ,                  70.0   ,                46   ,                  2509   ,                46   ,                     0   ,          20478   ,         98   ,                       79   ,                   0   ,                    0   ,              346.9   ,                 229.5   ,              107.6   ,                117.4   ,              12.0   ,               9.8   ,                12.0   ,          339.8   ,             12.0   ,                        77.7   ,               4   ,        1.0500   ,               31.0   ,                 11270   ,
2026-02-11 18:18:35 ,        2730.0   ,           1312.7   ,               61.4   ,        67.0   ,                  70.0   ,                48   ,                  2604   ,                48   ,                     0   ,          20478   ,         98   ,                       79   ,                   0   ,                    0   ,              313.8   ,                 210.0   ,               94.3   ,                103.8   ,              12.0   ,              10.2   ,                12.0   ,          346.2   ,             12.0   ,                        79.2   ,               4   ,        1.0500   ,               31.0   ,                 11271   ,
2026-02-11 18:18:36 ,        2730.0   ,           1312.7   ,               61.3   ,        67.0   ,                  70.0   ,                50   ,                  2703   ,                50   ,                     0   ,          20478   ,         98   ,                       80   ,                   0   ,                    0   ,              305.3   ,                 202.9   ,               92.5   ,                102.4   ,              12.0   ,              10.4   ,                12.1   ,          347.1   ,             12.0   ,                        79.4   ,               4   ,        1.0500   ,               31.0   ,                 11271   ,
2026-02-11 18:18:37 ,        2730.0   ,           1312.7   ,               62.1   ,        67.2   ,                  70.0   ,                51   ,                  2792   ,                51   ,                     0   ,          20478   ,        100   ,                       90   ,                   0   ,                    0   ,              348.8   ,                 229.9   ,              108.5   ,                101.4   ,              12.0   ,               9.9   ,                12.1   ,          296.9   ,             12.0   ,                        68.2   ,               4   ,        1.0500   ,               32.0   ,                 11270   ,
2026-02-11 18:18:38 ,        2730.0   ,           1312.7   ,               62.1   ,        67.6   ,                  72.0   ,                52   ,                  2880   ,                52   ,                     0   ,          20478   ,        100   ,                       89   ,                   0   ,                    0   ,              352.7   ,                 234.1   ,              107.7   ,                118.6   ,              12.0   ,              10.8   ,                12.1   ,          341.8   ,             12.0   ,                        78.4   ,               4   ,        1.0500   ,               31.0   ,                 11271   ,
2026-02-11 18:18:39 ,        2730.0   ,           1312.7   ,               62.3   ,        67.9   ,                  72.0   ,                54   ,                  2971   ,                54   ,                     0   ,          20478   ,        100   ,                       89   ,                   0   ,                    0   ,              355.7   ,                 235.0   ,              109.7   ,                120.7   ,              12.0   ,              11.0   ,                12.1   ,          321.8   ,             12.0   ,                        73.9   ,               4   ,        1.0500   ,               31.0   ,                 11272   ,
2026-02-11 18:18:40 ,        2730.0   ,           1312.7   ,               62.7   ,        68.4   ,                  72.0   ,                55   ,                  3065   ,                55   ,                     0   ,          20478   ,        100   ,                       89   ,                   0   ,                    0   ,              353.0   ,                 233.7   ,              107.9   ,                119.2   ,              12.0   ,              11.3   ,                12.0   ,          341.6   ,             12.0   ,                        79.2   ,               4   ,        1.0500   ,               31.0   ,                 11272   ,
2026-02-11 18:18:41 ,        2730.0   ,           1312.7   ,               62.4   ,        68.1   ,                  72.0   ,                56   ,                  3140   ,                56   ,                     0   ,          20478   ,        100   ,                       90   ,                   0   ,                    0   ,              355.1   ,                 235.7   ,              107.7   ,                119.3   ,              12.0   ,              11.6   ,                12.0   ,          343.4   ,             11.9   ,                        78.9   ,               4   ,        1.0500   ,               33.0   ,                 11272   ,
2026-02-11 18:18:42 ,        2730.0   ,           1312.7   ,               62.4   ,        67.9   ,                  72.0   ,                58   ,                  3224   ,                58   ,                     0   ,          20478   ,        100   ,                       91   ,                   0   ,                    0   ,              355.5   ,                 235.5   ,              108.1   ,                120.0   ,              12.0   ,              11.9   ,                12.0   ,          343.6   ,             11.9   ,                        79.0   ,               4   ,        1.0500   ,               32.0   ,                 11270   ,
2026-02-11 18:18:43 ,        2730.0   ,           1312.7   ,               62.5   ,        68.3   ,                  74.0   ,                59   ,                  3293   ,                59   ,                     0   ,          20478   ,        100   ,                       90   ,                   0   ,                    0   ,              354.9   ,                 233.9   ,              108.8   ,                121.0   ,              12.0   ,              12.0   ,                12.0   ,          349.8   ,             11.9   ,                        80.4   ,               4   ,        1.0500   ,               31.0   ,                 11273   ,
2026-02-11 18:18:44 ,        2730.0   ,           1312.7   ,               62.6   ,        68.6   ,                  72.0   ,                59   ,                  3362   ,                59   ,                     0   ,          20478   ,        100   ,                       89   ,                   0   ,                    0   ,              360.5   ,                 239.0   ,              109.3   ,                121.6   ,              12.0   ,              12.3   ,                12.0   ,          343.3   ,             12.0   ,                        79.0   ,               4   ,        1.0500   ,               33.0   ,                 11273   ,
2026-02-11 18:18:45 ,        2730.0   ,           1312.7   ,               61.0   ,        66.9   ,                  74.0   ,                60   ,                  3421   ,                60   ,                     0   ,          20478   ,        100   ,                       90   ,                   0   ,                    0   ,              362.7   ,                 240.7   ,              109.4   ,                121.9   ,              12.0   ,              12.5   ,                12.0   ,          342.4   ,             12.0   ,                        78.9   ,               4   ,        1.0500   ,               32.0   ,                 11273   ,
2026-02-11 18:18:46 ,        2730.0   ,           1312.7   ,               61.3   ,        66.8   ,                  74.0   ,                60   ,                  3475   ,                60   ,                     0   ,          20478   ,        100   ,                       89   ,                   0   ,                    0   ,              362.0   ,                 239.2   ,              110.1   ,                120.6   ,              12.0   ,              12.8   ,                12.1   ,          345.2   ,             12.0   ,                        79.6   ,               4   ,        1.0500   ,               32.0   ,                 11273   ,
2026-02-11 18:18:47 ,        2730.0   ,           1312.7   ,               61.2   ,        66.9   ,                  74.0   ,                60   ,                  3515   ,                60   ,                     0   ,          20478   ,        100   ,                       88   ,                   0   ,                    0   ,              354.9   ,                 237.8   ,              108.5   ,                121.5   ,              12.0   ,              13.0   ,                12.0   ,          346.2   ,             12.0   ,                        79.8   ,               4   ,        1.0500   ,               33.0   ,                 11273   ,
2026-02-11 18:18:48 ,        2730.0   ,           1312.7   ,               60.9   ,        66.7   ,                  74.0   ,                60   ,                  3547   ,                60   ,                     0   ,          20478   ,        100   ,                       88   ,                   0   ,                    0   ,              356.0   ,                 233.8   ,              109.2   ,                122.2   ,              12.0   ,              13.1   ,                12.1   ,          346.7   ,             12.0   ,                        80.0   ,               4   ,        1.0500   ,               31.0   ,                 11275   ,
