        Date        , GPU Clock [MHz] , Memory Clock [MHz] , GPU Temperature [°C] , Hot Spot [°C] , Memory Temperature [°C] , Fan 1 Speed (%) [%] , Fan 1 Speed (RPM) [RPM] , Fan 2 Speed (%) [%] , Fan 2 Speed (RPM) [RPM] , Memory Used [MB] , GPU Load [%] , Memory Controller Load [%] , Video Engine Load [%] , Bus Interface Load [%] , Board Power Draw [W] , GPU Chip Power Draw [W] , MVDDC Power Draw [W] , PWR_SRC Power Draw [W] , PWR_SRC Voltage [V] , PCIe Slot Power [W] , PCIe Slot Voltage [V] , 16-Pin Power [W] , 16-Pin Voltage [V] , Power Consumption (%) [% TDP] , PerfCap Reason [] , GPU Voltage [V] , CPU Temperature [°C] , System Memory Used [MB] ,
2026-02-11 18:17:50 ,        2760.0   ,           1312.7   ,               35.3   ,        44.3   ,                  36.0   ,                30   ,                  1999   ,                30   ,                  1999   ,           1632   ,         54   ,                        1   ,                   0   ,                    0   ,               81.1   ,                  46.1   ,               28.1   ,                 34.9   ,              12.2   ,               6.8   ,                12.2   ,           75.6   ,             12.2   ,                        18.3   ,               4   ,        1.0500   ,               33.0   ,                 11125   ,
2026-02-11 18:17:51 ,        2760.0   ,           1312.7   ,               35.5   ,        44.8   ,                  36.0   ,                30   ,                  2002   ,                30   ,                  2001   ,           8714   ,         81   ,                        2   ,                   0   ,                    0   ,               82.0   ,                  45.5   ,               29.6   ,                 36.4   ,              12.3   ,               6.9   ,                12.2   ,           75.4   ,             12.2   ,                        18.3   ,               4   ,        1.0500   ,               40.0   ,                 11213   ,
2026-02-11 18:17:52 ,        2760.0   ,           1312.7   ,               35.7   ,        44.9   ,                  38.0   ,                30   ,                  2000   ,                30   ,                  2000   ,          19338   ,         80   ,                        2   ,                   0   ,                    0   ,               82.0   ,                  45.6   ,               29.6   ,                 36.4   ,              12.2   ,               6.8   ,                12.2   ,           75.1   ,             12.2   ,                        18.3   ,               4   ,        1.0500   ,               40.0   ,                 11287   ,
2026-02-11 18:17:53 ,        2760.0   ,           1312.7   ,               35.9   ,        45.1   ,                  38.0   ,                30   ,                  1998   ,                30   ,                  1998   ,          21136   ,         43   ,                        0   ,                   0   ,                    0   ,               81.8   ,                  46.9   ,               28.0   ,                 34.9   ,              12.2   ,               6.9   ,                12.2   ,           74.9   ,             12.2   ,                        18.2   ,               4   ,        1.0500   ,               33.0   ,                 11266   ,
2026-02-11 18:17:54 ,        2745.0   ,           1312.7   ,               45.1   ,        50.7   ,                  44.0   ,                30   ,                  1999   ,                30   ,                  1999   ,          21136   ,         84   ,                       79   ,                   0   ,                    0   ,              313.2   ,                 211.4   ,               93.1   ,                101.8   ,              12.1   ,               8.7   ,                12.2   ,          307.4   ,             12.1   ,                        70.3   ,               4   ,        1.0450   ,               33.0   ,                 11283   ,
2026-02-11 18:17:55 ,        2745.0   ,           1312.7   ,               46.1   ,        51.7   ,                  46.0   ,                30   ,                  1999   ,                30   ,                  1999   ,          21136   ,         86   ,                       73   ,                   0   ,                    0   ,              314.6   ,                 212.9   ,               93.1   ,                101.8   ,              12.1   ,               8.7   ,                12.2   ,          306.0   ,             12.1   ,                        69.9   ,               4   ,        1.0450   ,               30.0   ,                 11295   ,
2026-02-11 18:17:56 ,        2745.0   ,           1312.7   ,               46.3   ,        51.9   ,                  46.0   ,                30   ,                  2001   ,                30   ,                  2000   ,          21136   ,         87   ,                       66   ,                   0   ,                    0   ,              305.9   ,                 207.1   ,               90.2   ,                 98.8   ,              12.1   ,               8.6   ,                12.2   ,          297.2   ,             12.1   ,                        49.1   ,               4   ,        1.0450   ,               30.0   ,                 11293   ,
2026-02-11 18:17:57 ,        2745.0   ,           1312.7   ,               45.7   ,        50.8   ,                  46.0   ,                30   ,                  2002   ,                30   ,                  2002   ,          21136   ,         73   ,                       56   ,                   0   ,                    0   ,              281.0   ,                 189.5   ,               83.1   ,                 91.5   ,              12.1   ,               8.5   ,                12.2   ,          295.2   ,             12.1   ,                        67.5   ,               4   ,        1.0500   ,               32.0   ,                 11294   ,
2026-02-11 18:17:58 ,        2745.0   ,           1312.7   ,               47.0   ,        52.1   ,                  46.0   ,                30   ,                  2001   ,                30   ,                  2001   ,          21136   ,         79   ,                       52   ,                   0   ,                    0   ,              307.2   ,                 207.3   ,               91.2   ,                 99.9   ,              12.1   ,               8.7   ,                12.2   ,          298.5   ,             12.1   ,                        68.3   ,               4   ,        1.0500   ,               31.0   ,                 11294   ,
2026-02-11 18:17:59 ,        2745.0   ,           1312.7   ,               47.2   ,        52.9   ,                  48.0   ,                30   ,                  1999   ,                30   ,                  1999   ,          21136   ,         82   ,                       66   ,                   0   ,                    0   ,              267.3   ,                 179.6   ,               79.3   ,                 87.7   ,              12.1   ,               8.6   ,                12.2   ,          291.7   ,             12.1   ,                        66.7   ,               4   ,        1.0500   ,               33.0   ,                 11295   ,
2026-02-11 18:18:00 ,        2745.0   ,           1312.7   ,               46.8   ,        51.2   ,                  48.0   ,                30   ,                  1999   ,                30   ,                  1998   ,          21136   ,         85   ,                       72   ,                   0   ,                    0   ,              238.8   ,                 159.1   ,               71.5   ,                 79.7   ,              12.1   ,               8.5   ,                12.2   ,          286.0   ,             12.1   ,                        65.5   ,               4   ,        1.0500   ,               33.0   ,                 11296   ,
2026-02-11 18:18:01 ,        2745.0   ,           1312.7   ,               48.2   ,        53.3   ,                  48.0   ,                30   ,                  2002   ,                30   ,                  2002   ,          21136   ,         76   ,                       64   ,                   0   ,                    0   ,              241.4   ,                 160.9   ,               72.4   ,                 80.5   ,              12.1   ,               8.1   ,                12.2   ,          233.3   ,             12.1   ,                        53.6   ,               4   ,        1.0500   ,               32.0   ,                 11295   ,
2026-02-11 18:18:02 ,        2745.0   ,           1312.7   ,               46.3   ,        50.9   ,                  44.0   ,                30   ,                  2000   ,                30   ,                  2000   ,          21136   ,         82   ,                       20   ,                   0   ,                    0   ,              176.9   ,                 134.1   ,               61.8   ,                 69.7   ,              12.1   ,               7.9   ,                12.2   ,          195.8   ,             12.1   ,                        59.5   ,               4   ,        1.0450   ,               31.0   ,                 11293   ,
2026-02-11 18:18:03 ,        2745.0   ,           1312.7   ,               43.9   ,        51.2   ,                  46.0   ,                30   ,                  2001   ,                30   ,                  2001   ,          21136   ,         76   ,                       45   ,                   0   ,                    0   ,              116.9   ,                  77.1   ,               32.7   ,                 39.8   ,              12.2   ,               7.1   ,                12.2   ,          104.1   ,             12.2   ,                        24.7   ,               4   ,        1.0450   ,               31.0   ,                 11283   ,
2026-02-11 18:18:04 ,        2745.0   ,           1312.7   ,               43.1   ,        51.0   ,                  46.0   ,                30   ,                  1998   ,                30   ,                  1998   ,          21136   ,         83   ,                       39   ,                   0   ,                    0   ,              117.2   ,                  75.9   ,               34.2   ,                 41.3   ,              12.2   ,               7.1   ,                12.2   ,          113.7   ,             12.2   ,                        26.9   ,               4   ,        1.0450   ,               31.0   ,                 11281   ,
2026-02-11 18:18:05 ,        2745.0   ,           1312.7   ,               47.2   ,        51.9   ,                  46.0   ,                30   ,                  2001   ,                30   ,                  2001   ,          21136   ,         85   ,                       30   ,                   0   ,                    0   ,              295.1   ,                 199.2   ,               87.9   ,                 96.5   ,              12.1   ,               8.6   ,                12.2   ,          290.1   ,             12.1   ,                        35.5   ,               4   ,        1.0500   ,               32.0   ,                 11282   ,
2026-02-11 18:18:06 ,        2745.0   ,           1312.7   ,               49.4   ,        54.8   ,                  48.0   ,                30   ,                  2000   ,                30   ,                  2000   ,          21136   ,         76   ,                       70   ,                   0   ,                    0   ,              300.8   ,                 204.3   ,               88.0   ,                 96.5   ,              12.1   ,               8.5   ,                12.2   ,          283.9   ,             12.1   ,                        65.0   ,               4   ,        1.0500   ,               33.0   ,                 11284   ,
2026-02-11 18:18:07 ,        2745.0   ,           1312.7   ,               48.4   ,        54.2   ,                  48.0   ,                30   ,                  1999   ,                30   ,                  2000   ,          21136   ,         80   ,                       59   ,                   0   ,                    0   ,              302.7   ,                 205.2   ,               88.9   ,                 97.5   ,              12.1   ,               8.6   ,                12.2   ,          285.0   ,             12.1   ,                        65.2   ,               4   ,        1.0500   ,               31.0   ,                 11284   ,
2026-02-11 18:18:08 ,        2745.0   ,           1312.7   ,               48.8   ,        53.9   ,                  50.0   ,                30   ,                  2003   ,                30   ,                  2003   ,          21136   ,         83   ,                       64   ,                   0   ,                    0   ,              282.6   ,                 189.5   ,               84.6   ,                 93.0   ,              12.1   ,               8.4   ,                12.2   ,          279.8   ,             12.1   ,                        64.1   ,               4   ,        1.0500   ,               31.0   ,                 11283   ,
2026-02-11 18:18:09 ,        2745.0   ,           1312.7   ,               49.8   ,        54.8   ,                  50.0   ,                30   ,                  1998   ,                30   ,                  1998   ,          21136   ,         79   ,                       61   ,                   0   ,                    0   ,              287.4   ,                 193.1   ,               85.8   ,                 95.7   ,              12.1   ,               8.6   ,                12.2   ,          285.5   ,             12.1   ,                        65.4   ,               4   ,        1.0500   ,               31.0   ,                 11290   ,
2026-02-11 18:18:10 ,        2745.0   ,           1312.7   ,               49.4   ,        54.6   ,                  50.0   ,                30   ,                  2000   ,                30   ,                  1999   ,          21136   ,         81   ,                       64   ,                   0   ,                    0   ,              289.2   ,                 196.3   ,               84.4   ,                 92.9   ,              12.1   ,               8.4   ,                12.2   ,          266.3   ,             12.1   ,                        61.0   ,               4   ,        1.0500   ,               32.0   ,                 11293   ,
2026-02-11 18:18:11 ,        2745.0   ,           1312.7   ,               49.7   ,        55.0   ,                  50.0   ,                30   ,                  1998   ,                30   ,                  1998   ,          21136   ,         82   ,                       66   ,                   0   ,                    0   ,              284.9   ,                 193.3   ,               83.1   ,                 91.6   ,              12.1   ,               8.5   ,                12.2   ,          281.9   ,             12.1   ,                        64.6   ,               4   ,        1.0500   ,               33.0   ,                 11292   ,
2026-02-11 18:18:12 ,        2745.0   ,           1312.7   ,               48.0   ,        54.4   ,                  50.0   ,                30   ,                  1999   ,                30   ,                  1999   ,          21136   ,         79   ,                       70   ,                   0   ,                    0   ,              240.9   ,                 161.4   ,               71.4   ,                 79.5   ,              12.1   ,               8.1   ,                12.2   ,          292.4   ,             12.1   ,                        66.9   ,               4   ,        1.0500   ,               32.0   ,                 11292   ,
2026-02-11 18:18:13 ,        2745.0   ,           1312.7   ,               45.6   ,        53.2   ,                  48.0   ,                30   ,                  2001   ,                30   ,                  2001   ,          21136   ,          0   ,                        0   ,                   0   ,                    0   ,              144.5   ,                  91.6   ,               45.5   ,                 52.9   ,              12.1   ,               7.7   ,                12.2   ,          202.8   ,             12.1   ,                        46.8   ,               4   ,        1.0500   ,               35.0   ,                 11335   ,
2026-02-11 18:18:14 ,        2745.0   ,           1312.7   ,               43.1   ,        52.6   ,                  46.0   ,                30   ,                  2003   ,                30   ,                  2003   ,          21136   ,         62   ,                        0   ,                   0   ,                    1   ,               87.6   ,                  52.4   ,               28.3   ,                 35.3   ,              12.2   ,               6.9   ,                12.2   ,           79.8   ,             12.2   ,                        18.8   ,               4   ,        1.0450   ,               33.0   ,                 11267   ,
2026-02-11 18:18:15 ,        2745.0   ,           1312.7   ,               47.4   ,        54.1   ,                  48.0   ,                30   ,                  2000   ,                30   ,                  2000   ,          21148   ,         80   ,                       48   ,                   0   ,                    0   ,              187.7   ,                 121.8   ,               58.0   ,                 65.8   ,              12.1   ,               8.0   ,                12.2   ,          194.8   ,             12.1   ,                        45.0   ,               4   ,        1.0500   ,               31.0   ,                 11272   ,
2026-02-11 18:18:16 ,        2745.0   ,           1312.7   ,               49.8   ,        54.9   ,                  52.0   ,                30   ,                  1997   ,                30   ,                  1997   ,          21148   ,         81   ,                       57   ,                   0   ,                    0   ,              247.9   ,                 164.0   ,               75.5   ,                 83.9   ,              12.1   ,               8.4   ,                12.2   ,          261.6   ,             12.1   ,                        60.1   ,               4   ,        1.0500   ,               30.0   ,                 11272   ,
2026-02-11 18:18:17 ,        2745.0   ,           1312.7   ,               47.7   ,        54.2   ,                  48.0   ,                30   ,                  2001   ,                30   ,                  2002   ,          21148   ,         30   ,                        2   ,                   0   ,                    0   ,              212.0   ,                 138.7   ,               65.3   ,                 73.3   ,              12.1   ,               8.5   ,                12.2   ,          245.2   ,             12.1   ,                        56.4   ,               4   ,        1.0500   ,               31.0   ,                 11273   ,
2026-02-11 18:18:18 ,        2745.0   ,           1312.7   ,               50.9   ,        55.9   ,                  52.0   ,                30   ,                  2003   ,                30   ,                  2003   ,          21148   ,         79   ,                       67   ,                   0   ,                    0   ,              246.9   ,                 164.3   ,               74.2   ,                 82.6   ,              12.1   ,               8.2   ,                12.2   ,          219.1   ,             12.1   ,                        50.5   ,               4   ,        1.0500   ,               32.0   ,                 11274   ,
2026-02-11 18:18:19 ,        2745.0   ,           1312.7   ,               48.3   ,        55.7   ,                  52.0   ,                30   ,                  2002   ,                30   ,                  2002   ,          21148   ,         77   ,                       61   ,                   0   ,                    0   ,              206.0   ,                 134.7   ,               63.3   ,                 37.8   ,              12.2   ,               7.1   ,                12.2   ,           95.7   ,             12.2   ,                        22.8   ,               4   ,        1.0500   ,               32.0   ,                 11276   ,
2026-02-11 18:18:20 ,        2745.0   ,           1312.7   ,               50.5   ,        55.8   ,                  52.0   ,                30   ,                  1998   ,                30   ,                  1998   ,          21148   ,         75   ,                       64   ,                   0   ,                    0   ,              261.3   ,                 172.4   ,               80.3   ,                 88.9   ,              12.1   ,               8.4   ,                12.2   ,          243.0   ,             12.1   ,                        55.9   ,               4   ,        1.0500   ,               30.0   ,                 11276   ,
2026-02-11 18:18:21 ,        2730.0   ,           1312.7   ,               51.7   ,        57.5   ,                  54.0   ,                30   ,                  1997   ,                30   ,                  1997   ,          21148   ,         83   ,                       67   ,                   0   ,                    0   ,              268.4   ,                 176.6   ,               83.1   ,                 77.9   ,              12.1   ,               8.2   ,                12.2   ,          224.3   ,             12.1   ,                        51.7   ,               4   ,        1.0500   ,               31.0   ,                 11278   ,
2026-02-11 18:18:22 ,        2745.0   ,           1312.7   ,               51.0   ,        56.5   ,                  52.0   ,                30   ,                  1999   ,                30   ,                  1999   ,          21148   ,         75   ,                       61   ,                   0   ,                    0   ,              271.1   ,                 181.0   ,               81.6   ,                 92.2   ,              12.1   ,               8.7   ,                12.2   ,          270.1   ,             12.1   ,                        61.9   ,               4   ,        1.0500   ,               31.0   ,                 11279   ,
2026-02-11 18:18:23 ,        2745.0   ,           1312.7   ,               51.5   ,        56.9   ,                  54.0   ,                30   ,                  2002   ,                30   ,                  2002   ,          21148   ,         77   ,                       66   ,                   0   ,                    0   ,              260.5   ,                 173.6   ,               78.4   ,                 92.3   ,              12.1   ,               8.7   ,                12.2   ,          259.6   ,             12.1   ,                        64.2   ,               4   ,        1.0500   ,               33.0   ,                 11278   ,
2026-02-11 18:18:24 ,        2745.0   ,           1312.7   ,               50.4   ,        56.2   ,                  52.0   ,                30   ,                  2001   ,                30   ,                  2001   ,          21148   ,         30   ,                        2   ,                   0   ,                    0   ,              214.9   ,                 141.4   ,               65.5   ,                 86.2   ,              12.1   ,               8.4   ,                12.2   ,          247.7   ,             12.1   ,                        56.9   ,               4   ,        1.0500   ,               32.0   ,                 11278   ,
2026-02-11 18:18:25 ,        2745.0   ,           1312.7   ,               53.1   ,        59.1   ,                  54.0   ,                30   ,                  2000   ,                30   ,                  2000   ,          21148   ,         76   ,                       64   ,                   0   ,                    0   ,              274.7   ,                 182.9   ,               83.3   ,                 91.8   ,              12.1   ,               8.6   ,                12.2   ,          279.9   ,             12.1   ,                        64.1   ,               4   ,        1.0500   ,               32.0   ,                 11269   ,
2026-02-11 18:18:26 ,        2745.0   ,           1312.7   ,               49.3   ,        57.1   ,                  54.0   ,                30   ,                  1998   ,                30   ,                  1998   ,          21148   ,         77   ,                       64   ,                   0   ,                    0   ,              179.6   ,                 117.7   ,               54.2   ,                 61.9   ,              12.2   ,               7.0   ,                12.2   ,           98.2   ,             12.2   ,                        23.4   ,               4   ,        1.0500   ,               30.0   ,                 11271   ,
2026-02-11 18:18:27 ,        2745.0   ,           1312.7   ,               53.3   ,        58.6   ,                  54.0   ,                30   ,                  2000   ,                30   ,                  2000   ,          21148   ,         76   ,                       64   ,                   0   ,                    0   ,              255.6   ,                 169.7   ,               77.5   ,                 85.9   ,              12.1   ,               8.4   ,                12.2   ,          270.9   ,             12.1   ,                        62.1   ,               4   ,        1.0500   ,               33.0   ,                 11271   ,
2026-02-11 18:18:28 ,        2745.0   ,           1312.7   ,               54.0   ,        59.7   ,                  54.0   ,                30   ,                  2007   ,                30   ,                  2007   ,          21148   ,         82   ,                       67   ,                   0   ,                    0   ,              249.3   ,                 165.0   ,               76.0   ,                 84.3   ,              12.1   ,               8.4   ,                12.2   ,          241.0   ,             12.2   ,                        23.9   ,               4   ,        1.0500   ,               32.0   ,                 11271   ,
2026-02-11 18:18:29 ,        2745.0   ,           1312.7   ,               54.2   ,        60.3   ,                  54.0   ,                30   ,                  2001   ,                30   ,                  2001   ,          21148   ,         86   ,                       73   ,                   0   ,                    0   ,              346.9   ,                 195.0   ,               89.0   ,                 97.7   ,              12.1   ,               8.7   ,                12.2   ,          284.1   ,             12.1   ,                        65.0   ,               4   ,        1.0500   ,               31.0   ,                 11271   ,
2026-02-11 18:18:30 ,        2745.0   ,           1312.7   ,               52.5   ,        59.0   ,                  56.0   ,                30   ,                  2001   ,                30   ,                  2001   ,          21148   ,         84   ,                       54   ,                   0   ,                    0   ,              215.6   ,                 142.7   ,               64.7   ,                 72.8   ,              12.1   ,               8.1   ,                12.2   ,          207.5   ,             12.1   ,                        23.7   ,               4   ,        1.0500   ,               31.0   ,                 11271   ,
2026-02-11 18:18:31 ,        2745.0   ,           1312.7   ,               55.2   ,        61.6   ,                  56.0   ,                30   ,                  2001   ,                30   ,                  2001   ,          21148   ,         80   ,                       70   ,                   0   ,                    0   ,              298.8   ,                 199.4   ,               90.6   ,                 99.4   ,              12.1   ,               8.8   ,                12.2   ,          289.9   ,             12.1   ,                        66.4   ,               4   ,        1.0500   ,               32.0   ,                 11273   ,
2026-02-11 18:18:32 ,        2745.0   ,           1312.7   ,               53.8   ,        59.0   ,                  54.0   ,                30   ,                  1998   ,                30   ,                  1998   ,          21148   ,         56   ,                       36   ,                   0   ,                    0   ,              240.1   ,                 159.5   ,               86.2   ,                 94.9   ,              12.1   ,               8.8   ,                12.2   ,          278.0   ,             12.1   ,                        63.7   ,               4   ,        1.0500   ,               30.0   ,                 11267   ,
2026-02-11 18:18:33 ,        2745.0   ,           1312.7   ,               55.3   ,        61.2   ,                  58.0   ,                30   ,                  2000   ,                30   ,                  2000   ,          21148   ,         80   ,                       60   ,                   0   ,                    0   ,              295.8   ,                 200.5   ,               86.6   ,                 95.4   ,              12.1   ,               8.7   ,                12.2   ,          268.2   ,             12.1   ,                        61.5   ,               4   ,        1.0500   ,               32.0   ,                 11269   ,
2026-02-11 18:18:34 ,        2745.0   ,           1312.7   ,               54.4   ,        60.1   ,                  56.0   ,                30   ,                  2000   ,                30   ,                  2000   ,          21148   ,         80   ,                       56   ,                   0   ,                    0   ,              266.1   ,                 177.9   ,               79.5   ,                 88.2   ,              12.1   ,               8.8   ,                12.2   ,          263.3   ,             12.1   ,                        60.5   ,               4   ,        1.0500   ,               31.0   ,                 11270   ,
2026-02-11 18:18:35 ,        2745.0   ,           1312.7   ,               55.5   ,        61.7   ,                  56.0   ,                30   ,                  1996   ,                30   ,                  1996   ,          21148   ,         81   ,                       63   ,                   0   ,                    0   ,              256.1   ,                 171.9   ,               75.7   ,                 84.2   ,              12.1   ,               8.8   ,                12.2   ,          274.9   ,             12.1   ,                        63.0   ,               4   ,        1.0500   ,               31.0   ,                 11271   ,
2026-02-11 18:18:36 ,        2745.0   ,           1312.7   ,               56.1   ,        61.7   ,                  56.0   ,                30   ,                  1999   ,                30   ,                  1999   ,          21148   ,         78   ,                       67   ,                   0   ,                    0   ,              279.1   ,                 184.4   ,               85.9   ,                 87.4   ,              12.1   ,               8.6   ,                12.2   ,          255.2   ,             12.1   ,                        58.6   ,               4   ,        1.0500   ,               31.0   ,                 11271   ,
2026-02-11 18:18:37 ,        2745.0   ,           1312.7   ,               56.2   ,        61.9   ,                  58.0   ,                30   ,                  2000   ,                30   ,                  2000   ,          21148   ,         80   ,                       69   ,                   0   ,                    0   ,              282.4   ,                 188.3   ,               85.4   ,                 94.1   ,              12.1   ,               8.7   ,                12.2   ,          273.7   ,             12.1   ,                        62.8   ,               4   ,        1.0500   ,               32.0   ,                 11270   ,
2026-02-11 18:18:38 ,        2745.0   ,           1312.7   ,               57.9   ,        64.3   ,                  58.0   ,                30   ,                  2000   ,                30   ,                  2000   ,          21148   ,         78   ,                       69   ,                   0   ,                    0   ,              283.1   ,                 189.3   ,               85.9   ,                 93.9   ,              12.1   ,               7.9   ,                12.2   ,          275.2   ,             12.1   ,                        62.9   ,               4   ,        1.0500   ,               31.0   ,                 11271   ,
2026-02-11 18:18:39 ,        2730.0   ,           1312.7   ,               52.6   ,        61.0   ,                  56.0   ,                30   ,                  1997   ,                30   ,                  1997   ,          21148   ,         56   ,                       43   ,                   0   ,                    0   ,              106.2   ,                  68.0   ,               31.0   ,                 38.2   ,              12.1   ,               8.0   ,                12.2   ,          191.0   ,             12.1   ,                        44.2   ,               4   ,        1.0500   ,               31.0   ,                 11272   ,
2026-02-11 18:18:40 ,        2730.0   ,           1312.7   ,               57.3   ,        63.6   ,                  58.0   ,                30   ,                  2004   ,                30   ,                  2004   ,          21148   ,         78   ,                       69   ,                   0   ,                    0   ,              287.6   ,                 192.4   ,               86.5   ,                 95.2   ,              12.1   ,               8.7   ,                12.2   ,          287.0   ,             12.1   ,                        65.7   ,               4   ,        1.0500   ,               31.0   ,                 11272   ,
2026-02-11 18:18:41 ,        2730.0   ,           1312.7   ,               54.2   ,        61.4   ,                  56.0   ,                30   ,                  2001   ,                30   ,                  2001   ,          21148   ,         35   ,                       19   ,                   0   ,                    0   ,              195.1   ,                 127.3   ,               59.9   ,                 67.8   ,              12.1   ,               7.9   ,                12.2   ,          268.1   ,             12.1   ,                        61.5   ,               4   ,        1.0500   ,               31.0   ,                 11272   ,
2026-02-11 18:18:42 ,        2730.0   ,           1312.7   ,               58.1   ,        64.3   ,                  60.0   ,                30   ,                  1995   ,                30   ,                  1995   ,          21148   ,         81   ,                       70   ,                   0   ,                    0   ,              277.8   ,                 169.3   ,               77.5   ,                 85.8   ,              12.1   ,               8.3   ,                12.2   ,          246.8   ,             12.1   ,                        56.7   ,               4   ,        1.0500   ,               32.0   ,                 11270   ,
2026-02-11 18:18:43 ,        2745.0   ,           1312.7   ,               56.9   ,        63.2   ,                  58.0   ,                30   ,                  1994   ,                30   ,                  1994   ,          21148   ,         67   ,                       46   ,                   0   ,                    0   ,              281.4   ,                 192.5   ,               84.0   ,                 92.6   ,              12.1   ,               8.7   ,                12.2   ,          276.4   ,             12.1   ,                        61.5   ,               4   ,        1.0500   ,               31.0   ,                 11273   ,
