        Date        , GPU Clock [MHz] , Memory Clock [MHz] , GPU Temperature [°C] , Hot Spot [°C] , Memory Temperature [°C] , Fan 1 Speed (%) [%] , Fan 1 Speed (RPM) [RPM] , Fan 2 Speed (%) [%] , Fan 2 Speed (RPM) [RPM] , Memory Used [MB] , GPU Load [%] , Memory Controller Load [%] , Video Engine Load [%] , Bus Interface Load [%] , Board Power Draw [W] , GPU Chip Power Draw [W] , MVDDC Power Draw [W] , PWR_SRC Power Draw [W] , PWR_SRC Voltage [V] , PCIe Slot Power [W] , PCIe Slot Voltage [V] , 16-Pin Power [W] , 16-Pin Voltage [V] , Power Consumption (%) [% TDP] , PerfCap Reason [] , GPU Voltage [V] , CPU Temperature [°C] , System Memory Used [MB] ,
2026-02-12 18:17:51 ,         210.0   ,             50.6   ,               38.4   ,        46.6   ,                  42.0   ,                30   ,                  1045   ,                30   ,                  1052   ,           1118   ,         22   ,                       11   ,                   0   ,                    6   ,                8.1   ,                   0.0   ,                6.2   ,                  8.1   ,              12.3   ,               2.1   ,                12.1   ,            6.0   ,             12.3   ,                         1.8   ,              16   ,        0.8750   ,               35.0   ,                 11485   ,
2026-02-12 18:17:52 ,         210.0   ,             50.6   ,               38.3   ,        46.5   ,                  42.0   ,                30   ,                  1044   ,                30   ,                  1053   ,           1140   ,         24   ,                       12   ,                   0   ,                    6   ,                8.5   ,                   0.4   ,                6.0   ,                  8.0   ,              12.2   ,               2.0   ,                12.1   ,            6.4   ,             12.3   ,                         1.9   ,              16   ,        0.8750   ,               36.0   ,                 11705   ,
2026-02-12 18:17:53 ,        2520.0   ,           1312.7   ,               39.3   ,        46.8   ,                  42.0   ,                30   ,                  1039   ,                30   ,                  1052   ,           1258   ,          0   ,                        0   ,                   0   ,                    0   ,               47.6   ,                  18.5   ,               23.1   ,                 29.0   ,              12.2   ,               6.0   ,                12.1   ,           41.6   ,             12.3   ,                        10.6   ,              16   ,        0.9500   ,               37.0   ,                 11928   ,
2026-02-12 18:17:54 ,        2520.0   ,           1312.7   ,               39.4   ,        47.0   ,                  44.0   ,                30   ,                  1051   ,                30   ,                  1052   ,           1255   ,          4   ,                        0   ,                   0   ,                    0   ,               50.0   ,                  21.0   ,               23.0   ,                 29.0   ,              12.2   ,               6.0   ,                12.1   ,           44.0   ,             12.3   ,                        11.1   ,              16   ,        0.9500   ,               35.0   ,                 11603   ,
2026-02-12 18:17:55 ,         630.0   ,            101.3   ,               38.9   ,        46.8   ,                  44.0   ,                30   ,                  1050   ,                30   ,                  1052   ,           1297   ,          0   ,                        1   ,                   0   ,                    0   ,               27.1   ,                   9.3   ,               14.1   ,                 17.9   ,              12.3   ,               3.8   ,                12.1   ,           23.4   ,             12.3   ,                         6.0   ,              16   ,        0.8900   ,               40.0   ,                 11698   ,
2026-02-12 18:17:56 ,         390.0   ,            101.3   ,               38.3   ,        46.5   ,                  42.0   ,                30   ,                  1046   ,                30   ,                  1052   ,           1309   ,          0   ,                        0   ,                   0   ,                    0   ,                6.7   ,                   1.9   ,                2.2   ,                  4.8   ,              12.2   ,               2.6   ,                12.1   ,            4.1   ,             12.3   ,                         1.5   ,              16   ,        0.8900   ,               39.0   ,                 11876   ,
2026-02-12 18:17:57 ,         225.0   ,             50.6   ,               38.0   ,        46.3   ,                  40.0   ,                30   ,                  1049   ,                30   ,                  1052   ,           1305   ,          1   ,                        1   ,                   0   ,                    0   ,                5.4   ,                   0.6   ,                2.8   ,                  4.8   ,              12.2   ,               2.0   ,                12.1   ,            3.4   ,             12.3   ,                         1.2   ,              16   ,        0.8750   ,               41.0   ,                 11859   ,
2026-02-12 18:17:58 ,         210.0   ,             50.6   ,               37.8   ,        46.1   ,                  40.0   ,                30   ,                  1045   ,                30   ,                  1052   ,           1305   ,          0   ,                        1   ,                   0   ,                    0   ,                4.9   ,                   1.4   ,                1.5   ,                  3.4   ,              12.2   ,               1.9   ,                12.1   ,            2.9   ,             12.3   ,                         1.1   ,              16   ,        0.8750   ,               40.0   ,                 11872   ,
2026-02-12 18:17:59 ,         210.0   ,             50.6   ,               37.7   ,        45.9   ,                  42.0   ,                30   ,                  1054   ,                30   ,                  1052   ,           1305   ,          0   ,                        1   ,                   0   ,                    0   ,                5.0   ,                   1.3   ,                1.7   ,                  3.7   ,              12.2   ,               1.9   ,                12.1   ,            3.0   ,             12.3   ,                         1.1   ,              16   ,        0.8750   ,               40.0   ,                 11962   ,
2026-02-12 18:18:00 ,         210.0   ,             50.6   ,               37.6   ,        45.9   ,                  40.0   ,                30   ,                  1048   ,                30   ,                  1053   ,           1305   ,          0   ,                        1   ,                   0   ,                    0   ,                5.4   ,                   0.7   ,                2.7   ,                  4.7   ,              12.2   ,               2.0   ,                12.1   ,            3.4   ,             12.3   ,                         1.2   ,              16   ,        0.8750   ,               40.0   ,                 12011   ,
2026-02-12 18:18:01 ,         210.0   ,             50.6   ,               37.5   ,        45.9   ,                  42.0   ,                30   ,                  1048   ,                30   ,                  1052   ,           1305   ,          0   ,                        1   ,                   0   ,                    0   ,                4.9   ,                   1.3   ,                1.6   ,                  3.6   ,              12.2   ,               2.0   ,                12.1   ,            2.9   ,             12.3   ,                         1.1   ,              16   ,        0.8750   ,               40.0   ,                 12006   ,
2026-02-12 18:18:02 ,         210.0   ,             50.6   ,               37.5   ,        45.7   ,                  42.0   ,                30   ,                  1047   ,                30   ,                  1053   ,           1305   ,          0   ,                        1   ,                   0   ,                    0   ,                5.1   ,                   1.3   ,                1.7   ,                  3.8   ,              12.2   ,               2.1   ,                12.1   ,            3.0   ,             12.3   ,                         1.1   ,              16   ,        0.8750   ,               38.0   ,                 12076   ,
2026-02-12 18:18:03 ,         210.0   ,             50.6   ,               37.4   ,        45.7   ,                  40.0   ,                30   ,                  1047   ,                30   ,                  1052   ,           1305   ,          0   ,                        1   ,                   0   ,                    0   ,                5.0   ,                   1.3   ,                1.7   ,                  3.7   ,              12.2   ,               2.0   ,                12.1   ,            3.0   ,             12.3   ,                         1.1   ,              16   ,        0.8750   ,               37.0   ,                 11923   ,
2026-02-12 18:18:04 ,         210.0   ,             50.6   ,               37.3   ,        45.6   ,                  40.0   ,                30   ,                  1043   ,                30   ,                  1053   ,           1305   ,          0   ,                        1   ,                   0   ,                    0   ,                4.9   ,                   1.3   ,                1.7   ,                  3.6   ,              12.2   ,               2.0   ,                12.1   ,            3.0   ,             12.3   ,                         1.1   ,              16   ,        0.8750   ,               37.0   ,                 11921   ,
2026-02-12 18:18:05 ,         210.0   ,             50.6   ,               37.2   ,        45.5   ,                  40.0   ,                30   ,                  1044   ,                30   ,                  1054   ,           1305   ,          0   ,                        1   ,                   0   ,                    0   ,                5.0   ,                   1.4   ,                1.6   ,                  3.6   ,              12.2   ,               2.0   ,                12.1   ,            3.0   ,             12.3   ,                         1.1   ,              16   ,        0.8750   ,               37.0   ,                 11925   ,
2026-02-12 18:18:06 ,         210.0   ,             50.6   ,               37.1   ,        45.5   ,                  40.0   ,                30   ,                  1051   ,                30   ,                  1053   ,           1305   ,          0   ,                        1   ,                   0   ,                    0   ,                5.0   ,                   1.4   ,                1.6   ,                  3.6   ,              12.2   ,               2.0   ,                12.1   ,            3.0   ,             12.3   ,                         1.1   ,              16   ,        0.8750   ,               38.0   ,                 11925   ,
2026-02-12 18:18:07 ,         615.0   ,             50.6   ,               37.8   ,        45.5   ,                  40.0   ,                30   ,                  1041   ,                30   ,                  1053   ,           1998   ,         75   ,                       46   ,                   0   ,                   20   ,               21.4   ,                   9.1   ,               10.2   ,                 12.3   ,              12.3   ,               2.1   ,                12.1   ,           19.3   ,             12.3   ,                         4.8   ,              16   ,        0.8750   ,               42.0   ,                 12338   ,
2026-02-12 18:18:08 ,        2520.0   ,           1312.7   ,               40.7   ,        46.6   ,                  44.0   ,                30   ,                  1047   ,                30   ,                  1052   ,           2123   ,         27   ,                        8   ,                   0   ,                    1   ,               97.5   ,                  62.3   ,               29.1   ,                 35.2   ,              12.2   ,               6.1   ,                12.1   ,           91.3   ,             12.2   ,                        21.7   ,              16   ,        0.9500   ,               40.0   ,                 12535   ,
2026-02-12 18:18:09 ,        2520.0   ,           1312.7   ,               40.8   ,        47.1   ,                  42.0   ,                30   ,                  1046   ,                30   ,                  1052   ,           2123   ,         27   ,                        8   ,                   0   ,                    1   ,               99.2   ,                  63.9   ,               29.2   ,                 35.3   ,              12.2   ,               6.1   ,                12.1   ,           82.4   ,             12.3   ,                        19.7   ,              16   ,        0.9500   ,               39.0   ,                 12540   ,
2026-02-12 18:18:10 ,        1320.0   ,            625.2   ,               38.1   ,        45.9   ,                  42.0   ,                30   ,                  1050   ,                30   ,                  1052   ,           2182   ,          0   ,                        0   ,                   0   ,                    0   ,               25.1   ,                   6.0   ,               13.1   ,                 19.0   ,              12.2   ,               5.9   ,                12.1   ,           19.2   ,             12.3   ,                         5.6   ,              16   ,        0.8900   ,               45.0   ,                 13129   ,
2026-02-12 18:18:11 ,         825.0   ,            625.2   ,               37.8   ,        45.8   ,                  42.0   ,                30   ,                  1049   ,                30   ,                  1052   ,           2182   ,          0   ,                        0   ,                   0   ,                    0   ,               24.1   ,                   5.0   ,               13.2   ,                 19.2   ,              12.2   ,               6.0   ,                12.1   ,           18.1   ,             12.3   ,                         5.4   ,              16   ,        0.8900   ,               39.0   ,                 13605   ,
2026-02-12 18:18:12 ,         525.0   ,            625.2   ,               37.7   ,        45.8   ,                  42.0   ,                30   ,                  1044   ,                30   ,                  1053   ,           2182   ,          0   ,                        0   ,                   0   ,                    0   ,               23.5   ,                   4.3   ,               13.3   ,                 19.2   ,              12.3   ,               5.9   ,                12.1   ,           17.6   ,             12.3   ,                         5.2   ,              16   ,        0.8900   ,               39.0   ,                 13784   ,
2026-02-12 18:18:13 ,         330.0   ,            101.3   ,               37.5   ,        45.7   ,                  40.0   ,                30   ,                  1051   ,                30   ,                  1052   ,           2183   ,          0   ,                        1   ,                   0   ,                    0   ,               14.2   ,                   2.1   ,                9.5   ,                 12.1   ,              12.3   ,               2.7   ,                12.1   ,           11.6   ,             12.3   ,                         3.2   ,              16   ,        0.8900   ,               42.0   ,                 14093   ,
2026-02-12 18:18:14 ,         225.0   ,            101.3   ,               37.4   ,        45.5   ,                  42.0   ,                30   ,                  1044   ,                30   ,                  1052   ,           2193   ,          5   ,                        2   ,                   0   ,                    1   ,               14.1   ,                   2.0   ,                9.4   ,                 12.1   ,              12.3   ,               2.7   ,                12.1   ,           11.4   ,             12.3   ,                         3.1   ,              16   ,        0.8900   ,               43.0   ,                 13267   ,
2026-02-12 18:18:16 ,         210.0   ,             50.6   ,               37.2   ,        45.3   ,                  42.0   ,                30   ,                  1050   ,                30   ,                  1053   ,           2194   ,          0   ,                        1   ,                   0   ,                    1   ,                6.6   ,                   0.0   ,                7.7   ,                  6.6   ,              12.3   ,               2.1   ,                12.1   ,            5.4   ,             12.3   ,                         1.7   ,              16   ,        0.8750   ,               41.0   ,                 13532   ,
2026-02-12 18:18:17 ,         210.0   ,             50.6   ,               37.1   ,        45.2   ,                  40.0   ,                30   ,                  1051   ,                30   ,                  1053   ,           2196   ,          0   ,                        2   ,                   0   ,                    0   ,                7.7   ,                   0.0   ,                7.8   ,                  7.7   ,              12.3   ,               2.1   ,                12.1   ,            5.6   ,             12.3   ,                         1.7   ,              16   ,        0.8750   ,               41.0   ,                 13927   ,
2026-02-12 18:18:18 ,         210.0   ,             50.6   ,               37.0   ,        45.2   ,                  40.0   ,                30   ,                  1049   ,                30   ,                  1052   ,           2196   ,          2   ,                        1   ,                   0   ,                    1   ,                7.7   ,                   0.0   ,                7.7   ,                  7.7   ,              12.3   ,               2.1   ,                12.1   ,            5.6   ,             12.3   ,                         1.7   ,              16   ,        0.8750   ,               44.0   ,                 13903   ,
2026-02-12 18:18:18 ,        2520.0   ,           1312.7   ,               38.3   ,        45.7   ,                  40.0   ,                30   ,                  1043   ,                30   ,                  1052   ,           3582   ,         89   ,                       42   ,                   0   ,                    1   ,               70.2   ,                  42.5   ,               22.4   ,                 27.7   ,              12.2   ,               5.3   ,                12.1   ,           64.9   ,             12.3   ,                        11.7   ,              16   ,        0.9500   ,               46.0   ,                 13451   ,
2026-02-12 18:18:19 ,        2520.0   ,           1312.7   ,               47.5   ,        54.8   ,                  42.0   ,                30   ,                  1045   ,                30   ,                  1052   ,           4339   ,         76   ,                       23   ,                   0   ,                    2   ,              254.8   ,                 202.6   ,               45.9   ,                 52.2   ,              12.0   ,               6.3   ,                12.0   ,          248.5   ,             12.1   ,                        56.6   ,               4   ,        1.0500   ,               45.0   ,                 13413   ,
2026-02-12 18:18:20 ,        2730.0   ,           1312.7   ,               52.4   ,        61.7   ,                  44.0   ,                30   ,                  1045   ,                30   ,                  1052   ,           4339   ,         83   ,                       27   ,                   0   ,                    2   ,              313.7   ,                 259.2   ,               48.1   ,                 54.5   ,              12.0   ,               6.3   ,                12.1   ,          312.6   ,             12.1   ,                        70.9   ,               4   ,        1.0500   ,               43.0   ,                 13475   ,
2026-02-12 18:18:21 ,        2730.0   ,           1312.7   ,               52.3   ,        61.4   ,                  46.0   ,                30   ,                  1048   ,                30   ,                  1051   ,           4341   ,         87   ,                       28   ,                   0   ,                    2   ,              316.2   ,                 261.2   ,               48.5   ,                 55.0   ,              12.0   ,               6.5   ,                12.1   ,          309.7   ,             12.1   ,                        70.3   ,               4   ,        1.0500   ,               43.0   ,                 13380   ,
2026-02-12 18:18:22 ,        2730.0   ,           1312.7   ,               54.3   ,        64.5   ,                  46.0   ,                30   ,                  1054   ,                30   ,                  1051   ,           4345   ,         89   ,                       29   ,                   0   ,                    2   ,              345.9   ,                 288.2   ,               51.3   ,                 57.7   ,              11.9   ,               6.4   ,                12.1   ,          339.6   ,             12.0   ,                        76.9   ,               4   ,        1.0500   ,               44.0   ,                 13415   ,
2026-02-12 18:18:23 ,        2745.0   ,           1312.7   ,               47.8   ,        53.5   ,                  46.0   ,                30   ,                  1055   ,                30   ,                  1051   ,           4347   ,         49   ,                       16   ,                   0   ,                    1   ,              208.7   ,                 164.5   ,               38.0   ,                 44.2   ,              12.0   ,               6.2   ,                12.1   ,          202.5   ,             12.2   ,                        46.4   ,               4   ,        1.0500   ,               44.0   ,                 13633   ,
2026-02-12 18:18:24 ,        2730.0   ,           1312.7   ,               53.0   ,        62.4   ,                  46.0   ,                30   ,                  1057   ,                30   ,                  1050   ,           4347   ,         70   ,                       22   ,                   0   ,                    2   ,              284.9   ,                 233.1   ,               45.4   ,                 51.7   ,              12.0   ,               6.4   ,                12.0   ,          278.5   ,             12.1   ,                        63.3   ,               4   ,        1.0500   ,               43.0   ,                 13629   ,
2026-02-12 18:18:25 ,        2730.0   ,           1312.7   ,               55.5   ,        65.9   ,                  48.0   ,                30   ,                  1052   ,                30   ,                  1050   ,           4349   ,         88   ,                       28   ,                   0   ,                    2   ,              348.9   ,                 290.8   ,               51.6   ,                 58.0   ,              11.9   ,               6.5   ,                12.1   ,          342.4   ,             12.0   ,                        77.5   ,               4   ,        1.0500   ,               43.0   ,                 13737   ,
2026-02-12 18:18:26 ,        2730.0   ,           1312.7   ,               55.9   ,        65.9   ,                  48.0   ,                30   ,                  1053   ,                30   ,                  1051   ,           4351   ,         91   ,                       29   ,                   0   ,                    2   ,              352.2   ,                 293.5   ,               52.3   ,                 58.7   ,              11.9   ,               6.5   ,                12.1   ,          345.7   ,             12.0   ,                        78.3   ,               4   ,        1.0500   ,               39.0   ,                 13724   ,
2026-02-12 18:18:27 ,        2730.0   ,           1312.7   ,               56.6   ,        67.7   ,                  50.0   ,                30   ,                  1046   ,                30   ,                  1050   ,           4351   ,         89   ,                       29   ,                   0   ,                    2   ,              352.1   ,                 293.5   ,               52.1   ,                 58.6   ,              11.9   ,               6.5   ,                12.1   ,          345.6   ,             12.0   ,                        78.2   ,               4   ,        1.0500   ,               40.0   ,                 13778   ,
2026-02-12 18:18:28 ,        2730.0   ,           1312.7   ,               57.2   ,        68.2   ,                  50.0   ,                30   ,                  1046   ,                30   ,                  1050   ,           4351   ,         90   ,                       29   ,                   0   ,                    3   ,              345.5   ,                 287.2   ,               51.9   ,                 58.3   ,              11.9   ,               6.4   ,                12.1   ,          339.0   ,             12.0   ,                        76.9   ,               4   ,        1.0500   ,               41.0   ,                 13947   ,
2026-02-12 18:18:29 ,        2730.0   ,           1312.7   ,               57.1   ,        67.7   ,                  50.0   ,                30   ,                  1051   ,                30   ,                  1050   ,           4351   ,         90   ,                       29   ,                   0   ,                    2   ,              347.8   ,                 289.5   ,               51.8   ,                 58.3   ,              11.9   ,               6.5   ,                12.1   ,          341.3   ,             12.0   ,                        77.3   ,               4   ,        1.0500   ,               40.0   ,                 13972   ,
2026-02-12 18:18:30 ,        2730.0   ,           1312.7   ,               57.1   ,        67.5   ,                  52.0   ,                30   ,                  1043   ,                30   ,                  1048   ,           4353   ,         89   ,                       29   ,                   0   ,                    3   ,              339.6   ,                 281.8   ,               51.4   ,                 57.8   ,              11.9   ,               6.5   ,                12.1   ,          337.4   ,             12.0   ,                        76.4   ,               4   ,        1.0500   ,               40.0   ,                 13945   ,
2026-02-12 18:18:31 ,        2730.0   ,           1312.7   ,               57.8   ,        68.0   ,                  50.0   ,                30   ,                  1045   ,                30   ,                  1049   ,           4353   ,         88   ,                       29   ,                   0   ,                    2   ,              347.5   ,                 289.3   ,               51.8   ,                 58.2   ,              11.9   ,               6.5   ,                12.1   ,          341.0   ,             12.0   ,                        77.2   ,               4   ,        1.0500   ,               38.0   ,                 13913   ,
2026-02-12 18:18:32 ,        2730.0   ,           1312.7   ,               58.3   ,        68.5   ,                  52.0   ,                30   ,                  1054   ,                30   ,                  1050   ,           4353   ,         90   ,                       29   ,                   0   ,                    3   ,              343.0   ,                 285.4   ,               51.1   ,                 57.6   ,              11.9   ,               6.5   ,                12.1   ,          336.5   ,             12.0   ,                        76.2   ,               4   ,        1.0500   ,               39.0   ,                 14204   ,
2026-02-12 18:18:33 ,        2730.0   ,           1312.7   ,               58.8   ,        69.6   ,                  52.0   ,                30   ,                  1052   ,                30   ,                  1050   ,           4353   ,         90   ,                       29   ,                   0   ,                    3   ,              342.2   ,                 285.1   ,               50.7   ,                 57.2   ,              11.9   ,               6.4   ,                12.1   ,          335.8   ,             12.0   ,                        76.1   ,               4   ,        1.0500   ,               38.0   ,                 14531   ,
2026-02-12 18:18:34 ,        2730.0   ,           1312.7   ,               59.0   ,        69.6   ,                  52.0   ,                30   ,                  1055   ,                30   ,                  1050   ,           4353   ,         91   ,                       29   ,                   0   ,                    3   ,              344.1   ,                 285.9   ,               51.7   ,                 58.2   ,              11.9   ,               6.5   ,                12.1   ,          337.6   ,             12.0   ,                        76.5   ,               4   ,        1.0500   ,               38.0   ,                 14545   ,
2026-02-12 18:18:36 ,        2730.0   ,           1312.7   ,               59.4   ,        70.1   ,                  52.0   ,                30   ,                  1055   ,                30   ,                  1052   ,           4353   ,         91   ,                       29   ,                   0   ,                    3   ,              334.2   ,                 277.8   ,               49.9   ,                 56.5   ,              11.9   ,               6.5   ,                12.1   ,          327.7   ,             12.0   ,                        74.3   ,               4   ,        1.0500   ,               38.0   ,                 14556   ,
2026-02-12 18:18:37 ,        2730.0   ,           1312.7   ,               60.4   ,        71.2   ,                  54.0   ,                30   ,                  1049   ,                30   ,                  1051   ,           4353   ,         91   ,                       29   ,                   0   ,                    3   ,              345.0   ,                 287.3   ,               51.2   ,                 57.7   ,              11.9   ,               6.5   ,                12.1   ,          338.5   ,             12.0   ,                        76.7   ,               4   ,        1.0500   ,               39.0   ,                 14476   ,
2026-02-12 18:18:38 ,        2730.0   ,           1312.7   ,               60.5   ,        71.3   ,                  54.0   ,                30   ,                  1042   ,                30   ,                  1050   ,           4353   ,         90   ,                       29   ,                   0   ,                    3   ,              354.6   ,                 296.1   ,               51.9   ,                 58.5   ,              11.9   ,               6.5   ,                12.1   ,          348.0   ,             12.0   ,                        77.5   ,               4   ,        1.0500   ,               38.0   ,                 14528   ,
2026-02-12 18:18:39 ,        2730.0   ,           1312.7   ,               60.6   ,        71.2   ,                  54.0   ,                30   ,                  1045   ,                30   ,                  1051   ,           4355   ,         91   ,                       29   ,                   0   ,                    3   ,              350.1   ,                 291.5   ,               52.1   ,                 58.6   ,              11.9   ,               6.5   ,                12.1   ,          343.6   ,             12.0   ,                        77.8   ,               4   ,        1.0500   ,               37.0   ,                 14049   ,
2026-02-12 18:18:40 ,        2715.0   ,           1312.7   ,               61.1   ,        71.8   ,                  54.0   ,                30   ,                  1043   ,                30   ,                  1051   ,           4356   ,         90   ,                       29   ,                   0   ,                    3   ,              344.0   ,                 286.0   ,               51.6   ,                 58.0   ,              11.9   ,               6.5   ,                12.1   ,          337.6   ,             12.0   ,                        76.5   ,               4   ,        1.0500   ,               39.0   ,                 14052   ,
2026-02-12 18:18:41 ,        2715.0   ,           1312.7   ,               61.4   ,        71.9   ,                  54.0   ,                30   ,                  1042   ,                30   ,                  1049   ,           4357   ,         92   ,                       31   ,                   0   ,                    3   ,              350.7   ,                 291.1   ,               53.1   ,                 59.6   ,              11.9   ,               6.5   ,                12.1   ,          344.2   ,             12.0   ,                        77.9   ,               4   ,        1.0500   ,               37.0   ,                 14037   ,
2026-02-12 18:18:42 ,        2715.0   ,           1312.7   ,               62.0   ,        72.9   ,                  56.0   ,                30   ,                  1042   ,                30   ,                  1049   ,           4357   ,         92   ,                       31   ,                   0   ,                    3   ,              352.2   ,                 292.5   ,               53.3   ,                 59.8   ,              11.9   ,               6.5   ,                12.1   ,          345.8   ,             12.0   ,                        78.3   ,               4   ,        1.0500   ,               42.0   ,                 14046   ,
2026-02-12 18:18:43 ,        2715.0   ,           1312.7   ,               61.9   ,        72.6   ,                  56.0   ,                30   ,                  1047   ,                30   ,                  1051   ,           4357   ,         91   ,                       31   ,                   0   ,                    3   ,              354.2   ,                 294.5   ,               53.2   ,                 59.7   ,              11.9   ,               6.5   ,                12.1   ,          347.7   ,             12.0   ,                        78.7   ,               4   ,        1.0500   ,               38.0   ,                 14421   ,
2026-02-12 18:18:44 ,        2715.0   ,           1312.7   ,               62.6   ,        74.3   ,                  56.0   ,                30   ,                  1054   ,                30   ,                  1051   ,           4357   ,         91   ,                       30   ,                   0   ,                    3   ,              349.6   ,                 290.4   ,               52.7   ,                 59.2   ,              11.9   ,               6.5   ,                12.1   ,          343.1   ,             12.0   ,                        79.2   ,               4   ,        1.0500   ,               41.0   ,                 14422   ,
2026-02-12 18:18:45 ,        2715.0   ,           1312.7   ,               61.6   ,        72.1   ,                  58.0   ,                30   ,                  1050   ,                30   ,                  1050   ,           4357   ,         91   ,                       31   ,                   0   ,                    3   ,              351.0   ,                 291.5   ,               52.9   ,                 59.5   ,              11.9   ,               6.6   ,                12.1   ,          344.4   ,             12.0   ,                        78.0   ,               4   ,        1.0500   ,               37.0   ,                 14420   ,
